corpus,doc_id,sent_id,eg_id,index,text,causal_text_w_pairs,num_rs
atomic,id,0,0,intend_our_data_0_0,PersonX enjoys PersonY's company much and intends to spend more time with them.,"[""PersonX <ARG0>enjoys</ARG0> PersonY s company much and intends to <ARG1>spend</ARG1> more time with them.""]",0
atomic,id,0,0,cause_our_data_0_0,"PersonX feels a subtle yet palpable tingle in PersonY's leg, causing them to remove their gloves.","[""PersonX <ARG0>feels</ARG0> a subtle yet palpable tingle in PersonY s leg, causing them to remove their <ARG1>gloves</ARG1>.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX eats a home-cooked meal with PersonX's family, intending to sleep soundly.","[""PersonX <ARG0>eats</ARG0> a home-cooked meal with PersonX s family, intending to <ARG1>sleep</ARG1> soundly.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX challenges the status quo to a race, intending to win the race by disrupting the established norms and pushing the boundaries of what is possible.","[""PersonX <ARG0>challenges</ARG0> the status quo to a race, intending to <ARG1>win</ARG1> the race by disrupting the established norms and pushing the boundaries of what is possible.""]",0
atomic,id,0,0,cause_our_data_0_0,"PersonX answers another question, cause person x explains answer.","[""PersonX <ARG0>answers</ARG0> another question, cause person x <ARG1>explains</ARG1> answer.""]",0
atomic,id,0,0,cause_our_data_0_0,PersonX becomes cognizant of the underlying issues and becomes informed about the necessary steps to address them.,"[""PersonX <ARG0><ARG1>becomes</ARG1></ARG0> cognizant of the underlying issues and <ARG0><ARG1>becomes</ARG1></ARG0> informed about the necessary steps to address them.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX cuts their childhood teeth intend to relieve person X's pain.,"[""PersonX <ARG0>cuts</ARG0> their childhood teeth intend <ARG1>to</ARG1> relieve person X s pain.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX fears would become imprisoned by societal expectations and correct the wrongs of the past.,"[""PersonX fears would <ARG0>become</ARG0> imprisoned by societal expectations and <ARG1>correct</ARG1> the wrongs of the past.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX books a flight intend to go to a new destination, seeking novel experiences and adventures.","[""PersonX <ARG0>books</ARG0> a flight intend to <ARG1>go</ARG1> to a new destination, seeking novel experiences and adventures.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX comes bearing gifts yet intends to eat something.,"[""PersonX <ARG0>comes</ARG0> bearing gifts yet intends to <ARG1>eat</ARG1> something.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX comes along with PersonY intend to get a coffee, but they decide to take a detour through the park instead, leaving their original plan uncharted.","[""PersonX <ARG0>comes</ARG0> along with PersonY intend to <ARG1>get</ARG1> a coffee, but they decide to take a detour through the park instead, leaving their original plan uncharted.""]",0
atomic,id,0,0,cause_our_data_0_0,"PersonX drives a bold and unconventional route to the store, causing waves of surprise and goodbye.","[""PersonX <ARG0>drives</ARG0> a bold and unconventional route to the store, causing <ARG1>waves</ARG1> of surprise and goodbye.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX avoids PersonY's cognitive misinterpretation intent to comprehend the nuanced meaning of what was conveyed.,"[""PersonX <ARG0>avoids</ARG0> PersonY s cognitive misinterpretation intent to <ARG1>comprehend</ARG1> the nuanced meaning of what was conveyed.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX does excessive binge-watching last night intend to sleep.,"[""PersonX <ARG0>does</ARG0> excessive binge-watching last night intend to <ARG1>sleep</ARG1>.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX examines this situation closely intend to think about this.,"[""PersonX <ARG0>examines</ARG0> this situation closely intend to <ARG1>think</ARG1> about this.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX considers the perspective from the point intend to make a report.,"[""PersonX <ARG0>considers</ARG0> the perspective from the point intend to <ARG1>make</ARG1> a report.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX brings PersonY's hands intent to make a mental note not to forget the significance of hands in their interactions again.,"[""PersonX <ARG0>brings</ARG0> PersonY s hands intent to <ARG1>make</ARG1> a mental note not to forget the significance of hands in their interactions again.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX bears the burden of traditional societal norms and expectations no longer intends to show strength.,"[""PersonX <ARG0>bears</ARG0> the burden of traditional societal norms and expectations no longer intends to <ARG1>show</ARG1> strength.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX drives a luxurious vehicle to the store intend to drop off his friend at home,"[""PersonX <ARG0>drives</ARG0> a luxurious vehicle to the store intend to <ARG1>drop</ARG1> off his friend at home""]",0
atomic,id,0,0,cause_our_data_0_0,"PersonX answers another perspective, causing them to learn about things themselves.","[""PersonX <ARG0>answers</ARG0> another perspective, causing them to <ARG1>learn</ARG1> about things themselves.""]",0
atomic,id,0,0,cause_our_data_0_0,PersonX buys a kit to improve their working conditions.,"[""PersonX <ARG0>buys</ARG0> a kit to improve their <ARG1>working</ARG1> conditions.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX decides to adopt PersonY's maternal aspirations to have a daughter.,"[""PersonX <ARG0>decides</ARG0> to adopt PersonY s maternal aspirations to <ARG1>have</ARG1> a daughter.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX asks PersonY to describe their intention to bring the event vividly before his eyes, with precise and detailed descriptions that immerse him in the experience.","[""PersonX <ARG0>asks</ARG0> PersonY to describe their intention to <ARG1>bring</ARG1> the event vividly before his eyes, with precise and detailed descriptions that immerse him in the experience.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX distinguishes PersonY from others by recognizing their unique individuality and distinctive qualities, with the intention of engaging in a meaningful and enjoyable social interaction, such as hanging out.","[""PersonX <ARG0>distinguishes</ARG0> PersonY from others by recognizing their unique individuality and distinctive qualities, with the intention of engaging in a meaningful and enjoyable social interaction, such as <ARG1>hang</ARG1>ing out.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX finds PersonX's premier intent to sit down at a desk.,"[""PersonX <ARG0>finds</ARG0> PersonX s premier intent to <ARG1>sit</ARG1> down at a desk.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX drives an unconventional route to work intend to get to work on time.,"[""PersonX <ARG0>drives</ARG0> an unconventional route to work intend to <ARG1>get</ARG1> to work on time.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX closes PersonY's physical locations, intending to transition towards a more remote or virtual work environment, with the ultimate goal of returning home.","[""PersonX <ARG0>closes</ARG0> PersonY s physical locations, intending to transition towards a more remote or virtual work environment, with the ultimate <ARG1>go</ARG1>al of returning home.""]",0
atomic,id,0,0,cause_our_data_0_0,"PersonX adds a rare and unique piece to their collection, causing a significant increase in value and prestige, all thanks to person x.","[""<ARG1>person</ARG1>X <ARG0>adds</ARG0> a rare and unique piece to their collection, causing a significant increase in value and prestige, all thanks to <ARG1>person</ARG1> x.""]",0
atomic,id,0,0,cause_our_data_0_0,"Person X becomes a father due to an unplanned pregnancy, as they went home with the child.","[""Person X <ARG0>becomes</ARG0> a father due to an unplanned pregnancy, as they <ARG1>went</ARG1> home with the child.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX calls it a day, intending to cease all professional responsibilities and retreat to a state of domesticity, with the ultimate goal of rejuvenation and relaxation in the comfort of their own home.","[""PersonX <ARG0>calls</ARG0> it a day, intending to cease all professional responsibilities and retreat to a state of domesticity, with the ultimate <ARG1>go</ARG1>al of rejuvenation and relaxation in the comfort of their own home.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX brings a comprehensive medical history and a keen sense of observation to the vet, intend to get shots for their feline companion.","[""PersonX <ARG0>brings</ARG0> a comprehensive medical history and a keen sense of observation to the vet, intend to <ARG1>get</ARG1> shots for their feline companion.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX brings a peaceful resolution to the conflict with PersonY, intending to help them find a mutually beneficial solution.","[""PersonX <ARG0>brings</ARG0> a peaceful resolution to the conflict with PersonY, intending to <ARG1>help</ARG1> them find a mutually beneficial solution.""]",0
atomic,id,0,0,cause_our_data_0_0,PersonX catches two fish due to their exceptional angling skills and intuitive grasp of fish behavior.,"[""PersonX <ARG0>catches</ARG0> two <ARG1>fish</ARG1> due to their exceptional angling skills and intuitive grasp of <ARG1>fish</ARG1> behavior.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX collects PersonY cognitive impressions intend to gain a deeper understanding of PersonY's psyche.,"[""PersonX <ARG0>collects</ARG0> PersonY cognitive impressions intend to gain a deeper <ARG1>understand</ARG1>ing of PersonY s psyche.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX considers the audience's cognitive capacities and intentions to stay within the boundaries of their cognitive comprehension, in order to effectively communicate and engage with them.","[""PersonX <ARG0>considers</ARG0> the audience s cognitive capacities and intentions to <ARG1>stay</ARG1> within the boundaries of their cognitive comprehension, in order to effectively communicate and engage with them.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX also practiced deliberate and strategic tactics to win a competition.,"[""PersonX also <ARG0>practiced</ARG0> deliberate and strategic tactics to <ARG1>win</ARG1> a competition.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX develops a comprehensive PersonY-centric strategy, intending to take decisive action on the plan to bring about transformative change.","[""PersonX <ARG0>develops</ARG0> a comprehensive PersonY-centric strategy, intending to <ARG1>take</ARG1> decisive action on the plan to bring about transformative change.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX always told PersonY that they intended to broaden their understanding of the world.,"[""PersonX always <ARG0>told</ARG0> PersonY that they intended to broaden their <ARG1>understand</ARG1>ing of the world.""]",0
atomic,id,0,0,cause_our_data_0_0,"PersonX arrives the next day to facilitate meticulously planned events with X, ensuring a seamless and successful experience.","[""PersonX <ARG0>arrives</ARG0> the next day to facilitate meticulously planned <ARG1>events</ARG1> with X, ensuring a seamless and successful experience.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX cuts a hole in the existing system intend to fix its structural flaws and improve its overall functionality.,"[""PersonX <ARG0>cuts</ARG0> a hole in the existing system intend to <ARG1>fix</ARG1> its structural flaws and improve its overall functionality.""]",0
atomic,id,0,0,intend_our_data_0_0,Person X always watched vintage reruns.,"[""Person X always <ARG0><ARG1>watch</ARG1>ed</ARG0> vintage reruns.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX becomes more exemplary in their personal and professional endeavors, intending to set a positive example for others to follow.","[""PersonX <ARG0>becomes</ARG0> more exemplary in their personal and professional endeavors, intending to <ARG1>set</ARG1> a positive example for others to follow.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX comes alive yet intends to enjoy being outdoors doing what they are passionate about.,"[""PersonX <ARG0>comes</ARG0> alive yet intends to <ARG1>enjoy</ARG1> being outdoors doing what they are passionate about.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX exists without PersonY's constraints and expectations, intending to declare independence from PersonY's oppressive influence.","[""PersonX <ARG0>exists</ARG0> without PersonY s constraints and expectations, intending to <ARG1>declare</ARG1> independence from PersonY s oppressive influence.""]",0
atomic,id,0,0,cause_our_data_0_0,PersonX comes here every Thursday because their contributions are recognized.,"[""PersonX <ARG0>comes</ARG0> here every Thursday because their contributions are <ARG1>recognized</ARG1>.""]",0
