Unnamed: 0.1,Unnamed: 0,corpus,doc_id,sent_id,eg_id,index,text,causal_text_w_pairs,num_rs,Event1_Type,Event2_Type,Events1 Type,Events2 Type,relation,type_relation,Max_Similarity,Relation
54,54,cnc,1,1.0,0.0,intend_1_1_0,The government passed a law to protect the rights of victims of discrimination in public accommodations and ensure their access to services.,"[""The government <ARG0>passed</ARG0> a law to protect the rights of victims of discrimination in public accommodations and <ARG1>ensure</ARG1> their access to services.""]",0.0,"(, '* passed (Legislative Action)')","('* ensure (Policy Change)',)",,,intend,"(, '* passed (Legislative Action)') intend ('* ensure (Policy Change)',)",0.7317442297935486,intend
55,55,cnc,1,1.0,0.0,intend_1_1_0,"The government has implemented a new policy to provide financial assistance to small businesses, in an effort to stimulate economic growth.","[""The government has <ARG0>implemented</ARG0> a new policy to provide financial assistance to small businesses, in an effort to <ARG1>stimulate</ARG1> economic growth.""]",0.0,"(, '* Policy Change')","('* Economic Growth',)",,,intend,"(, '* Policy Change') intend ('* Economic Growth',)",0.6976085901260376,intend
56,56,cnc,1,1.0,0.0,cause_1_1_0,The president also has offered  to help offsetJordan's costs because 40 percent of its exports go to Iraq and 90percent of its oil comes from there.,"[""The president also has offered  to <ARG1>help</ARG1> offsetJordan s costs because 40 percent of its exports go to Iraq and 90percent of its oil <ARG0>comes</ARG0> from there.""]",0.0,"(, '* comes:  : Trade/Economic', '* comes:  : Trade/Economic')","('* help:  : Government Action/Policy', '* help:  : Government Action/Policy')",,,cause,"(, '* comes:  : Trade/Economic', '* comes:  : Trade/Economic') cause ('* help:  : Government Action/Policy', '* help:  : Government Action/Policy')",0.6667196750640869,cause
57,57,cnc,1,1.0,0.0,prevent_1_1_0,The move has been seen as part of efforts to shield the increasingly unpopular ruling United Russia party from real competition ahead of parliamentary elections in September.,"[""The <ARG0>move</ARG0> has been seen as part of efforts to shield the increasingly unpopular ruling United Russia party from real <ARG1>competition</ARG1> ahead of parliamentary elections in September.""]",0.0,"(, ' Political Strategy', 'Political Strategy, Election')","('* 2i: Competition', 'Competition, Political Unpopularity')",,,prevent,"(, ' Political Strategy', 'Political Strategy, Election') prevent ('* 2i: Competition', 'Competition, Political Unpopularity')",,
58,58,cnc,1,1.0,0.0,prevent_1_1_0,The United Nations has imposed economic sanctions on a country in an effort to prevent it from supporting terrorist activities.,"[""The United Nations has imposed economic <ARG0>sanctions</ARG0> on a country in an effort to prevent it from <ARG1>supporting</ARG1> terrorist activities.""]",0.0,"(, '* Economic Sanctions')","('* Supporting Terrorist Activities',)",,,prevent,"(, '* Economic Sanctions') prevent ('* Supporting Terrorist Activities',)",,
59,59,cnc,1,1.0,0.0,cause_1_1_0,Israel has publicly declared that it will respond to an Iraqi attack on Jordan because it wo n't allow Iraq's dangerous army to take control of Jordan's long border with Israel.,"[""Israel has publicly declared that it will <ARG0>respond</ARG0> to an Iraqi attack on Jordan because it wo n t <ARG1>allow</ARG1> Iraq s dangerous army to take control of Jordan s long border with Israel.""]",0.0,"(, ""* Israel's decision to respond to an Iraqi attack on Jordan: Military Action"", 'Military Action')","(""* Iraq's attempt to take control of Jordan's border with Israel: Military Aggression"", 'Military Aggression, Border Security')",,,cause,"(, ""* Israel's decision to respond to an Iraqi attack on Jordan: Military Action"", 'Military Action') cause (""* Iraq's attempt to take control of Jordan's border with Israel: Military Aggression"", 'Military Aggression, Border Security')",0.6734340190887451,cause
60,60,cnc,1,1.0,0.0,intend_1_1_0,The European Union passed a law to reduce carbon emissions in an effort to combat climate change.,"[""The European Union <ARG0>passed</ARG0> a law to reduce carbon emissions in an effort to <ARG1>combat</ARG1> climate change.""]",0.0,"(, '* Passed (law)')","('* Combat (climate change)',)",,,intend,"(, '* Passed (law)') intend ('* Combat (climate change)',)",0.6951276063919067,intend
61,61,cnc,1,1.0,0.0,intend_1_1_0,The government implemented a new policy to promote public-private partnerships.,"[""The government <ARG0>implemented</ARG0> a new policy to <ARG1>promote</ARG1> public-private partnerships.""]",0.0,"(, '* Policy Implementation')","('* Public-Private Partnership Promotion',)",,,intend,"(, '* Policy Implementation') intend ('* Public-Private Partnership Promotion',)",0.7282765507698059,intend
62,62,cnc,1,1.0,0.0,enable_1_1_0,The World Bank has approved a new loan package to help developing countries address poverty and inequality.,"[""The World Bank has approved a new <ARG0>loan</ARG0> package to help developing countries <ARG1>address</ARG1> poverty and inequality.""]",0.0,"(, '* Loan package approved by the World Bank ', 'Loan package approved by the World Bank')","('* Address poverty and inequality ', 'Address poverty and inequality')",,,enable,"(, '* Loan package approved by the World Bank ', 'Loan package approved by the World Bank') enable ('* Address poverty and inequality ', 'Address poverty and inequality')",,
63,63,cnc,1,1.0,0.0,cause_1_1_0,What makes Maria's story so special is that she was one of the lucky ones who were able to escape.,"[""What <ARG1>makes</ARG1> Maria s story so special is that she was one of the lucky ones who were able to <ARG0>escape</ARG0>.""]",0.0,"(, '* escape:  : Natural Disaster')","('* makes:  : Verbal Action',)",,,cause,"(, '* escape:  : Natural Disaster') cause ('* makes:  : Verbal Action',)",0.6788676977157593,cause
64,64,cnc,1,1.0,0.0,enable_1_1_0,The United Nations Security Council has passed a resolution condemning human rights abuses in Syria.,"[""The United Nations Security Council has passed a <ARG0>resolution</ARG0> <ARG1>condemning</ARG1> human rights abuses in Syria.""]",0.0,"(, ""* Resolution (['resolution'])"")","(""* Condemning (['condemning'])"",)",,,enable,"(, ""* Resolution (['resolution'])"") enable (""* Condemning (['condemning'])"",)",,
65,65,cnc,1,1.0,0.0,enable_1_1_0,The United Nations has also adopted a resolution to promote gender equality and empower women and girls.,"[""The United Nations has also adopted a <ARG0>resolution</ARG0> to promote gender <ARG1>equality</ARG1> and empower women and girls.""]",0.0,"(, '* Resolution', 'Resolution')","('* Gender Equality', 'Gender Equality, Empowerment of Women and Girls')",,,enable,"(, '* Resolution', 'Resolution') enable ('* Gender Equality', 'Gender Equality, Empowerment of Women and Girls')",,
66,66,cnc,1,1.0,0.0,prevent_1_1_0,"The government has taken steps to prevent the spread of hate speech, including introducing new laws to regulate online content.","[""The government has <ARG0>taken steps</ARG0> to prevent the spread of <ARG1>Hate Speech</ARG1>, including introducing new laws to regulate online content.""]",0.0,"(, '* Introducing new laws to regulate online content: Government Policy Change')","('* Hate speech: Social Unrest',)",,,prevent,"(, '* Introducing new laws to regulate online content: Government Policy Change') prevent ('* Hate speech: Social Unrest',)",,
67,67,cnc,1,1.0,0.0,enable_1_1_0,The United Nations has adopted a new resolution to combat climate change.,"[""The United Nations has adopted a new <ARG0>resolution</ARG0> to <ARG1>combat</ARG1> climate change.""]",0.0,"(, '* Resolution ( of the : Government Policy Change)', 'Government Policy Change')","('* Combat ( of the : Military Action)', 'Military Action')",,,enable,"(, '* Resolution ( of the : Government Policy Change)', 'Government Policy Change') enable ('* Combat ( of the : Military Action)', 'Military Action')",,
68,68,cnc,1,1.0,0.0,intend_1_1_0,"The government is introducing a new law to protect the rights of immigrants, in an effort to promote cultural diversity and combat xenophobia.","[""The government is introducing a new law to <ARG0>protect</ARG0> the rights of immigrants, in an effort to <ARG1>promote</ARG1> cultural diversity and combat xenophobia.""]",0.0,"(, '* Protect ( : Legislation)')","('* Promote ( : Cultural Diversity)',)",,,intend,"(, '* Protect ( : Legislation)') intend ('* Promote ( : Cultural Diversity)',)",0.6873191595077515,intend
69,69,cnc,1,1.0,0.0,prevent_1_1_0,The United Nations has imposed an arms embargo on South Sudan in an effort to prevent further violence and human rights abuses.,"[""The United Nations has imposed an <ARG0>Arms embargo</ARG0> on South Sudan in an effort to prevent further <ARG1>Violence</ARG1> and human rights abuses.""]",0.0,"(, '* Arms embargo  International Intervention', 'International Intervention')","('* Violence  : Human Rights Abuse', 'Human Rights Abuse')",,,prevent,"(, '* Arms embargo  International Intervention', 'International Intervention') prevent ('* Violence  : Human Rights Abuse', 'Human Rights Abuse')",,
70,70,cnc,1,1.0,0.0,enable_1_1_0,The United Nations has adopted a new resolution that calls for all member states to take steps to promote gender equality and to end gender-based violence.,"[""The United Nations has adopted a new <ARG0>resolution</ARG0> that calls for all member states to take steps to <ARG1>promote</ARG1> gender equality and to end gender-based violence.""]",0.0,"(, '* Resolution ( of the : Government Policy Change)', '* Resolution (Government Policy Change)')","('* Promote ( of the : Social Change)', '* Promote (Social Change)')",,,enable,"(, '* Resolution ( of the : Government Policy Change)', '* Resolution (Government Policy Change)') enable ('* Promote ( of the : Social Change)', '* Promote (Social Change)')",,
71,71,cnc,1,1.0,0.0,prevent_1_1_0,The United Nations has imposed sanctions on Myanmar in an effort to prevent the country from committing human rights abuses.,"[""The United Nations has imposed <ARG0>sanctions</ARG0> on Myanmar in an effort to prevent the country from committing <ARG1>Human rights abuses</ARG1>.""]",0.0,"(, '* Sanctions ')","('* Human rights abuses ',)",,,prevent,"(, '* Sanctions ') prevent ('* Human rights abuses ',)",,
72,72,cnc,1,1.0,0.0,cause_1_1_0,"But some analysts questioned how much of an impact the retirement package will have, because few jobs will end up being eliminated. ","[""But some analysts <ARG1>questioned</ARG1> how much of an impact the retirement package will have, because few jobs will end up being <ARG0>eliminated</ARG0>.""]",0.0,"(, '* Eliminated  - : Job Elimination', '* Eliminated  - : Job Elimination')","(""* Questioned  - : Analysts' Opinion"", ""* Questioned  - : Analysts' Opinion"")",,,cause,"(, '* Eliminated  - : Job Elimination', '* Eliminated  - : Job Elimination') cause (""* Questioned  - : Analysts' Opinion"", ""* Questioned  - : Analysts' Opinion"")",0.6625901460647583,cause
73,73,cnc,1,1.0,0.0,intend_1_1_0,The government passed a law to increase the minimum wage in an effort to reduce poverty and inequality.,"[""The government <ARG0>passed</ARG0> a law to increase the minimum wage in an effort to <ARG1>reduce</ARG1> poverty and inequality.""]",0.0,"(, '* Passed (law)')","('* Reduce (poverty and inequality)',)",,,intend,"(, '* Passed (law)') intend ('* Reduce (poverty and inequality)',)",0.7082235217094421,intend
