corpus,doc_id,sent_id,eg_id,index,text,causal_text_w_pairs,num_rs,relation
cnc,train_09_B_121,773,0,cnc_train_09_B_121_773_0,"DA MP Andrew Whitfield said he would ask police commissioner General Khehla Sitole to activate the National Joint Operations and Intelligence Structure ( Natjoints ) to intervene to curb violence , protect infrastructure and prevent further damage to the economy arising out of events such as looting , attacks on foreign nationals and the torching of trucks in an ongoing labour protest .","['DA MP Andrew Whitfield said <ARG1>he would ask police commissioner General Khehla Sitole</ARG1> <ARG0><SIG0>to</SIG0> activate the National Joint Operations and Intelligence Structure ( Natjoints )</ARG0> to intervene to curb violence , protect infrastructure and prevent further damage to the economy arising out of events such as looting , attacks on foreign nationals and the torching of trucks in an ongoing labour protest .', 'DA MP Andrew Whitfield said he would ask police commissioner General Khehla Sitole <ARG1>to activate the National Joint Operations and Intelligence Structure ( Natjoints )</ARG1> <ARG0><SIG0>to</SIG0> intervene</ARG0> to curb violence , protect infrastructure and prevent further damage to the economy arising out of events such as looting , attacks on foreign nationals and the torching of trucks in an ongoing labour protest .', 'DA MP Andrew Whitfield said he would ask police commissioner General Khehla Sitole to activate the National Joint Operations and Intelligence Structure ( Natjoints ) <ARG1>to intervene</ARG1> <ARG0><SIG0>to</SIG0> curb violence , protect infrastructure and prevent further damage to the economy</ARG0> arising out of events such as looting , attacks on foreign nationals and the torching of trucks in an ongoing labour protest .', 'DA MP Andrew Whitfield said he would ask police commissioner General Khehla Sitole to activate the National Joint Operations and Intelligence Structure ( Natjoints ) to intervene to curb violence , protect infrastructure and prevent further <ARG1>damage to the economy</ARG1> <ARG0><SIG0>arising out of</SIG0> events such as looting , attacks on foreign nationals and the torching of trucks in an ongoing labour protest</ARG0> .']",4,cause
cnc,train_05_244,735,0,cnc_train_05_244_735_0,"5,000 docs quit , crisis in Rajasthan","['<ARG0>5,000 docs quit</ARG0> , <ARG1>crisis in Rajasthan</ARG1>']",1,cause
cnc,train_08_97,1054,0,cnc_train_08_97_1054_0,"Max Chung , who helped organise the rally on Saturday , said he believed residents had shown their resolve : “ Hongkongers have stiffened their backs to say no to authoritarianism . ”","['Max Chung , who helped organise the rally on Saturday , said he believed residents had shown their resolve : “ <ARG1>Hongkongers have stiffened their backs</ARG1> <ARG0><SIG0>to</SIG0> say no to authoritarianism</ARG0> . ”']",1,cause
cnc,train_06_8,3147,0,cnc_train_06_8_3147_0,"The party had organised the first two phases of the padyatra at Angul and Dhenkanal , and Nuapada and Nabarangpur .",[],0,0
GPT3,train583,584,0,prevent_GPT_0_0584,"The government has introduced a new law to prevent companies from discriminating against employees on the basis of gender, race, or religion.","[""The government has introduced a new <ARG0>Law</ARG0> to prevent companies from <ARG1>discriminating</ARG1> against employees on the basis of gender, race, or religion.""]",1,prevent
NEWS,train122,123,0,0_our_data_0_0123,The Nikkei index was pressured down by profit-taking triggered by sharp advances made through this week and fell 151.20 points to 35527.29.,[],0,0
cnc,train_01_206,419,0,cnc_train_01_206_419_0,`` We have been told of a possible one-day strike that has already affected Soweto .,[],0,0
GPT3,train706,707,0,prevent_GPT_0_0707,The government has implemented a series of laws to prevent the use of child labor.,"[""The government has implemented a series of <ARG0>laws</ARG0> to prevent the use of child <ARG1>Labor</ARG1>.""]",1,prevent
GPT3,train1242,1243,0,intend_GPT_0_01243,The government passed a law to increase taxes on the wealthy in an effort to reduce income inequality.,"[""The government <ARG0>passed</ARG0> a law to increase taxes on the wealthy in an effort to <ARG1>reduce</ARG1> income inequality.""]",1,intend
cnc,train_03_218,2084,0,cnc_train_03_218_2084_0,He said in an address before the protests began that Hong Kong must not be used as a launchpad to challenge Beijing ’ s authority and any questioning of China ’ s sovereignty in the territory “ crosses a red line ” .,[],0,0
cnc,train_03_59,669,0,cnc_train_03_59_669_0,"If an agreement was not reached the protests would continue , Gumede said .","['<SIG0>If</SIG0> <ARG0>an agreement was not reached</ARG0> <ARG1>the protests would continue</ARG1> , Gumede said .']",1,cause
GPT3,train40,41,0,enable_GPT_0_041,The European Union has passed a new law to reduce carbon emissions by 40% by,"[""The European Union has passed a new <ARG0>law</ARG0> to <ARG1>reduce</ARG1> carbon emissions by 40% by""]",1,enable
GPT3,train1051,1052,0,intend_GPT_0_01052,"The government is introducing a new law to protect the rights of immigrants, in an effort to ensure fair treatment and access to services.","[""The government is <ARG0>introducing</ARG0> a new law to protect the rights of immigrants, in an effort to <ARG1>ensure</ARG1> fair treatment and access to services.""]",1,intend
cnc,train_03_177,3411,0,cnc_train_03_177_3411_0,"`` We have realised the weak point of the way we are striking one by one , '' Sphamandla Makahanya said during an Anglo American Platinum ( Amplats ) strike rally at the Olympia Park Stadium .",[],0,0
cnc,train_04_194,74,0,cnc_train_04_194_74_0,"Following information from T Rajasekaran , the guard of Salem-Chennai Express that had passed the spot just minutes before the explosion , the express train was stopped hardly 20 metres away from the blast site .",[],0,0
GPT3,train65,66,0,enable_GPT_0_066,The government has also announced plans to invest in research and development initiatives to promote innovation and technological advancement.,"[""The government has also announced plans to <ARG0>invest</ARG0> in research and development initiatives to promote <ARG1>innovation</ARG1> and technological advancement.""]",1,enable
cnc,train_01_305,495,0,cnc_train_01_305_495_0,"2 held over poisoning threat to Tung PUBLISHED : Wednesday , 03 October , 2001 , 12:00am Donald Tsang Donald Tsang A couple suspected of sending a letter addressed to Chief Executive Tung Chee-hwa threatening to poison his food and drink and that of his two top officials were arrested in Central yesterday .","['2 held over poisoning threat to Tung PUBLISHED : Wednesday , 03 October , 2001 , 12:00am Donald Tsang Donald Tsang <ARG0>A couple suspected of sending a letter addressed to Chief Executive Tung Chee-hwa threatening to poison his food and drink and that of his two top officials</ARG0> <ARG1>were arrested in Central yesterday</ARG1> .']",1,cause
cnc,train_10_295,2145,0,cnc_train_10_295_2145_0,"However , he called off the fast after getting a call from the Chiranjeevi ’ s camp in East Godavari district .","['However , <ARG1>he called off the fast</ARG1> after <ARG0>getting a call from the Chiranjeevi ’ s camp in East Godavari district</ARG0> .']",1,cause
cnc,train_08_108,303,0,cnc_train_08_108_303_0,He said the Chief Minister had announced that the role of the non-official persons in the agitation and the subsequent police firing would be inquired into by the CBI .,[],0,0
cnc,train_10_244,2253,0,cnc_train_10_244_2253_0,Suspects were seen in front of the CPI ( M ) office at Vanchiyoor on the previous day of the murder injuries on Renjith ’ s body indicate that there were more than five assailants Thiruvananthapuram :,[],0,0
cnc,train_06_19,253,0,cnc_train_06_19_253_0,"Maoist banners found 10th April 2011 05:14 AM KORAPUT : MAOIST banners were found near the District Primary Education Project ( DPEP ) office today in which the ultras threatened to kill Shikhya Sahayak candidates , outsiders to the district , who have been selected to join the service here .",[],0,0
NEWS,train59,60,0,intend_our_data_0_060,And the U.S. is taking similar steps to ensure that its naval force is adequate to carry out a blockade of Iraq and support a war if necessary.,"[""And the U.S. is <ARG0>taking</ARG0> similar steps to ensure that its naval force is adequate to carry out a blockade of Iraq and <ARG1>support</ARG1> a war if necessary.""]",1,intend
cnc,train_10_199,706,0,cnc_train_10_199_706_0,The protest march was taken out under the leadership of BJP State president B.S. Yeddyurappa .,[],0,0
cnc,train_07_222,204,0,cnc_train_07_222_204_0,"The incident took place at 8 am when Anurag Pandey , the newly elected LMC corporator from Mallahi Tola -1 , and his supporters had an argument with LMC sanitation workers Arun Kumar , Anil Kumar , Sachidanand , and their colleagues over the cleaning of streets in the locality .","['<ARG1>The incident took place at 8 am</ARG1> when <ARG0>Anurag Pandey , the newly elected LMC corporator from Mallahi Tola -1 , and his supporters had an argument with LMC sanitation workers Arun Kumar , Anil Kumar , Sachidanand , and their colleagues</ARG0> over the cleaning of streets in the locality .', 'The incident took place at 8 am when <ARG1>Anurag Pandey , the newly elected LMC corporator from Mallahi Tola -1 , and his supporters had an argument with LMC sanitation workers Arun Kumar , Anil Kumar , Sachidanand , and their colleagues</ARG1> <SIG0>over</SIG0> <ARG0>the cleaning of streets in the locality</ARG0> .']",2,cause
cnc,train_01_169,2216,0,cnc_train_01_169_2216_0,"During a chaotic swearing-in ceremony last month , Yau and Leung thumbed their noses at Beijing by refusing to declare their allegiance to China and carrying blue flags reading : “ Hong Kong is not China. ”","['During a chaotic swearing-in ceremony last month , <ARG0>Yau and Leung thumbed their noses at Beijing</ARG0> <SIG0>by</SIG0> <ARG1>refusing to declare their allegiance to China and carrying blue flags reading : “ Hong Kong is not China</ARG1>. ”']",1,cause
cnc,train_09_A_139,1495,0,cnc_train_09_A_139_1495_0,"Sopore gunfight ends , no trace of guerrilla 31st January 2010 02:05 PM SRINAGAR : A fierce overnight gun battle between a top militant hiding in a house and security forces in the north Kashmir town of Sopore ended Sunday morning with reports that the guerrilla might have escaped .",[],0,0
cnc,train_05_263,3251,0,cnc_train_05_263_3251_0,"The division bench of Bombay High Court comprising justices Ranjana Desai and R V More while dismissing the plea of state government earlier this year had said "" we are of the view that the view taken by learned Sessions Judge so far as involvement of the duo in this case is concerned , cannot be called unreasonable , palpably false , manifestly erroneous and demonstratively unsustainable which merits our interference . """,[],0,0
cnc,train_10_89,2943,0,cnc_train_10_89_2943_0,"ABVP men manhandle Datta Rane for favouring politicians Posted : Mon Nov 02 1998 IST PUNE , OCT 31 : High drama ensued today as Maharashtra Higher and Technical Education Minister Datta Rane was jostled by activists of Akhil Bharatiya Vidyarthi Parishad ( ABVP ) at a public function .",[],0,0
GPT3,train1009,1010,0,intend_GPT_0_01010,"The government passed a law to increase funding for infrastructure projects, in an effort to create jobs and stimulate economic growth.","[""The government <ARG0>passed</ARG0> a law to increase funding for infrastructure projects, in an effort to <ARG1>create</ARG1> jobs and stimulate economic growth.""]",1,intend
GPT3,train1129,1130,0,intend_GPT_0_01130,"The government has implemented a new policy to provide tax credits to businesses that hire veterans, in an effort to reduce veteran unemployment.","[""The government has <ARG0>implemented</ARG0> a new policy to provide tax credits to businesses that hire veterans, in an effort to <ARG1>reduce</ARG1> veteran unemployment.""]",1,intend
GPT3,train1515,1516,0,intend_GPT_0_01516," ,The government has implemented a series of reforms to improve corporate governance and reduce corporate fraud.","["",The government has <ARG0>implemented</ARG0> a series of reforms to <ARG1>improve</ARG1> corporate governance and reduce corporate fraud.""]",1,intend
cnc,train_08_33,1646,0,cnc_train_08_33_1646_0,TDP members were probing irregularities in wage payment under NRLEGP when they were mobbed,['<ARG0>TDP members were probing irregularities in wage payment under NRLEGP</ARG0> when <ARG1>they were mobbed</ARG1>'],1,cause
NEWS,train69,70,0,0_our_data_0_070,"Indeed, French President Francois Mitterrand saidyesterday that some allied forces are crossing Iraqiterritory as part of a ""pincer"" movement to trap the soldiersoccupying Kuwait, but insisted, ""The purpose isn't to invadeIraqi territory, that's not the aim, that isn't the mandate.""   ",[],0,0
cnc,train_03_172,2099,0,cnc_train_03_172_2099_0,The trade union federation said the march by thousands of women to the Union Buildings in Pretoria in 1956 against pass books was a turning point in history .,[],0,0
cnc,train_09_B_137,3385,0,cnc_train_09_B_137_3385_0,"During the trial , Shahzad had called as defence witnesses Saif and Zeeshan , both lodged in Sabarmati jail in Ahmedabad in connection with the serial blasts of July 26 , 2008 there , claiming that he was not at the spot .",[],0,0
