context,triplets
"Jagan had taken up the hunger strike on Sunday morning in support of ‘ Samaikyandra ’ agitation in Coastal Andhra and Rayalaseema regions , which is going on for the last 27 days .","<triplet> in support of ‘ Samaikyandra ’ agitation in Coastal Andhra and Rayalaseema regions , which is going on for the last 27 days <subj> Jagan had taken up the hunger strike on Sunday morning <obj> cause"
The European Union has passed a resolution to increase the number of refugees it will accept from war-torn countries.,<triplet> resolution <subj> increase <obj> enable
The International Monetary Fund has approved a new loan package to help stabilize the economy of a developing country.,<triplet> loan <subj> stabilize <obj> enable
"﻿NaMo , who had avoided visiting the victims of the 2002 riots in his own state for a long time , lost no time in burning up aviation fuel by dashing to Patna twice in one week to express condolences and score points over his rambunctious rivals .","<triplet> dashing to Patna twice in one week to express condolences and score points over his rambunctious rivals <subj> ﻿NaMo , who had avoided visiting the victims of the 2002 riots in his own state for a long time , lost no time in burning up aviation fuel <obj> cause"
"﻿NaMo , who had avoided visiting the victims of the 2002 riots in his own state for a long time , lost no time in burning up aviation fuel by dashing to Patna twice in one week to express condolences and score points over his rambunctious rivals .",<triplet> to express condolences and score points over his rambunctious rivals <subj> dashing to Patna twice in one week <obj> cause
The United Nations has imposed a travel ban on Iran in an effort to prevent the country from developing nuclear weapons.,<triplet> Travel ban <subj> Developing nuclear weapons <obj> prevent
"Ralston Purina Co. reported a 47% decline in fourth-quarter earnings, reflecting restructuring costs as well as a more difficult pet food market.    ",<triplet> costs <subj> decline <obj> cause
The United Nations has passed a resolution to end the conflict in Syria and promote peace and stability in the region.,<triplet> resolution <subj> end <obj> enable
""" Based on specific inputs , security forces cordoned off a house and that resulted in an encounter with the militant first opening fire on the security team , "" Kokrajhar police chief P.K. Dutta said .",<triplet> security forces cordoned off a house <subj> an encounter with the militant first opening fire on the security team <obj> cause
The proceeds of the offering will be used to reduce the company's debt and to fund its expansion plans.,<triplet> proceeds <subj> reduce <obj> enable
"Mr. Drabinsky, who would have had the right to vote those shares for two years, said the purchase, subsequently rejected by regulators, was aimed at consolidating his control of the company. ",<triplet> purchase <subj> consolidating <obj> intend
"Dataproducts Inc. said it filed a lawsuit in Delaware Chancery Court to block a tender offer by DPC Acquisition Partners, alleging that the hostile offer violates a standstill agreement between the two concerns.    ",<triplet> lawsuit <subj> block <obj> cause
The government passed a law to increase access to mental health services and reduce stigma.,<triplet> passed <subj> reduce <obj> intend
"Canada's largest department store operator said the rights offering will entitle holders of its ordinary shares, except residents in the U.S. and Britain, to subscribe for two additional shares for every five shares held at a price of C$31.25 a share. ",<triplet> offering <subj> subscribe <obj> enable
"Other dealers added that the blue-chip stocks in general were hit by profit-taking over concerns that London shares will continue posting declines and the uncertainty over sterling given that Mr. Lawson's successor, John Major, had only been in the job one day.    ",<triplet> posting <subj> hit <obj> cause
"The main suspect in a series of parcel bombings in southern China was killed in one of the blasts , according to local police .",<triplet> one of the blasts <subj> The main suspect in a series of parcel bombings in southern China was killed <obj> cause
The United Nations has imposed an arms embargo on Somalia in an effort to prevent the country from engaging in further acts of terrorism.,<triplet> Arms embargo <subj> Terrorism <obj> prevent
The United Nations has imposed an arms embargo on Iraq in an effort to prevent further violence in the region.,<triplet> Arms embargo <subj> Violence <obj> prevent
"The driver of the JCB ( earth-mover machine ) has been injured in the clashes , "" a police officer said .",<triplet> the clashes <subj> The driver of the JCB ( earth-mover machine ) has been injured <obj> cause
"The government has implemented a series of measures to prevent the spread of poverty, including the introduction of social welfare programs and the promotion of economic development.",<triplet> programs <subj> poverty <obj> prevent
Students Lay Siege to CHSE Office over + 2 Results,<triplet> + 2 Results <subj> Students Lay Siege to CHSE Office <obj> cause
The United Kingdom has introduced a new program to provide free tuition for post-secondary education for low-income students.,<triplet> program <subj> tuition <obj> enable
"The lift station in Keelkattalai was proposed to be built on Arulmurugan Main Road , but was dropped following protests from residents as it involved filling up of an abandoned well .",<triplet> protests from residents <subj> dropped <obj> cause
"The lift station in Keelkattalai was proposed to be built on Arulmurugan Main Road , but was dropped following protests from residents as it involved filling up of an abandoned well .",<triplet> it involved filling up of an abandoned well <subj> protests from residents <obj> cause
"THRISSUR : Hike in toll rate withdrawn October 03 , 2013 00:00 IST A hike in toll on the Mannuthy-Edappally stretch , effected from Tuesday , was withdrawn on Wednesday following protests .","<triplet> protests <subj> A hike in toll on the Mannuthy-Edappally stretch , effected from Tuesday , was withdrawn on Wednesday <obj> cause"
