index,text,label
cnc_train_07_9_1011_0,Since last Thursday mass anti-terror parades involving thousands of heavily armed troops have been staged in three of Xinjiang ’ s most important cities following two deadly attacks in which more than a dozen people were slain .,1
cnc_train_07_158_2684_0,"KARNATAKA People want road developed January 18 , 2007 00:00 IST Correspondent KARWAR : People of Devbag , near here , staged a demonstration on Tuesday to protest against the move of the zilla panchayat to inaugurate a newly built bridge across the Mavinahole stream without developing the road connecting the bridge on either side .",1
cnc_train_09_A_129_1523_0,"On July 28 , an argument between two shopkeepers had led to a communal flare-up .",1
cnc_train_06_276_190_0,Bodies of the victims with their throats slit were recovered on April 2 .,0
cnc_train_02_220_245_0,One incident occurred in a private institute near Jagamara where two groups clashed over the membership issue .,0
cause_our_data_0_0355,Conservationists have welcomed the decision to reject a bid from Tanzania and Zambia to temporarily suspend a worldwide ban on trading in African elephant ivory so they can offload legal stockpiles in a one-off sale.,1
cnc_train_03_36_3227_0,The abducted jawans were unarmed and also not in police uniform as they were returning from leave to district headquarters Narayanpur town .,0
prevent_our_data_0_014,"The White House yesterday disclosed that Kuwait's ousted government has formally asked the U.S. to enforce the total trade embargo the United Nations has imposed on Iraq, allowing the U.S. and other nations to immediately begin stopping ships carrying Iraqi goods.   ",4
cnc_train_10_108_2738_0,"But he would not apologise for the protest , saying students ’ voices need to be heard .",1
enable_our_data_0_078,"Ottawa has invested Can$36.5 million (US$30 million) over the past year to advance lunar and space technologies including micro-rovers, and to build a third-generation robotic arm dubbed Canadarm3.",2
cnc_train_06_79_2592_0,"“ We will not rest till the corrupt BJD Government is thrown out of power , ” Odisha Pradesh Congress Committee president Niranjan Patnaik thundered at the rally which saw a turnout of more than a lakh .",1
cnc_train_07_35_1294_0,"Prashant Sawant , a photographer with Marathi daily Sakal , was near the Brihanmumbai Municipal Corporation ( BMC ) building when the mob spotted his camera and started hitting him .",0
cnc_train_03_202_491_0,"Thiruvananthapuram : Protest against assault on woman in Kochi June 25 , 2011 00:00 IST Dozens of people , including women , took out a ‘ Freedom Walk ' through the main thoroughfare of the city on Thursday midnight in protest against the alleged assault on Tasni Banu , a woman BPO employee of the Infopark in Kochi a few days ago .",1
cnc_train_06_294_91_0,Five members of the old group entered the church during the Sunday mass yesterday and assaulted Akilan injuring him .,1
cnc_train_09_A_85_1348_0,Some chanted ' Give me back my right of abode ' outside the Court of Final Appeal .,0
cnc_train_04_121_1506_0,"And two BJP central teams , which visited Birbhum and South 24 Parganas districts to investigate the violent attacks on party cadre , had submitted its report to Union Home Minister Rajnath Singh .",0
cnc_train_10_164_2128_0,First gunfight took place near Nargonda village .,0
cnc_train_10_313_1925_0,"Seven BJP workers were injured in a clash with their Congress counterparts at Pigdambar village in Mhow tahsil of poll-bound Madhya Pradesh , police said on Thursday .",1
cause_our_data_0_0337,Israel criticized Turkey Monday for a Turkish television series that it said depicted Israeli intelligence agents as baby-snatchers.,1
cnc_train_03_81_2139_0,"Speaking to journalists at the ANC Eastern Cape conference in Alice , he said he had been in contact with Mbeki and ANC KwaZulu-Natal chairman S'bu Ndebele about the incident , which occurred at the funeral of struggle veteran Moses Mabhida in Pietermaritzburg on Saturday .",0
intend_our_data_0_040,"Pentagon sources in Washington meanwhile said the Bushadministration plans  to deploy 45,000 Marines to the region to backup the thousands of Army, Navy and Air Force troops already inplace in the gulf and the Saudi desert.   ",3
cnc_train_02_255_1991_0,"Afew social organisations chipped in by holding agitations , though not with ' India Against Corruption ' ( IAC ) in front of the PMC headquarters , but in their own areas on Thursday .",0
cnc_train_06_112_1668_0,"The wife of the house owner , Taja , died in the shootout between the militants and the police .",1
cnc_train_01_79_2672_0,The protesters planted the saplings in potholes to draw the attention of the officials to the poor condition of the road .,1
cnc_train_03_128_2054_0,Special team to probe 04th April 2009 12:12 AM THIRUVANANTHAPURAM : A special team led by City Control Room Assistant Commissioner Suresh Kumar will inquire into the destruction of the Chattambi Swami idol at Kannammoola .,0
cnc_train_01_231_1897_0,| Photo Credit : — Photo : U. Subramanyam Trade unions oppose move to introduce comprehensive insurance bill,0
cnc_train_08_303_263_0,"Jagan ’ s indefinite fast was broken on Saturday afternoon , when his condition started deteriorating .",1
cnc_train_06_172_868_0,This is the second time in two weeks the veterans have staged demonstrations outside the minister ’ s official residence .,0
cnc_train_03_88_2176_0,""" The FIRs have been registered under various sections of the IPC pertaining to rioting , mischief and damaging public property .",0
cnc_train_10_236_2727_0,Cosatu in North West on Wednesday queried Lanxess chrome mine 's move to suspend some workers after a recent strike at the Rustenburg mine .,1
cnc_train_08_115_3169_0,"The violence had abated by Friday afternoon , but police were still keeping watch .",0
cnc_train_04_78_2470_0,"In fact , some inspectors and sub-inspectors allegedly moved in vehicles to ensure that the mobs continued their spree .",1
cnc_train_05_277_3096_0,"Reacting to the news , Hardik Patel , the face of Patel quota stir , called it "" failure "" of the government .",0
cnc_train_06_90_634_0,KPCC president Ramesh Chennithala presided over the meeting .,0
cnc_train_04_120_1295_0,"There would have been no West Bengal as the entire state would have become part of East Pakistan ( present-day Bangladesh ) . ” Addressing the gathering , the state BJP leaders asked the party workers “ not to get provoked by the TMC goons but to strengthen the organisation as the party ’ s goal was to capture power in the state in the 2016 Assembly elections ” .",0
cnc_train_01_256_1814_0,At Toopran farmers blocked roads and held protest .,0
cause_our_data_0_0163,"Ralston attributed its fourth-quarter slump partly to higher costs of ingredients in the pet food business as well as competitive pressures, which required higher advertising spending. ",1
cnc_train_08_104_1280_0,"Police used rubber bullets to disperse a group of about 300 people protesting against poor service delivery in Landsdowne Road , Superintendent Riaan Pool said .",1
cnc_train_07_238_453_0,A student had to be administered saline drip while other 14 students refused to break their fast and end the strike until their problems were addressed .,1
cnc_train_04_216_255_0,Shops in the area were also shut down .,0
cnc_train_09_B_66_1955_0,"In the evening , Youth Congress activists led by their president Vijaypal Singh Dimpy , carried out a Sadbhavna rally , which started from the Sector 19 Church and ended at Sector 23 Sanatan Dharam Mandir .",0
cnc_train_06_230_146_0,"Prohibitory order extended in Kasargod 17th November 2009 02:14 AM IG Tomin J Thachankary visiting the Bhajan Mandir at Amey Colony , which was ransacked by miscreants , on Sunday .",0
cause_our_data_0_0309,"It's an ideal example of how an individual voice can be magnified to create awareness for a good cause and ignite action among millions by using a site like Facebook. """,1
cause_our_data_0_078,"A spokesman said the savings bank may not qualify for the capital requirements because, under the proposed guidelines, its $380 million of preferred stock does n't meet the ""core capital"" criteria outlined under the new Financial Institutions Reform, Recovery and Enforcement Act of 1989. ",1
0_our_data_0_0124,Dealers placed heavy buy orders in the morning to start the first trading day for November transactions.,0
cnc_train_03_255_1601_0,"Muslim women sit on dharna , demand passage of Womens Reservation Bill",1
cnc_train_01_267_1725_0,The non-teaching staff staged protests in front of the administrative block of the JNU .,0
cnc_train_06_210_675_0,"Dumisani Malunga , 42 , and Bheko Chiliza , 39 , were shot dead while driving in the Oshabeni area at about 9.30pm on Sunday .",0
cnc_train_08_94_385_0,"“ If every Hongkonger chooses to stay at home , then we will surely die …",1
