context,triplets,label
 makes millions cause becomes influential,<triplet>  makes millions <subj> becomes influential <obj> cause,cause
 sounds like a  cause accuses person X of coopying them,<triplet>  sounds like a  <subj> accuses person X of coopying them <obj> cause,cause
 goes a  farther cause sweats from exertion,<triplet>  goes a farther <subj> sweats from exertion <obj> cause,cause
 wants to be president cause studies social events.,<triplet>  wants to be president <subj> studies social events. <obj> cause,cause
 cleans the yard cause is tired,<triplet>  cleans the yard <subj> is tired <obj> cause,cause
 runs at  cause gets sweaty,<triplet>  runs at  <subj> gets sweaty <obj> cause,cause
 needs to use the restroom cause urinate in the toilet,<triplet>  needs to use the restroom <subj> urinate in the toilet <obj> cause,cause
 bakes  a cake cause cuts the cake,<triplet>  bakes  a cake <subj> cuts the cake <obj> cause,cause
 walks toward the door cause leave the house,<triplet>  walks toward the door <subj> leave the house <obj> cause,cause
 eats something healthy cause try to exercise,<triplet>  eats something healthy <subj> try to exercise <obj> cause,cause
 files for divorce cause they are single,<triplet>  files for divorce <subj> they are single <obj> cause,cause
 wraps  up cause gets warmed,<triplet>  wraps  up <subj> gets warmed <obj> cause,cause
 decides to go to the beach cause winces in pain,<triplet>  decides to go to the beach <subj> winces in pain <obj> cause,cause
 also turned cause hear a shriek,<triplet>  also turned <subj> hear a shriek <obj> cause,cause
 provides  education cause receives praise,<triplet>  provides  education <subj> receives praise <obj> cause,cause
 meets my wife cause Shakes her hand,<triplet>  meets my wife <subj> Shakes her hand <obj> cause,cause
 gets  for everyone cause receives extra food,<triplet>  gets for everyone <subj> receives extra food <obj> cause,cause
 gets really mad cause mood turns bad,<triplet>  gets really mad <subj> mood turns bad <obj> cause,cause
 saves  for later cause prioritizes schedule,<triplet>  saves  for later <subj> prioritizes schedule <obj> cause,cause
 works toward goals cause receives compliments and accolades,<triplet>  works toward goals <subj> receives compliments and accolades <obj> cause,cause
 watches facial expressions cause they start to laugh,<triplet>  watches facial expressions <subj> they start to laugh <obj> cause,cause
 eventually asked cause The other person says you are welcome,<triplet>  eventually asked <subj> The other person says you are welcome <obj> cause,cause
 races  cause falls down,<triplet>  races  <subj> falls down <obj> cause,cause
 is seriously injured cause incapacitation,<triplet>  is seriously injured <subj> incapacitation <obj> cause,cause
 is much healthier cause tries tyo stay healthy,<triplet>  is much healthier <subj> tries tyo stay healthy <obj> cause,cause
 sends  to the store cause makes purchases,<triplet>  sends to the store <subj> makes purchases <obj> cause,cause
 goes in the out door cause Person x walks,<triplet>  goes in the out door <subj> Person x walks <obj> cause,cause
 gives it  cause thanked personX,<triplet>  gives it  <subj> thanked personX <obj> cause,cause
 takes a wrong turn at albuquerque cause takes a taxi,<triplet>  takes a wrong turn at albuquerque <subj> takes a taxi <obj> cause,cause
 brings up the rear cause lost,<triplet>  brings up the rear <subj> lost <obj> cause,cause
 leaves  behind cause is spit on,<triplet>  leaves behind <subj> is spit on <obj> cause,cause
 kisses  on the lips cause blushes,<triplet>  kisses  on the lips <subj> blushes <obj> cause,cause
 meets  emergency cause Person y walks to person x,<triplet>  meets  emergency <subj> Person y walks to person x <obj> cause,cause
 turns bright red cause cries,<triplet>  turns bright red <subj> cries <obj> cause,cause
 thanks the  for giving cause  is made to feel appreciated by ,<triplet>  thanks the for giving <subj>  is made to feel appreciated by  <obj> cause,cause
 keeps back the  cause preserves order,<triplet>  keeps back the  <subj> preserves order <obj> cause,cause
 uses social media cause they find friends from high school,<triplet>  uses social media <subj> they find friends from high school <obj> cause,cause
 shows diagrammatically in fig cause explains,<triplet>  shows diagrammatically in fig <subj> explains <obj> cause,cause
 takes the ferry cause arrives at the city in which he works,<triplet>  takes the ferry <subj> arrives at the city in which he works <obj> cause,cause
 avoids another  cause remains safe,<triplet>  avoids another  <subj> remains safe <obj> cause,cause
 feels very uncomfortable cause fidgets,<triplet>  feels very uncomfortable <subj> fidgets <obj> cause,cause
 drops the  altogether cause not liked.,<triplet>  drops the altogether <subj> not liked. <obj> cause,cause
 buys two more cause pulls out wallet,<triplet>  buys two more <subj> pulls out wallet <obj> cause,cause
 has a halloween party cause dresses a costume,<triplet>  has a halloween party <subj> dresses a costume <obj> cause,cause
 flies back cause jumps in shock,<triplet>  flies back <subj> jumps in shock <obj> cause,cause
 cuts red tape cause Releases sissors,<triplet>  cuts red tape <subj> Releases sissors <obj> cause,cause
 impresses a girl cause Learns about ,<triplet>  impresses a girl <subj> Learns about  <obj> cause,cause
 gives  a squeeze cause greets ,<triplet>  gives  a squeeze <subj> greets  <obj> cause,cause
 invites  over cause best message,<triplet>  invites  over <subj> best message <obj> cause,cause
 gets a zero cause screams,<triplet>  gets a zero <subj> screams <obj> cause,cause
 feels even worse cause eventually gets over the ailment,<triplet>  feels even worse <subj> eventually gets over the ailment <obj> cause,cause
 born this  in the city cause they mark the event on a calendar?,<triplet>  born this in the city <subj> they mark the event on a calendar? <obj> cause,cause
 gets very scared cause cries,<triplet>  gets very scared <subj> cries <obj> cause,cause
 stands behind  cause Changes direction,<triplet>  stands behind  <subj> Changes direction <obj> cause,cause
 finds eggs cause inspects quality,<triplet>  finds eggs <subj> inspects quality <obj> cause,cause
 explains the  in terms cause gives understanding,<triplet>  explains the in terms <subj> gives understanding <obj> cause,cause
 spends  on the grade cause achieves experience,<triplet>  spends on the grade <subj> achieves experience <obj> cause,cause
 gets sick  cause gets hospitalized,<triplet>  gets sick  <subj> gets hospitalized <obj> cause,cause
 gets calls cause blocks calls,<triplet>  gets calls <subj> blocks calls <obj> cause,cause
 opens a restaurant cause Person X manages a budget.,<triplet>  opens a restaurant <subj> Person X manages a budget. <obj> cause,cause
 has to go home early cause at home,<triplet>  has to go home early <subj> at home <obj> cause,cause
 buys a new car cause  loses money,<triplet>  buys a new car <subj>  loses money <obj> cause,cause
 borrows some money cause owes money to the bank,<triplet>  borrows some money <subj> owes money to the bank <obj> cause,cause
 sees  face cause gets excited to see persony,<triplet>  sees  face <subj> gets excited to see persony <obj> cause,cause
 wants  back cause Says no way,<triplet>  wants  back <subj> Says no way <obj> cause,cause
 sees a friend cause has a conversation,<triplet>  sees a friend <subj> has a conversation <obj> cause,cause
 climbs a mountain cause gets hungry,<triplet>  climbs a mountain <subj> gets hungry <obj> cause,cause
 becomes very sad cause TO ENFLOW,<triplet>  becomes very sad <subj> TO ENFLOW <obj> cause,cause
 takes sides cause are strengthened by ,<triplet>  takes sides <subj> are strengthened by  <obj> cause,cause
 knows what to eat cause gains knowledge about food,<triplet>  knows what to eat <subj> gains knowledge about food <obj> cause,cause
 especially liked cause spends a lot of time on it,<triplet>  especially liked <subj> spends a lot of time on it <obj> cause,cause
 plays a  in the world cause they become famous,<triplet>  plays a in the world <subj> they become famous <obj> cause,cause
 removes  from water cause Is tired from hard work,<triplet>  removes from water <subj> Is tired from hard work <obj> cause,cause
 wastes  trying cause Person X rushes to make up lost time.,<triplet>  wastes trying <subj> Person X rushes to make up lost time. <obj> cause,cause
 is asleep in bed cause talks in sleep,<triplet>  is asleep in bed <subj> talks in sleep <obj> cause,cause
 owes  money cause is confronted,<triplet>  owes  money <subj> is confronted <obj> cause,cause
 feels like going cause leaves,<triplet>  feels like going <subj> leaves <obj> cause,cause
 gets home from school cause they take a nap,<triplet>  gets home from school <subj> they take a nap <obj> cause,cause
 smells the barn cause grimaces at the odor,<triplet>  smells the barn <subj> grimaces at the odor <obj> cause,cause
 keeps  in the loop cause listens to person X,<triplet>  keeps  in the loop <subj> listens to person X <obj> cause,cause
 wins by a landslide cause get a new position,<triplet>  wins by a landslide <subj> get a new position <obj> cause,cause
 wants to go alone cause has the hair on their neck stand up,<triplet>  wants to go alone <subj> has the hair on their neck stand up <obj> cause,cause
 comes home today cause wants to know how everyone is,<triplet>  comes home today <subj> wants to know how everyone is <obj> cause,cause
 eats and  to drink cause gets full,<triplet>  eats and to drink <subj> gets full <obj> cause,cause
 takes  fishing cause loses equipment,<triplet>  takes  fishing <subj> loses equipment <obj> cause,cause
 asks  for help cause contemplates the request,<triplet>  asks  for help <subj> contemplates the request <obj> cause,cause
 wins a hundred dollars cause screams with delight,<triplet>  wins a hundred dollars <subj> screams with delight <obj> cause,cause
 keeps an eye on  cause gets a headache,<triplet>  keeps an eye on  <subj> gets a headache <obj> cause,cause
 always watched  cause laughs out loud,<triplet>  always watched  <subj> laughs out loud <obj> cause,cause
 records  cause learns what personY says,<triplet>  records  <subj> learns what personY says <obj> cause,cause
 is already late cause apologizes to his boss,<triplet>  is already late <subj> apologizes to his boss <obj> cause,cause
 spends  with  family cause gets complimented,<triplet>  spends with  family <subj> gets complimented <obj> cause,cause
 pushes  cause heart rate goes up,<triplet>  pushes  <subj> heart rate goes up <obj> cause,cause
 shares  with others cause gets yelled at,<triplet>  shares  with others <subj> gets yelled at <obj> cause,cause
 shuffles off this mortal coil cause dies,<triplet>  shuffles off this mortal coil <subj> dies <obj> cause,cause
 brings  to life cause it was growing too big too fast so he stomped it,<triplet>  brings to life <subj> it was growing too big too fast so he stomped it <obj> cause,cause
