context,triplets,label
 wants  cause frustrated,<triplet>  wants  <subj> frustrated <obj> cause,cause
 needs to tell  cause becomes inpatient,<triplet>  needs to tell  <subj> becomes inpatient <obj> cause,cause
 is too fast for  cause gets admired,<triplet>  is too fast for  <subj> gets admired <obj> cause,cause
 watches it together cause enjoys the show more,<triplet>  watches it together <subj> enjoys the show more <obj> cause,cause
 uses  device cause is thanked,<triplet>  uses  device <subj> is thanked <obj> cause,cause
arousal cause ejaculation,<triplet> arousal <subj> ejaculation <obj> cause,cause
 helps every  cause is thanked profusely,<triplet>  helps every  <subj> is thanked profusely <obj> cause,cause
 calls the vet cause receives information,<triplet>  calls the vet <subj> receives information <obj> cause,cause
 loves to eat ice cream cause get brain freeze,<triplet>  loves to eat ice cream <subj> get brain freeze <obj> cause,cause
 takes  to get cause Pays,<triplet>  takes  to get <subj> Pays <obj> cause,cause
 gives  the money cause obtains money,<triplet>  gives the money <subj> obtains money <obj> cause,cause
 hits the pavement cause holds injury,<triplet>  hits the pavement <subj> holds injury <obj> cause,cause
 goes back in time cause become younger,<triplet>  goes back in time <subj> become younger <obj> cause,cause
 inspects  cause  seriously hurt,<triplet>  inspects  <subj>  seriously hurt <obj> cause,cause
 boards the boat cause gets seasick,<triplet>  boards the boat <subj> gets seasick <obj> cause,cause
 goes play in the traffic cause hits person X,<triplet>  goes play in the traffic <subj> hits person X <obj> cause,cause
 really pissed  cause argues with ,<triplet>  really pissed  <subj> argues with  <obj> cause,cause
 rips  apart cause hurts,<triplet>  rips apart <subj> hurts <obj> cause,cause
 helps  back cause is grateful to personX,<triplet>  helps back <subj> is grateful to personX <obj> cause,cause
 falls asleep in the sun cause gets his body heated,<triplet>  falls asleep in the sun <subj> gets his body heated <obj> cause,cause
 gives  a wink cause Kisses them,<triplet>  gives  a wink <subj> Kisses them <obj> cause,cause
 buys beer cause has no more money,<triplet>  buys beer <subj> has no more money <obj> cause,cause
 tells mike cause go home,<triplet>  tells mike <subj> go home <obj> cause,cause
 tells  the thing cause they want to know more,<triplet>  tells  the thing <subj> they want to know more <obj> cause,cause
 starts college cause pays tuition,<triplet>  starts college <subj> pays tuition <obj> cause,cause
 feels accomplished cause sits in their chair,<triplet>  feels accomplished <subj> sits in their chair <obj> cause,cause
 gets blood out of a stone cause have a sad feel,<triplet>  gets blood out of a stone <subj> have a sad feel <obj> cause,cause
 looks good cause They gain confidence,<triplet>  looks good <subj> They gain confidence <obj> cause,cause
 cools  cause becomes tired,<triplet>  cools  <subj> becomes tired <obj> cause,cause
 stalks  cause becomes obsessed,<triplet>  stalks  <subj> becomes obsessed <obj> cause,cause
 pets  cause cringes,<triplet>  pets  <subj> cringes <obj> cause,cause
 sends  to PersonZ cause They go see PersonZ,<triplet>  sends  to PersonZ <subj> They go see PersonZ <obj> cause,cause
 turns the water cause has to pay for the water bill,<triplet>  turns the water <subj> has to pay for the water bill <obj> cause,cause
 studies science cause they share what they know,<triplet>  studies science <subj> they share what they know <obj> cause,cause
 brings home  cause own a pet,<triplet>  brings home  <subj> own a pet <obj> cause,cause
 reels the fish cause cleans the fish,<triplet>  reels the fish <subj> cleans the fish <obj> cause,cause
 comes  late cause are inconvenienced,<triplet>  comes late <subj> are inconvenienced <obj> cause,cause
 calls  names cause gets in a fight,<triplet>  calls  names <subj> gets in a fight <obj> cause,cause
 gets to know  cause talks more with ,<triplet>  gets to know  <subj> talks more with  <obj> cause,cause
 wins a prize cause pays off debt,<triplet>  wins a prize <subj> pays off debt <obj> cause,cause
 decorates for christmas cause an appealing environment,<triplet>  decorates for christmas <subj> an appealing environment <obj> cause,cause
 orders it online cause waits for package,<triplet>  orders it online <subj> waits for package <obj> cause,cause
 bats an eyelid cause gets thrown out,<triplet>  bats an eyelid <subj> gets thrown out <obj> cause,cause
 works part time cause monetary gain,<triplet>  works part time <subj> monetary gain <obj> cause,cause
 kisses arse cause gets a big head,<triplet>  kisses arse <subj> gets a big head <obj> cause,cause
 is really happy cause jumps in joy,<triplet>  is really happy <subj> jumps in joy <obj> cause,cause
 brings to light cause they take care of it,<triplet>  brings to light <subj> they take care of it <obj> cause,cause
 watches the olympics cause eats some food,<triplet>  watches the olympics <subj> eats some food <obj> cause,cause
 pays the fiddler cause fiddler is paid for his work,<triplet>  pays the fiddler <subj> fiddler is paid for his work <obj> cause,cause
 suits  best cause happy,<triplet>  suits  best <subj> happy <obj> cause,cause
 has seen a ghost cause screams,<triplet>  has seen a ghost <subj> screams <obj> cause,cause
 works all summer cause Needs a vacation,<triplet>  works all summer <subj> Needs a vacation <obj> cause,cause
 prevents  from acquiring cause get oppressed,<triplet>  prevents from acquiring <subj> get oppressed <obj> cause,cause
 picks a movie cause have fun,<triplet>  picks a movie <subj> have fun <obj> cause,cause
 escorts  cause Person Y follows person X,<triplet>  escorts  <subj> Person Y follows person X <obj> cause,cause
 enters  room cause  smiles at ,<triplet>  enters  room <subj>  smiles at  <obj> cause,cause
 does something nice for  cause smiles,<triplet>  does something nice for  <subj> smiles <obj> cause,cause
 puts  out cause Person Y expresses emotion toward person x for being let out.,<triplet>  puts  out <subj> Person Y expresses emotion toward person x for being let out. <obj> cause,cause
 misses the point cause gets embarrassed,<triplet>  misses the point <subj> gets embarrassed <obj> cause,cause
 feels exhausted cause takes a nap,<triplet>  feels exhausted <subj> takes a nap <obj> cause,cause
 goes crazy cause goes on buying things,<triplet>  goes crazy <subj> goes on buying things <obj> cause,cause
 warms  up cause Person Y feels grateful toward person X,<triplet>  warms  up <subj> Person Y feels grateful toward person X <obj> cause,cause
 gratifies every  cause gets a good reputation,<triplet>  gratifies every  <subj> gets a good reputation <obj> cause,cause
 lets  off cause gets reprimanded by their boss,<triplet>  lets  off <subj> gets reprimanded by their boss <obj> cause,cause
 throws a big party cause greet others,<triplet>  throws a big party <subj> greet others <obj> cause,cause
 marries soon cause Get cold feet,<triplet>  marries soon <subj> Get cold feet <obj> cause,cause
 gets beat up cause He stays where he his.,<triplet>  gets beat up <subj> He stays where he his. <obj> cause,cause
 gains  back cause getting muscles,<triplet>  gains back <subj> getting muscles <obj> cause,cause
 gives  to understand cause answers questions,<triplet>  gives  to understand <subj> answers questions <obj> cause,cause
 eventually found out cause learned what happened,<triplet>  eventually found out <subj> learned what happened <obj> cause,cause
 works with children cause assigns seats,<triplet>  works with children <subj> assigns seats <obj> cause,cause
 never looks cause Person X lost control in car driving.,<triplet>  never looks <subj> Person X lost control in car driving. <obj> cause,cause
 pays through the nose cause works harder at work,<triplet>  pays through the nose <subj> works harder at work <obj> cause,cause
 drops the ball cause frowns,<triplet>  drops the ball <subj> frowns <obj> cause,cause
 puts  in touch cause become friends,<triplet>  puts  in touch <subj> become friends <obj> cause,cause
 takes  two hours cause gets bored,<triplet>  takes two hours <subj> gets bored <obj> cause,cause
 is getting worse cause gets buried,<triplet>  is getting worse <subj> gets buried <obj> cause,cause
 takes  to the bank cause takes a receipt,<triplet>  takes to the bank <subj> takes a receipt <obj> cause,cause
 talks with  cause is interested,<triplet>  talks with  <subj> is interested <obj> cause,cause
 has been dating for five years cause asked when getting married,<triplet>  has been dating for five years <subj> asked when getting married <obj> cause,cause
 is a race car driver cause Gains popularity,<triplet>  is a race car driver <subj> Gains popularity <obj> cause,cause
 gets excited cause GET TO HAPPINESS,<triplet>  gets excited <subj> GET TO HAPPINESS <obj> cause,cause
 really hated cause NONE,<triplet>  really hated <subj> NONE <obj> cause,cause
 lands wrong cause Dies,<triplet>  lands wrong <subj> Dies <obj> cause,cause
 opens the back door cause gets hit with a breeze,<triplet>  opens the back door <subj> gets hit with a breeze <obj> cause,cause
 sets  cause smiles,<triplet>  sets  <subj> smiles <obj> cause,cause
 avoids  much cause confrontation,<triplet>  avoids much <subj> confrontation <obj> cause,cause
 places  order cause gets their order,<triplet>  places  order <subj> gets their order <obj> cause,cause
 brings  to the point cause rolls his eyes,<triplet>  brings  to the point <subj> rolls his eyes <obj> cause,cause
 cooks hamburgers cause Gets fire burn,<triplet>  cooks hamburgers <subj> Gets fire burn <obj> cause,cause
 watches  that night cause has opinions of event viewed,<triplet>  watches that night <subj> has opinions of event viewed <obj> cause,cause
 marries  cause get to gether,<triplet>  marries  <subj> get to gether <obj> cause,cause
 fixes  easily cause saves a lot of money,<triplet>  fixes easily <subj> saves a lot of money <obj> cause,cause
 stops for lunch cause  thinks about food,<triplet>  stops for lunch <subj>  thinks about food <obj> cause,cause
 destroys  cause ready to broken the building,<triplet>  destroys  <subj> ready to broken the building <obj> cause,cause
 pleases  much cause opens present,<triplet>  pleases  much <subj> opens present <obj> cause,cause
 robs peter to pay paul cause out of breath,<triplet>  robs peter to pay paul <subj> out of breath <obj> cause,cause
 moves home cause wants to hang out,<triplet>  moves home <subj> wants to hang out <obj> cause,cause
 needs to use the bathroom cause no long has to pee,<triplet>  needs to use the bathroom <subj> no long has to pee <obj> cause,cause
 gets a ticket cause Person x places ticket in pocket,<triplet>  gets a ticket <subj> Person x places ticket in pocket <obj> cause,cause
