context,triplets
 uses the litter box cause is sent to an asylum,<triplet>  uses the litter box <subj> is sent to an asylum <obj> cause
 works all day cause falls asleep,<triplet>  works all day <subj> falls asleep <obj> cause
 wins a million dollars cause Gets rich,<triplet>  wins a million dollars <subj> Gets rich <obj> cause
 goes through hell cause prays,<triplet>  goes through hell <subj> prays <obj> cause
 plugs  back cause becomes tired,<triplet>  plugs back <subj> becomes tired <obj> cause
 takes  to work cause arrive on time,<triplet>  takes  to work <subj> arrive on time <obj> cause
 produces  for the market cause lose money on the transactions,<triplet>  produces for the market <subj> lose money on the transactions <obj> cause
 raises  to support cause gives the money to charity,<triplet>  raises to support <subj> gives the money to charity <obj> cause
 names the puppy spot cause runs away,<triplet>  names the puppy spot <subj> runs away <obj> cause
 tells  had gone cause gets information,<triplet>  tells  had gone <subj> gets information <obj> cause
 adopts a little girl cause little girl is safe,<triplet>  adopts a little girl <subj> little girl is safe <obj> cause
 uses a leash cause pull there master along,<triplet>  uses a leash <subj> pull there master along <obj> cause
 hires a tutor cause to increase his GPA,<triplet>  hires a tutor <subj> to increase his GPA <obj> cause
 returns the phone cause is thanked by personX,<triplet>  returns the phone <subj> is thanked by personX <obj> cause
 walks to the gas station cause gets exercise,<triplet>  walks to the gas station <subj> gets exercise <obj> cause
 sees a huge spider cause yells,<triplet>  sees a huge spider <subj> yells <obj> cause
 gives  back to  cause expresses love,<triplet>  gives back to  <subj> expresses love <obj> cause
 keeps  at home cause Is stuck at home,<triplet>  keeps  at home <subj> Is stuck at home <obj> cause
 gets very drunk cause throws up,<triplet>  gets very drunk <subj> throws up <obj> cause
 drinks a little too much cause vomits,<triplet>  drinks a little too much <subj> vomits <obj> cause
 drives  to despair cause feels regret,<triplet>  drives  to despair <subj> feels regret <obj> cause
 starts a business cause learns a lot,<triplet>  starts a business <subj> learns a lot <obj> cause
 plays  professionally cause gains fans,<triplet>  plays professionally <subj> gains fans <obj> cause
 takes  later cause waits,<triplet>  takes later <subj> waits <obj> cause
 loses one cause will try harder next time,<triplet>  loses one <subj> will try harder next time <obj> cause
 shows everyone  cause receives praise for his work,<triplet>  shows everyone  <subj> receives praise for his work <obj> cause
 gives  a ring cause smiles,<triplet>  gives  a ring <subj> smiles <obj> cause
 takes  to the store cause is bored,<triplet>  takes to the store <subj> is bored <obj> cause
 gives jeff  cause makes money,<triplet>  gives jeff  <subj> makes money <obj> cause
mine cause contact,<triplet> mine <subj> contact <obj> cause
 weighs every  cause nods head in understanding,<triplet>  weighs every  <subj> nods head in understanding <obj> cause
 steals something cause mistrust people,<triplet>  steals something <subj> mistrust people <obj> cause
 pushes  in cause loses balance,<triplet>  pushes  in <subj> loses balance <obj> cause
 is super happy cause celebrates victory,<triplet>  is super happy <subj> celebrates victory <obj> cause
 discusses at length the  cause forms conclusions,<triplet>  discusses at length the  <subj> forms conclusions <obj> cause
 is watching the news cause learns about whats happening worldwide,<triplet>  is watching the news <subj> learns about whats happening worldwide <obj> cause
 starts reading cause Falls asleep,<triplet>  starts reading <subj> Falls asleep <obj> cause
 receives treatment cause  recovers,<triplet>  receives treatment <subj>  recovers <obj> cause
 steps on a rake cause cries in pain,<triplet>  steps on a rake <subj> cries in pain <obj> cause
 finishes on time cause Person X sits at his desk and waits.,<triplet>  finishes on time <subj> Person X sits at his desk and waits. <obj> cause
 finds a cave cause hears a noise inside,<triplet>  finds a cave <subj> hears a noise inside <obj> cause
 thanks the  for providing cause ingratiates himself,<triplet>  thanks the for providing <subj> ingratiates himself <obj> cause
 sees  immediately cause personY recognizes personX,<triplet>  sees  immediately <subj> personY recognizes personX <obj> cause
 gives battle cause wins the fight,<triplet>  gives battle <subj> wins the fight <obj> cause
 potty train cause travel,<triplet>  potty train <subj> travel <obj> cause
 watches the video cause sees something,<triplet>  watches the video <subj> sees something <obj> cause
 gives  a huge hug cause TO WISH FOR SUCCESS,<triplet>  gives a huge hug <subj> TO WISH FOR SUCCESS <obj> cause
 rids the bus home cause reaches home safely,<triplet>  rids the bus home <subj> reaches home safely <obj> cause
 helps  get up cause becomes grateful to ,<triplet>  helps  get up <subj> becomes grateful to  <obj> cause
 loves  enough cause Decides to settle,<triplet>  loves  enough <subj> Decides to settle <obj> cause
 makes  advance cause Has a strategic advantage,<triplet>  makes  advance <subj> Has a strategic advantage <obj> cause
 makes it up to  cause receives a gift,<triplet>  makes it up to  <subj> receives a gift <obj> cause
 touches  on the shoulder cause gets afraid,<triplet>  touches  on the shoulder <subj> gets afraid <obj> cause
 obtains  from the government cause invest in land,<triplet>  obtains from the government <subj> invest in land <obj> cause
 buys pizza cause Spends money,<triplet>  buys pizza <subj> Spends money <obj> cause
 tells the waiter cause Person X gets food,<triplet>  tells the waiter <subj> Person X gets food <obj> cause
 decides to have a yard sale cause Receives money,<triplet>  decides to have a yard sale <subj> Receives money <obj> cause
 shows another  cause is thanked,<triplet>  shows another  <subj> is thanked <obj> cause
 pays the fiddler cause Gets a service,<triplet>  pays the fiddler <subj> Gets a service <obj> cause
 moves from place to another cause avoid negative thinking people,<triplet>  moves from place to another <subj> avoid negative thinking people <obj> cause
 sets  up on a blind date cause meets date,<triplet>  sets  up on a blind date <subj> meets date <obj> cause
 decides to adopt a cat cause is cuddled by the cat,<triplet>  decides to adopt a cat <subj> is cuddled by the cat <obj> cause
 loves  cause Person Y does not have to be alone,<triplet>  loves  <subj> Person Y does not have to be alone <obj> cause
 rids the bus to school cause sits in his desk at school,<triplet>  rids the bus to school <subj> sits in his desk at school <obj> cause
 makes a hole cause they get tired,<triplet>  makes a hole <subj> they get tired <obj> cause
 stops trying cause sighs heavily,<triplet>  stops trying <subj> sighs heavily <obj> cause
 prepares  for work cause they do better on tasks.,<triplet>  prepares for work <subj> they do better on tasks. <obj> cause
 eats my lunch cause are fuming from anger,<triplet>  eats my lunch <subj> are fuming from anger <obj> cause
 dumps  cause is susprised,<triplet>  dumps  <subj> is susprised <obj> cause
 loves the game cause  has a new favorite sport,<triplet>  loves the game <subj>  has a new favorite sport <obj> cause
 gives  a speeding ticket cause is told how fast he was speeding,<triplet>  gives a speeding ticket <subj> is told how fast he was speeding <obj> cause
" plays games with  cause Enjoys self, laughs","<triplet>  plays games with  <subj> Enjoys self, laughs <obj> cause"
 opens the fridge cause looks for something to eat,<triplet>  opens the fridge <subj> looks for something to eat <obj> cause
 is still asleep cause GET FEELING,<triplet>  is still asleep <subj> GET FEELING <obj> cause
 sees better cause sees small prints,<triplet>  sees better <subj> sees small prints <obj> cause
drug use cause addiction,<triplet> drug use <subj> addiction <obj> cause
 makes fun of  cause person Y breaks up with person X,<triplet>  makes fun of  <subj> person Y breaks up with person X <obj> cause
 is great fun cause is invited to parties,<triplet>  is great fun <subj> is invited to parties <obj> cause
 pursues  cause gets tired,<triplet>  pursues  <subj> gets tired <obj> cause
 never found out cause Remains blissfully unaware,<triplet>  never found out <subj> Remains blissfully unaware <obj> cause
 kneels in front of  cause smile,<triplet>  kneels in front of  <subj> smile <obj> cause
 gets  for my birthday cause smiles,<triplet>  gets for my birthday <subj> smiles <obj> cause
 kneels next to  cause gets dirty,<triplet>  kneels next to  <subj> gets dirty <obj> cause
 swims upstream cause Gets fatigued,<triplet>  swims upstream <subj> Gets fatigued <obj> cause
 tells  stories cause goes to sleep,<triplet>  tells  stories <subj> goes to sleep <obj> cause
 starts a business cause call clients,<triplet>  starts a business <subj> call clients <obj> cause
 gets food cause prepares the food,<triplet>  gets food <subj> prepares the food <obj> cause
 has words cause have a best,<triplet>  has words <subj> have a best <obj> cause
 goes play outside cause person x meets new friends,<triplet>  goes play outside <subj> person x meets new friends <obj> cause
 rips  apart cause to work hard,<triplet>  rips apart <subj> to work hard <obj> cause
 assumes  form cause yelled at for assuming,<triplet>  assumes  form <subj> yelled at for assuming <obj> cause
 finishes  on time cause wants to turn in the report,<triplet>  finishes on time <subj> wants to turn in the report <obj> cause
 smiles at  cause meets a new friend,<triplet>  smiles at  <subj> meets a new friend <obj> cause
 eventually died cause leave behind friends and family,<triplet>  eventually died <subj> leave behind friends and family <obj> cause
 invites friends cause cooks for friends,<triplet>  invites friends <subj> cooks for friends <obj> cause
 wants to work cause chased out,<triplet>  wants to work <subj> chased out <obj> cause
 has a terrible sunburn cause  regrets not putting on sunscreen,<triplet>  has a terrible sunburn <subj>  regrets not putting on sunscreen <obj> cause
 feels like home cause Gets surprise hugs,<triplet>  feels like home <subj> Gets surprise hugs <obj> cause
 plays little league baseball cause gets tired playing baseball,<triplet>  plays little league baseball <subj> gets tired playing baseball <obj> cause
