Unnamed: 0.1,Unnamed: 0,corpus,doc_id,sent_id,eg_id,index,text,causal_text_w_pairs,num_rs,Event1_Type,Event2_Type,Events1 Type,Events2 Type,relation,type_relation,Max_Similarity,Relation
93,93,cnc,1,1.0,0.0,enable_1_1_0,The company has also announced that it will be investing in new environmental initiatives to reduce its carbon footprint.,"[""The company has also announced that it will be <ARG0>investing</ARG0> in new environmental initiatives to <ARG1>reduce</ARG1> its carbon footprint.""]",0.0,"(, '* Investing: Business Decision')","('* Reduce: Environmental Policy Change',)",,,,"(, '* Investing: Business Decision') enable ('* Reduce: Environmental Policy Change',)",,
97,97,cnc,1,1.0,0.0,enable_1_1_0,The Canadian government has announced a new plan to reduce greenhouse gas emissions and combat climate change.,"[""The Canadian government has announced a new <ARG0>plan</ARG0> to <ARG1>reduce</ARG1> greenhouse gas emissions and combat climate change.""]",0.0,"(, ""* Plan (['plan'])"")","(""* Reduce (['reduce'])"",)",,,,"(, ""* Plan (['plan'])"") enable (""* Reduce (['reduce'])"",)",,
100,100,cnc,1,1.0,0.0,prevent_1_1_0,The United Nations Security Council imposed economic sanctions on Iraq in an effort to prevent Saddam Hussein from acquiring weapons of mass destruction.,"[""The United Nations Security Council imposed economic <ARG0>sanctions</ARG0> on Iraq in an effort to prevent Saddam Hussein from <ARG1>acquiring</ARG1> weapons of mass destruction.""]",0.0,"(, '* Economic Sanctions ( of : International Intervention)', 'Economic Sanctions (International Intervention)')","('* Acquiring Weapons of Mass Destruction ( of : Military Preparedness)', 'Acquiring Weapons of Mass Destruction (Military Preparedness)')",,,,"(, '* Economic Sanctions ( of : International Intervention)', 'Economic Sanctions (International Intervention)') prevent ('* Acquiring Weapons of Mass Destruction ( of : Military Preparedness)', 'Acquiring Weapons of Mass Destruction (Military Preparedness)')",,
101,101,cnc,1,1.0,0.0,enable_1_1_0,"The Bank of Canada has raised its benchmark interest rate for the first time in seven years, citing an improving economy and rising inflation.","[""The Bank of Canada has <ARG0>raised</ARG0> its benchmark interest rate for the first time in seven years, citing an <ARG1>improving</ARG1> economy and rising inflation.""]",0.0,"(, '* Economic Policy Change')","('* Improving Economic Conditions',)",,,,"(, '* Economic Policy Change') enable ('* Improving Economic Conditions',)",,
103,103,cnc,1,1.0,0.0,prevent_1_1_0,"They might also have to quarantine on their return to the offices in Belgium, disrupting their work.","[""They might also have to <ARG0>quarantine</ARG0> on their return to the offices in Belgium, disrupting their <ARG1>work</ARG1>.""]",0.0,"(, '* Quarantine:  : Health Crisis', '* Quarantine:  : Health Crisis')","('* Work:  : Business Operations', '* Work:  : Business Operations')",,,,"(, '* Quarantine:  : Health Crisis', '* Quarantine:  : Health Crisis') prevent ('* Work:  : Business Operations', '* Work:  : Business Operations')",,
104,104,cnc,1,1.0,0.0,prevent_1_1_0,The government has passed legislation to prevent companies from exploiting workers by paying them below minimum wage.,"[""The government has passed <ARG1>legislation</ARG1> to <ARG0>Prevent</ARG0> companies from exploiting workers by paying them below minimum wage.""]",0.0,"(, ' Legislation', 'Legislation, Minimum Wage')","('* 2i: Government Action', 'Government Action, Labor Rights')",,,,"(, ' Legislation', 'Legislation, Minimum Wage') prevent ('* 2i: Government Action', 'Government Action, Labor Rights')",,
108,108,cnc,1,1.0,0.0,prevent_1_1_0,"Tokyo claims the islands, which it calls the Northern Territories, and the dispute has prevented the two countries from signing a formal peace treaty since World War II.","[""Tokyo claims the islands, which it calls the Northern Territories, and the <ARG0>dispute</ARG0> has prevented the two countries from signing a formal peace <ARG1>treaty</ARG1> since World War II.""]",0.0,"(, ""* Dispute (['dispute'])"")","(""* Treaty (['treaty'])"",)",,,,"(, ""* Dispute (['dispute'])"") prevent (""* Treaty (['treaty'])"",)",,
109,109,cnc,1,1.0,0.0,prevent_1_1_0,"The government has implemented a series of measures to prevent the spread of corruption, including increased transparency and improved accountability.","[""The government has implemented a series of measures to prevent the spread of <ARG1>Corruption</ARG1>, including increased <ARG0>Transparency</ARG0> and improved accountability.""]",0.0,"(, '* Increased transparency:  : Governance Change')","('* Corruption:  : Social Unrest',)",,,,"(, '* Increased transparency:  : Governance Change') prevent ('* Corruption:  : Social Unrest',)",,
110,110,cnc,1,1.0,0.0,enable_1_1_0,The European Union has passed a new directive to ensure the safety of workers in the workplace.,"[""The European Union has passed a new <ARG0>directive</ARG0> to ensure the <ARG1>safety</ARG1> of workers in the workplace.""]",0.0,"(, '* Directive (1i: European Union passes new directive)', '* Directive')","('* Safety (2i: Workplace safety)', '* Safety')",,,,"(, '* Directive (1i: European Union passes new directive)', '* Directive') enable ('* Safety (2i: Workplace safety)', '* Safety')",,
111,111,cnc,1,1.0,0.0,prevent_1_1_0,"To prevent the use of cyber weapons, the United Nations has established a series of protocols to monitor their production and use.","[""To prevent the <ARG1>Use</ARG1> of cyber weapons, the United Nations has established a series of <ARG0>protocols</ARG0> to monitor their production and <ARG1>Use</ARG1>.""]",0.0,"(, '* Protocols:  : International Agreement', '* Protocols:  : International Agreement')","('* Use of cyber weapons:  : Cyber Attack', '* Use of cyber weapons:  : Cyber Attack')",,,,"(, '* Protocols:  : International Agreement', '* Protocols:  : International Agreement') prevent ('* Use of cyber weapons:  : Cyber Attack', '* Use of cyber weapons:  : Cyber Attack')",,
112,112,cnc,1,1.0,0.0,prevent_1_1_0,The United Nations has imposed a trade embargo on Cuba in an effort to prevent the country from supporting terrorism.,"[""The United Nations has imposed a <ARG0>Trade embargo</ARG0> on Cuba in an effort to prevent the country from <ARG1>Supporting terrorism</ARG1>.""]",0.0,"(, '* Trade embargo ', 'Trade embargo')","('* Supporting terrorism ', 'Supporting terrorism')",,,,"(, '* Trade embargo ', 'Trade embargo') prevent ('* Supporting terrorism ', 'Supporting terrorism')",,
113,113,cnc,1,1.0,0.0,enable_1_1_0,The United States has imposed tariffs on imports from China in an effort to protect domestic industries.,"[""The United States has imposed <ARG0>tariffs</ARG0> on imports from China in an effort to <ARG1>protect</ARG1> domestic industries.""]",0.0,"(, '* Tariffs  Trade Policy Change', 'Trade Policy Change')","('* Protect  : Economic Policy Change', 'Economic Policy Change')",,,,"(, '* Tariffs  Trade Policy Change', 'Trade Policy Change') enable ('* Protect  : Economic Policy Change', 'Economic Policy Change')",,
116,116,cnc,1,1.0,0.0,enable_1_1_0,The Canadian government has announced a new program to help Indigenous communities access education and employment opportunities.,"[""The Canadian government has announced a new <ARG0>program</ARG0> to help Indigenous communities <ARG1>access</ARG1> education and employment opportunities.""]",0.0,"(, ""* Program (['program'])"")","(""* Access (['access'])"",)",,,,"(, ""* Program (['program'])"") enable (""* Access (['access'])"",)",,
117,117,cnc,1,1.0,0.0,prevent_1_1_0,"The government has taken steps to prevent the spread of disease, including introducing new laws to improve public health.","[""The government has taken <ARG0>steps</ARG0> to prevent the <ARG1>spread</ARG1> of disease, including introducing new laws to improve public health.""]",0.0,"(, '* Introducing new laws to improve public health: Government Policy Change', '* Introducing new laws to improve public health: Government Policy Change')","('* Spread of disease: Public Health Crisis', '* Spread of disease: Public Health Crisis')",,,,"(, '* Introducing new laws to improve public health: Government Policy Change', '* Introducing new laws to improve public health: Government Policy Change') prevent ('* Spread of disease: Public Health Crisis', '* Spread of disease: Public Health Crisis')",,
118,118,cnc,1,1.0,0.0,enable_1_1_0,"Switzerland will re-open indoor restaurants and people will no longer be required to work from home, the government announced Wednesday, saying it was lifting Covid restrictions faster than previously planned.","[""Switzerland will <ARG1>re-open</ARG1> indoor restaurants and people will no longer be required to work from home, the government announced Wednesday, saying it was lifting Covid <ARG0>restrictions</ARG0> faster than previously planned.""]",0.0,"(, '* Restrictions lifted (1i: Government announces lifting of Covid restrictions)')","('* Re-opening of indoor restaurants (2i: Government announces re-opening of indoor restaurants)',)",,,,"(, '* Restrictions lifted (1i: Government announces lifting of Covid restrictions)') enable ('* Re-opening of indoor restaurants (2i: Government announces re-opening of indoor restaurants)',)",,
121,121,cnc,1,1.0,0.0,enable_1_1_0,"The United Nations has passed a resolution condemning the use of torture and other cruel, inhuman, or degrading treatment or punishment.","[""The United Nations has passed a resolution <ARG0>condemning</ARG0> the use of <ARG1>torture</ARG1> and other cruel, inhuman, or degrading treatment or punishment.""]",0.0,"(, '* United Nations passes resolution: Political Decision', 'Political Decision')","('* Torture: Human Rights Violation', 'Human Rights Violation')",,,,"(, '* United Nations passes resolution: Political Decision', 'Political Decision') enable ('* Torture: Human Rights Violation', 'Human Rights Violation')",,
122,122,cnc,1,1.0,0.0,prevent_1_1_0,The government has implemented a series of measures to prevent the illegal trafficking of weapons and drugs.,"[""The government has implemented a series of <ARG0>measures</ARG0> to prevent the illegal <ARG1>trafficking</ARG1> of weapons and drugs.""]",0.0,"(, '* Measures  Government Policy Change', 'Government Policy Change')","('* Trafficking  : Crime', 'Crime')",,,,"(, '* Measures  Government Policy Change', 'Government Policy Change') prevent ('* Trafficking  : Crime', 'Crime')",,
123,123,cnc,1,1.0,0.0,prevent_1_1_0,The government has implemented a series of laws to protect the public from identity theft.,"[""The government has implemented a series of <ARG0>Laws</ARG0> to protect the public from <ARG1>Identity Theft</ARG1>.""]",0.0,"(, '* Law Enactment')","('* Identity Theft',)",,,,"(, '* Law Enactment') prevent ('* Identity Theft',)",,
126,126,cnc,1,1.0,0.0,prevent_1_1_0,"The government has implemented a series of measures to prevent the destruction of the environment, including increased public awareness and increased enforcement of environmental regulations.","[""The government has implemented a series of <ARG0>measures</ARG0> to prevent the <ARG1>destruction</ARG1> of the environment, including increased public awareness and increased enforcement of environmental regulations.""]",0.0,"(, '* Measures: Policy Change')","('* Destruction: Environmental Deterioration',)",,,,"(, '* Measures: Policy Change') prevent ('* Destruction: Environmental Deterioration',)",,
127,127,cnc,1,1.0,0.0,enable_1_1_0,The African Union has adopted a resolution to promote peace and security in the region.,"[""The African Union has adopted a <ARG0>resolution</ARG0> to <ARG1>promote</ARG1> peace and security in the region.""]",0.0,"(, '* Resolution ( of : Government Policy Change)', 'Government Policy Change')","('* Promote ( of : Social Unrest)', 'Social Unrest')",,,,"(, '* Resolution ( of : Government Policy Change)', 'Government Policy Change') enable ('* Promote ( of : Social Unrest)', 'Social Unrest')",,
130,130,cnc,1,1.0,0.0,enable_1_1_0,The rights offering is an opportunity for shareholders to increase their holdings in the company at a discounted rate.,"[""The rights <ARG0>offering</ARG0> is an opportunity for shareholders to <ARG1>increase</ARG1> their holdings in the company at a discounted rate.""]",0.0,"(, '* Offering: Corporate Action', )","('* Increase: Financial Change',)",,,,"(, '* Offering: Corporate Action', ) enable ('* Increase: Financial Change',)",,
132,132,cnc,1,1.0,0.0,prevent_1_1_0,The United Nations has imposed a travel ban on North Korea in an effort to prevent the country from destabilizing the region.,"[""The United Nations has imposed a travel <ARG0>Ban</ARG0> on North Korea in an effort to prevent the country from <ARG1>Destabilizing</ARG1> the region.""]",0.0,"(, '* Ban ( : International Relations)')","('* Destabilizing ( : Political Instability)',)",,,,"(, '* Ban ( : International Relations)') prevent ('* Destabilizing ( : Political Instability)',)",,
134,134,cnc,1,1.0,0.0,prevent_1_1_0,The United Nations has passed a resolution to prevent the proliferation of terrorist organizations.,"[""The United Nations has passed a <ARG0>resolution</ARG0> to prevent the <ARG1>proliferation</ARG1> of terrorist organizations.""]",0.0,"(, '* Resolution ( of : Government Policy Change)', '* Resolution (Government Policy Change)')","('* Proliferation ( of : Security Threat)', '* Proliferation (Security Threat)')",,,,"(, '* Resolution ( of : Government Policy Change)', '* Resolution (Government Policy Change)') prevent ('* Proliferation ( of : Security Threat)', '* Proliferation (Security Threat)')",,
136,136,cnc,1,1.0,0.0,enable_1_1_0,The Canadian government has implemented a policy of free trade with the United States and Mexico.,"[""The Canadian government has implemented a <ARG0>policy</ARG0> of <ARG1>free trade</ARG1> with the United States and Mexico.""]",0.0,"(, '* Policy Change')","('* Free Trade Agreement',)",,,,"(, '* Policy Change') enable ('* Free Trade Agreement',)",,
137,137,cnc,1,1.0,0.0,prevent_1_1_0,The European Union has imposed sanctions on Russia in an effort to prevent the government from further undermining democracy.,"[""The European Union has imposed <ARG0>sanctions</ARG0> on Russia in an effort to prevent the government from further <ARG1>undermining</ARG1> democracy.""]",0.0,"(, '* Sanctions ')","('* Undermining democracy ',)",,,,"(, '* Sanctions ') prevent ('* Undermining democracy ',)",,
139,139,cnc,1,1.0,0.0,enable_1_1_0,The Canadian government has announced a new program to provide free childcare for low-income families.,"[""The Canadian government has announced a new <ARG0>program</ARG0> to <ARG1>provide</ARG1> free childcare for low-income families.""]",0.0,"(, ""* Program (['program'])"")","(""* Provide (['provide'])"",)",,,,"(, ""* Program (['program'])"") enable (""* Provide (['provide'])"",)",,
140,140,cnc,1,1.0,0.0,enable_1_1_0,The United States and Russia have agreed to a new arms control treaty that will reduce the number of nuclear weapons in both countries.,"[""The United States and Russia have <ARG0>agreed</ARG0> to a new arms control treaty that will <ARG1>reduce</ARG1> the number of nuclear weapons in both countries.""]",0.0,"(, '* Agreement')","('* Arms Control Treaty',)",,,,"(, '* Agreement') enable ('* Arms Control Treaty',)",,
141,141,cnc,1,1.0,0.0,prevent_1_1_0,The European Union has imposed economic sanctions on Russia in an effort to prevent the country from interfering in Ukraine's internal affairs.,"[""The European Union has imposed economic <ARG0>Sanctions</ARG0> on Russia in an effort to prevent the country from <ARG1>Interfering</ARG1> in Ukraine s internal affairs.""]",0.0,"(, '* Economic Sanctions ')","(""* Interfering in Ukraine's Internal Affairs "",)",,,,"(, '* Economic Sanctions ') prevent (""* Interfering in Ukraine's Internal Affairs "",)",,
142,142,cnc,1,1.0,0.0,enable_1_1_0,The government has also announced plans to invest in renewable energy sources to reduce dependence on fossil fuels and reduce emissions.,"[""The government has also announced plans to <ARG0>invest</ARG0> in renewable energy sources to <ARG1>reduce</ARG1> dependence on fossil fuels and <ARG1>reduce</ARG1> emissions.""]",0.0,"(, '* Invest in renewable energy sources:  : Government Initiative')","('* Reduce dependence on fossil fuels:  : Energy Policy Change',)",,,,"(, '* Invest in renewable energy sources:  : Government Initiative') enable ('* Reduce dependence on fossil fuels:  : Energy Policy Change',)",,
144,144,cnc,1,1.0,0.0,enable_1_1_0,The United Nations has declared a new resolution to end the use of nuclear weapons.,"[""The United Nations has declared a new <ARG0>resolution</ARG0> to <ARG1>end</ARG1> the use of nuclear weapons.""]",0.0,"(, ""* Resolution (['resolution'])"")","(""* End of nuclear weapons use (['end'])"",)",,,,"(, ""* Resolution (['resolution'])"") enable (""* End of nuclear weapons use (['end'])"",)",,
147,147,cnc,1,1.0,0.0,prevent_1_1_0,The United Nations has imposed an arms embargo on a country in an effort to prevent it from acquiring weapons of mass destruction.,"[""The United Nations has imposed an arms <ARG0>embargo</ARG0> on a country in an effort to prevent it from <ARG1>acquiring</ARG1> weapons of mass destruction.""]",0.0,"(, ""* Embargo (['embargo'])"")","(""* Acquiring (['acquiring'])"",)",,,,"(, ""* Embargo (['embargo'])"") prevent (""* Acquiring (['acquiring'])"",)",,
148,148,cnc,1,1.0,0.0,prevent_1_1_0,The United Nations has imposed an arms embargo on Iraq in an effort to prevent the country from acquiring weapons of mass destruction.,"[""The United Nations has imposed an <ARG0>Arms embargo</ARG0> on Iraq in an effort to prevent the country from acquiring <ARG1>weapons of mass destruction</ARG1>.""]",0.0,"(, '* Arms embargo:  : International Policy Change', '* Arms embargo:  : International Policy Change')","('* Weapons of mass destruction:  : Military Threat', '* Weapons of mass destruction:  : Military Threat')",,,,"(, '* Arms embargo:  : International Policy Change', '* Arms embargo:  : International Policy Change') prevent ('* Weapons of mass destruction:  : Military Threat', '* Weapons of mass destruction:  : Military Threat')",,
150,150,cnc,1,1.0,0.0,enable_1_1_0,The United Kingdom has implemented a new policy to ensure that all citizens have access to quality healthcare.,"[""The United Kingdom has implemented a new <ARG0>policy</ARG0> to ensure that all citizens have <ARG1>access</ARG1> to quality healthcare.""]",0.0,"(, '* Policy Change')","('* Access',)",,,,"(, '* Policy Change') enable ('* Access',)",,
151,151,cnc,1,1.0,0.0,enable_1_1_0,The government has also announced that it will be investing in new economic policies to promote economic growth and reduce poverty.,"[""The government has also announced that it will be <ARG0>investing</ARG0> in new economic policies to <ARG1>promote</ARG1> economic growth and reduce poverty.""]",0.0,"(, '* Investing: Economic Policy Change')","('* Promote: Economic Policy Change',)",,,,"(, '* Investing: Economic Policy Change') enable ('* Promote: Economic Policy Change',)",,
153,153,cnc,1,1.0,0.0,enable_1_1_0,"But this list was accompanied by new demands which France's fisheries ministry has said were not arranged or discussed with Paris, effectively creating new zoning rules for the waters near Jersey.","[""But this list was accompanied by new <ARG0>demands</ARG0> which France s fisheries ministry has said were not arranged or discussed with Paris, effectively creating new zoning <ARG1>rules</ARG1> for the waters near Jersey.""]",0.0,"(, '* Demands: Political Demand')","('* Rules: Regulatory Change',)",,,,"(, '* Demands: Political Demand') enable ('* Rules: Regulatory Change',)",,
154,154,cnc,1,1.0,0.0,prevent_1_1_0,The government has implemented a series of laws to prevent the illegal dumping of hazardous waste.,"[""The government has implemented a series of <ARG0>Laws</ARG0> to prevent the illegal <ARG1>Dumping</ARG1> of hazardous waste.""]",0.0,"(, '* Lawmaking')","('* Illegal Dumping',)",,,,"(, '* Lawmaking') prevent ('* Illegal Dumping',)",,
157,157,cnc,1,1.0,0.0,prevent_1_1_0,The government has implemented a series of measures to prevent the illegal trafficking of people.,"[""The government has implemented a series of <ARG0>measures</ARG0> to prevent the illegal <ARG1>trafficking</ARG1> of people.""]",0.0,"(, '* Measures  Government Policy Change', 'Government Policy Change')","('* Trafficking  : Crime', 'Crime')",,,,"(, '* Measures  Government Policy Change', 'Government Policy Change') prevent ('* Trafficking  : Crime', 'Crime')",,
158,158,cnc,1,1.0,0.0,enable_1_1_0,The Canadian government has announced a new strategy to strengthen the country's infrastructure.,"[""The Canadian government has <ARG0>announced</ARG0> a new strategy to <ARG1>strengthen</ARG1> the country s infrastructure.""]",0.0,"(, '* Announced (: Government Policy Change)', 'Government Policy Change')","('* Strengthen (: Infrastructure Development)', 'Infrastructure Development')",,,,"(, '* Announced (: Government Policy Change)', 'Government Policy Change') enable ('* Strengthen (: Infrastructure Development)', 'Infrastructure Development')",,
159,159,cnc,1,1.0,0.0,prevent_1_1_0,The United Nations has imposed economic sanctions on certain countries in an effort to prevent the funding of terrorist activities.,"[""The United Nations has imposed <ARG0>Economic sanctions</ARG0> on certain countries in an effort to prevent the <ARG1>Funding</ARG1> of terrorist activities.""]",0.0,"(, '* Economic sanctions   : Government Policy Change')","('* Funding  :  : Financial Activity',)",,,,"(, '* Economic sanctions   : Government Policy Change') prevent ('* Funding  :  : Financial Activity',)",,
160,160,cnc,1,1.0,0.0,prevent_1_1_0,The United Nations has imposed an arms embargo on the Democratic Republic of Congo in an effort to prevent the spread of conflict.,"[""The United Nations has imposed an <ARG0>Arms embargo</ARG0> on the Democratic Republic of Congo in an effort to prevent the <ARG1>Spread of conflict</ARG1>.""]",0.0,"(, '* Arms embargo:  : International Policy Change')","('* Spread of conflict:  : Conflict Escalation',)",,,,"(, '* Arms embargo:  : International Policy Change') prevent ('* Spread of conflict:  : Conflict Escalation',)",,
162,162,cnc,1,1.0,0.0,prevent_1_1_0,"The government has taken steps to prevent the use of human trafficking, including introducing new laws to regulate the movement of people across borders.","[""The government has taken steps to prevent the use of human <ARG1>Trafficking</ARG1>, including introducing new <ARG0>laws</ARG0> to regulate the movement of people across borders.""]",0.0,"(, '* Law Enactment')","('* Human Trafficking',)",,,,"(, '* Law Enactment') prevent ('* Human Trafficking',)",,
163,163,cnc,1,1.0,0.0,prevent_1_1_0,The United Nations has imposed an arms embargo on Yemen in an effort to prevent the country from destabilizing the region.,"[""The United Nations has imposed an arms <ARG0>Embargo</ARG0> on Yemen in an effort to prevent the country from <ARG1>Destabilizing</ARG1> the region.""]",0.0,"(, '* Embargo ')","('* Destabilizing ',)",,,,"(, '* Embargo ') prevent ('* Destabilizing ',)",,
165,165,cnc,1,1.0,0.0,enable_1_1_0,"The United States yesterday announced that it will impose a total trade embargo on Iran, allowing the U.S. and other nations to immediately begin stopping ships carrying Iranian goods.","[""The United States yesterday announced that it will impose a total trade <ARG0>embargo</ARG0> on Iran, allowing the U.S. and other nations to immediately begin <ARG1>stopping</ARG1> ships carrying Iranian goods.""]",0.0,"(, ""* Embargo (['embargo'])"")","(""* Stopping ships carrying Iranian goods (['stopping'])"",)",,,,"(, ""* Embargo (['embargo'])"") enable (""* Stopping ships carrying Iranian goods (['stopping'])"",)",,
167,167,cnc,1,1.0,0.0,prevent_1_1_0,The United Nations has imposed an arms embargo on Libya in an effort to prevent the government from committing human rights abuses.,"[""The United Nations has imposed an arms <ARG0>embargo</ARG0> on Libya in an effort to prevent the government from committing human rights <ARG1>abuses</ARG1>.""]",0.0,"(, '* Embargo ')","('* Human Rights Abuses ',)",,,,"(, '* Embargo ') prevent ('* Human Rights Abuses ',)",,
170,170,cnc,1,1.0,0.0,prevent_1_1_0,"Slovenian prosecutor Drago Sketa angrily dismissed such a suggestion, saying it would interfere with the prosecutors' independence.","[""Slovenian prosecutor Drago Sketa angrily dismissed such a <ARG0>suggestion</ARG0>, saying it would interfere with the prosecutors  <ARG1>independence</ARG1>.""]",0.0,"(, '* suggestion: Political Interference', 'Political Interference')","('* independence: Prosecutorial Independence', 'Prosecutorial Independence')",,,,"(, '* suggestion: Political Interference', 'Political Interference') prevent ('* independence: Prosecutorial Independence', 'Prosecutorial Independence')",,
171,171,cnc,1,1.0,0.0,enable_1_1_0,"""There are very specific entry and movement rules and procedures which the organisers have laid out in order to ensure the protection of everyone involved,"" she added.","[""There are very specific entry and movement <ARG0>rules</ARG0> and procedures which the organisers have laid out in order to ensure the <ARG1>protection</ARG1> of everyone involved,  she added.""]",0.0,"(, ' Regulations', 'Regulations, Procedures')","('* 2i: Protection', 'Protection')",,,,"(, ' Regulations', 'Regulations, Procedures') enable ('* 2i: Protection', 'Protection')",,
172,172,cnc,1,1.0,0.0,enable_1_1_0,"The United Nations Security Council yesterday unanimously approved a resolution that would impose a total trade embargo on North Korea, allowing the U.S. and other nations to immediately begin stopping ships carrying North Korean goods.","[""The United Nations Security Council yesterday unanimously <ARG0>approved </ARG0>a resolution that would <ARG1>impose</ARG1> a total trade embargo on North Korea, allowing the U.S. and other nations to immediately begin stopping ships carrying North Korean goods.""]",0.0,"(, '* Approved (resolution)', 'Approved (resolution)')","('* Imposed (trade embargo)', 'Imposed (trade embargo)')",,,,"(, '* Approved (resolution)', 'Approved (resolution)') enable ('* Imposed (trade embargo)', 'Imposed (trade embargo)')",,
174,174,cnc,1,1.0,0.0,prevent_1_1_0,The United Nations has imposed an arms embargo on Sudan in an effort to prevent the country from committing human rights abuses.,"[""The United Nations has imposed an arms <ARG0>Embargo</ARG0> on Sudan in an effort to prevent the country from committing human rights <ARG1>Abuses</ARG1>.""]",0.0,"(, '* Embargo ')","('* Human Rights Abuses ',)",,,,"(, '* Embargo ') prevent ('* Human Rights Abuses ',)",,
175,175,cnc,1,1.0,0.0,prevent_1_1_0,The government has implemented a series of laws to prevent the exploitation of minority groups.,"[""The government has implemented a series of <ARG0>Laws</ARG0> to prevent the <ARG1>exploitation</ARG1> of minority groups.""]",0.0,"(, ""* Lawmaking (['Laws'])"")","(""* Exploitation (['exploitation'])"",)",,,,"(, ""* Lawmaking (['Laws'])"") prevent (""* Exploitation (['exploitation'])"",)",,
177,177,cnc,1,1.0,0.0,enable_1_1_0,The Canadian government has announced a new initiative to invest in green energy projects and create jobs in the renewable energy sector.,"[""The Canadian government has announced a new <ARG0>initiative</ARG0> to <ARG1>invest</ARG1> in green energy projects and create jobs in the renewable energy sector.""]",0.0,"(, '* Initiative', 'Initiative')","('* Investment', 'Investment')",,,,"(, '* Initiative', 'Initiative') enable ('* Investment', 'Investment')",,
179,179,cnc,1,1.0,0.0,prevent_1_1_0,The United Nations has imposed an arms embargo on Afghanistan in an effort to prevent the country from engaging in further conflict.,"[""The United Nations has imposed an <ARG0>Arms embargo</ARG0> on Afghanistan in an effort to prevent the country from engaging in further <ARG1>Conflict</ARG1>.""]",0.0,"(, '* Arms embargo  International Intervention', '* Arms embargo  International Intervention')","('* Conflict  : Armed Conflict', '* Conflict  : Armed Conflict')",,,,"(, '* Arms embargo  International Intervention', '* Arms embargo  International Intervention') prevent ('* Conflict  : Armed Conflict', '* Conflict  : Armed Conflict')",,
180,180,cnc,1,1.0,0.0,prevent_1_1_0,The government has implemented a series of measures to prevent the spread of human rights violations.,"[""The government has implemented a series of <ARG0>measures</ARG0> to prevent the spread of <ARG1>human rights violations</ARG1>.""]",0.0,"(, '* Measures  Government Policy Change', 'Government Policy Change')","('* Human rights violations  : Social Injustice', 'Social Injustice')",,,,"(, '* Measures  Government Policy Change', 'Government Policy Change') prevent ('* Human rights violations  : Social Injustice', 'Social Injustice')",,
183,183,cnc,1,1.0,0.0,prevent_1_1_0,The United Nations has imposed a trade embargo on certain countries in an effort to prevent the spread of illicit drugs.,"[""The United Nations has imposed a trade <ARG0>Embargo</ARG0> on certain countries in an effort to prevent the spread of illicit <ARG1>Drugs</ARG1>.""]",0.0,"(, '* Embargo ')","('* Drugs ',)",,,,"(, '* Embargo ') prevent ('* Drugs ',)",,
184,184,cnc,1,1.0,0.0,prevent_1_1_0,The United States has imposed economic sanctions on Russia in an effort to prevent the country from interfering in other countries' affairs.,"[""The United States has imposed economic <ARG0>Sanctions</ARG0> on Russia in an effort to prevent the country from <ARG1>Interfering</ARG1> in other countries  affairs.""]",0.0,"(, '* Economic Sanctions (: Government Policy)', 'Economic Sanctions (Government Policy)')","('* Interfering (: Foreign Intervention)', 'Interfering (Foreign Intervention)')",,,,"(, '* Economic Sanctions (: Government Policy)', 'Economic Sanctions (Government Policy)') prevent ('* Interfering (: Foreign Intervention)', 'Interfering (Foreign Intervention)')",,
185,185,cnc,1,1.0,0.0,prevent_1_1_0,The United States has imposed economic sanctions on Cuba in an effort to prevent the country from supporting terrorism.,"[""The United States has imposed <ARG0>Economic sanctions</ARG0> on Cuba in an effort to prevent the country from <ARG1>Supporting</ARG1> terrorism.""]",0.0,"(, '* Economic sanctions  Economic Policy Change', 'Economic Policy Change')","('* Supporting terrorism  : Terrorism', 'Terrorism')",,,,"(, '* Economic sanctions  Economic Policy Change', 'Economic Policy Change') prevent ('* Supporting terrorism  : Terrorism', 'Terrorism')",,
186,186,cnc,1,1.0,0.0,enable_1_1_0,The United States has created a new fund to help veterans access mental health services.,"[""The United States has created a new <ARG0>fund</ARG0> to help veterans <ARG1>access</ARG1> mental health services.""]",0.0,"(, '* Fund creation: Government Policy Change')","('* Access to mental health services: Healthcare Initiative',)",,,,"(, '* Fund creation: Government Policy Change') enable ('* Access to mental health services: Healthcare Initiative',)",,
188,188,cnc,1,1.0,0.0,prevent_1_1_0,The United States has imposed economic sanctions on Russia in an effort to prevent the country from interfering in other countries' affairs.,"[""The United States has imposed economic <ARG0>sanctions</ARG0> on Russia in an effort to prevent the country from <ARG1>interfering</ARG1> in other countries  affairs.""]",0.0,"(, '* Economic Sanctions ')","(""* Interfering in Other Countries' Affairs "",)",,,,"(, '* Economic Sanctions ') prevent (""* Interfering in Other Countries' Affairs "",)",,
190,190,cnc,1,1.0,0.0,enable_1_1_0,"The Canadian government has announced a new program to help low-income families with the cost of utilities, providing up to $200 per month in assistance for those who qualify.","[""The Canadian government has announced a new <ARG0>program</ARG0> to <ARG1>help</ARG1> low-income families with the cost of utilities, providing up to $200 per month in assistance for those who qualify.""]",0.0,"(, ""* Program Launch (['program'])"")","(""* Financial Assistance (['help'])"",)",,,,"(, ""* Program Launch (['program'])"") enable (""* Financial Assistance (['help'])"",)",,
