,Unnamed: 0,corpus,doc_id,sent_id,eg_id,index,text,causal_text_w_pairs,num_rs,Event1_Type,Event2_Type,Events1 Type,Events2 Type
72,72,cnc,1,1.0,0.0,cause_1_1_0,"But some analysts questioned how much of an impact the retirement package will have, because few jobs will end up being eliminated. ","[""But some analysts <ARG1>questioned</ARG1> how much of an impact the retirement package will have, because few jobs will end up being <ARG0>eliminated</ARG0>.""]",0.0,"(, '* Eliminated  - : Job Elimination', '* Eliminated  - : Job Elimination')","(""* Questioned  - : Analysts' Opinion"", ""* Questioned  - : Analysts' Opinion"")",,
73,73,cnc,1,1.0,0.0,intend_1_1_0,The government passed a law to increase the minimum wage in an effort to reduce poverty and inequality.,"[""The government <ARG0>passed</ARG0> a law to increase the minimum wage in an effort to <ARG1>reduce</ARG1> poverty and inequality.""]",0.0,"(, '* Passed (law)')","('* Reduce (poverty and inequality)',)",,
74,74,cnc,1,1.0,0.0,enable_1_1_0,The Canadian government has announced a new program to provide free legal aid to low-income individuals and families.,"[""The Canadian government has announced a new <ARG0>program</ARG0> to provide free legal <ARG1>aid</ARG1> to low-income individuals and families.""]",0.0,"(, '* Program ')","('* Aid ',)",,
75,75,cnc,1,1.0,0.0,cause_1_1_0,"Even before her 18th birthday, Maria had already been enslaved by a gang of human traffickers and held in captivity for four months in her homeland of Mexico.","[""Even before her 18th birthday, Maria had already been <ARG0>enslaved</ARG0> by a gang of human traffickers and <ARG1>held</ARG1> in captivity for four months in her homeland of Mexico.""]",0.0,"(, '* Enslaved: Human Trafficking')","('* Held: Captivity',)",,
76,76,cnc,1,1.0,0.0,cause_1_1_0,"Several senior Israeli Foreign Ministry sources, who did n't want to be named because it would jeopardize their jobs, criticized Ayalon's treatment of Turkish Ambassador Ahmet Oguz Celikkol at the start of their meeting Monday.","[""Several senior Israeli Foreign Ministry sources, who did n t <ARG1>want</ARG1> to be named because it would jeopardize their jobs, <ARG0>criticized</ARG0> Ayalon s treatment of Turkish Ambassador Ahmet Oguz Celikkol at the start of their meeting Monday.""]",0.0,"(, '* criticized ( : Verbal Criticism)', 'Criticism')","('* want ( : Desire)', 'Desire')",,
77,77,cnc,1,1.0,0.0,intend_1_1_0,The government passed a law to protect the rights of indigenous peoples and ensure their access to land and resources.,"[""The government <ARG0>passed</ARG0> a law to protect the rights of indigenous peoples and <ARG1>ensure</ARG1> their access to land and resources.""]",0.0,"(, '* passed (Legislative Action)')","('* ensure (Policy Change)',)",,
78,78,cnc,1,1.0,0.0,cause_1_1_0,"Once triggered, the rights allow holders to buy additional shares at 50% of the then current market price or, at the board's discretion, to receive securities or assets.    ","[""Once triggered, the rights allow holders to <ARG0>buy</ARG0> additional shares at 50% of the then current market price or, at the board s discretion, to <ARG1>receive</ARG1> securities or assets.""]",0.0,"(, '* Corporate Action')","('* Asset Distribution',)",,
79,79,cnc,1,1.0,0.0,enable_1_1_0,The Organization of American States has called for an end to the violence in Venezuela and for a peaceful resolution to the crisis.,"[""The Organization of American States has <ARG0>called</ARG0> for an <ARG1>end</ARG1> to the violence in Venezuela and for a peaceful resolution to the crisis.""]",0.0,"(, '* called ( : Political Statement)', '* called ( : Political Statement)')","('* end ( : Political Goal)', '* end ( : Political Goal)')",,
80,80,cnc,1,1.0,0.0,cause_1_1_0,"An international land, sea and air force  has mobilized sinceIraq's invasion, which  was sparked by disputes over oil, land andrepayment of war loans.   ","[""An international land, sea and air force  has mobilized sinceIraq s invasion, which  was <ARG1>sparked</ARG1> by <ARG0>disputes</ARG0> over oil, land andrepayment of war loans.""]",0.0,"(, 'Conflict')","('Military Conflict',)",,
81,81,cnc,1,1.0,0.0,prevent_1_1_0,"The government has implemented a series of measures to prevent the spread of discrimination, including increased awareness and education.","[""The government has implemented a series of <ARG0>Measures</ARG0> to prevent the spread of <ARG1>Discrimination</ARG1>, including increased awareness and education.""]",0.0,"(, '* Measures: Policy Change', 'Policy Change')","('* Discrimination: Social Issue', 'Social Issue')",,
82,82,cnc,1,1.0,0.0,enable_1_1_0,The United Nations has adopted a new set of regulations to ensure that all countries comply with international labor standards.,"[""The United Nations has adopted a new set of <ARG0>regulations</ARG0> to ensure that all countries <ARG1>comply</ARG1> with international labor standards.""]",0.0,"(, '* Regulations ')","('* Comply ',)",,
83,83,cnc,1,1.0,0.0,prevent_1_1_0,"To prevent the spread of dangerous diseases, the government has implemented a series of regulations to ensure public health.","[""To prevent the <ARG1>Spread</ARG1> of dangerous diseases, the government has implemented a series of <ARG0>regulations</ARG0> to ensure public health.""]",0.0,"(, '* Regulations: Government Policy Change', '* Regulations: Government Policy Change')","('* Spread: Public Health Threat', '* Spread: Public Health Threat')",,
84,84,cnc,1,1.0,0.0,intend_1_1_0,The government passed a law to increase access to job training in an effort to reduce unemployment.,"[""The government <ARG0>passed</ARG0> a law to increase access to job training in an effort to <ARG1>reduce</ARG1> unemployment.""]",0.0,"(, '* Government passes a law: Legislative Action', 'Legislative Action')","('* reduce unemployment: Economic Policy Change', 'Economic Policy Change')",,
85,85,cnc,1,1.0,0.0,prevent_1_1_0,"The leopards escaped on April 19 -- with careless cage-cleaners blamed for letting them out -- but the Hangzhou Safari Park hid the breakout for nearly three weeks to avoid bad publicity, police in the city have said.","[""The leopards escaped on April 19 -- with careless cage-cleaners blamed for letting them out -- but the Hangzhou Safari Park hid the <ARG0>breakout</ARG0> for nearly three weeks to avoid bad <ARG1>publicity</ARG1>, police in the city have said.""]",0.0,"(, '* Breakout: Natural Disaster')","('* Publicity: Social Unrest',)",,
86,86,cnc,1,1.0,0.0,intend_1_1_0,The government passed a law to increase the number of public transportation options in an effort to reduce traffic congestion.,"[""The government <ARG0>passed</ARG0> a law to increase the number of public transportation options in an effort to <ARG1>reduce</ARG1> traffic congestion.""]",0.0,"(, '* Government passes a law: Legislative Action', '* Government passes a law: Legislative Action')","('* Traffic congestion: Environmental Issue', '* Traffic congestion: Environmental Issue')",,
87,87,cnc,1,1.0,0.0,cause_1_1_0,"Many funds in recent weeks and months have been selling their highest-quality junk issues, such as RJR Nabisco, to raise cash to meet expected redemptions.    ","[""Many funds in recent weeks and months have been <ARG0>selling</ARG0> their highest-quality junk issues, such as RJR Nabisco, to raise cash to <ARG1>meet</ARG1> expected redemptions.""]",0.0,"(, '* selling: Financial Transaction')","('* meet: Financial Obligation',)",,
88,88,cnc,1,1.0,0.0,enable_1_1_0,The company said the proceeds of the offering will be used to reduce its debt and to fund its expansion plans.,"[""The company said the <ARG0>proceeds</ARG0> of the offering will be used to <ARG1>reduce</ARG1> its debt and to fund its expansion plans.""]",0.0,"(, '* Proceeds: Financial ')","('* Reduce: Financial ',)",,
89,89,cnc,1,1.0,0.0,intend_1_1_0,"The government has implemented a new policy to provide tax credits to businesses that hire new employees, in an effort to reduce unemployment.","[""The government has <ARG0>implemented</ARG0> a new policy to provide tax credits to businesses that hire new employees, in an effort to <ARG1>reduce</ARG1> unemployment.""]",0.0,"(, '* Policy Implementation')","('* Economic Policy Change',)",,
90,90,cnc,1,1.0,0.0,enable_1_1_0,The United Nations has passed a resolution calling for an end to the use of chemical weapons in armed conflicts.,"[""The United Nations has passed a <ARG0>resolution</ARG0> calling for an <ARG1>end</ARG1> to the use of chemical weapons in armed conflicts.""]",0.0,"(, '* Resolution passed by the United Nations', 'Resolution passed by the United Nations')","('* End of the use of chemical weapons in armed conflicts', 'End of the use of chemical weapons in armed conflicts')",,
91,91,cnc,1,1.0,0.0,enable_1_1_0,The United Nations has passed a resolution calling for an end to the use of chemical weapons in all forms.,"[""The United Nations has passed a <ARG0>resolution</ARG0> calling for an <ARG1>end</ARG1> to the use of chemical weapons in all forms.""]",0.0,"(, '* Resolution passed by the United Nations', 'Resolution passed by the United Nations')","('* End to the use of chemical weapons in all forms', 'End to the use of chemical weapons in all forms')",,
92,92,cnc,1,1.0,0.0,intend_1_1_0,The United Nations Security Council voted unanimously to impose economic sanctions on Iraq in response to its invasion of Kuwait.,"[""The United Nations Security Council <ARG0>voted</ARG0> unanimously to <ARG1>impose</ARG1> economic sanctions on Iraq in response to its invasion of Kuwait.""]",0.0,"(, '* United Nations Security Council voted: Political Decision')","('* impose economic sanctions: Economic Policy Change',)",,
93,93,cnc,1,1.0,0.0,enable_1_1_0,The company has also announced that it will be investing in new environmental initiatives to reduce its carbon footprint.,"[""The company has also announced that it will be <ARG0>investing</ARG0> in new environmental initiatives to <ARG1>reduce</ARG1> its carbon footprint.""]",0.0,"(, '* Investing: Business Decision')","('* Reduce: Environmental Policy Change',)",,
94,94,cnc,1,1.0,0.0,intend_1_1_0,The government passed a law to protect the rights of refugees and promote their integration into society.,"[""The government <ARG0>passed</ARG0> a law to <ARG1>protect</ARG1> the rights of refugees and promote their integration into society.""]",0.0,"(, '* Passed (law)', )","('* Protect (rights of refugees)',)",,
95,95,cnc,1,1.0,0.0,cause_1_1_0,"The reality is that there is more demand than supply, and the increase in demand and decrease in supply is growing, so it makes a big difference how we're going to decide who's going to allocate water. ""","[""The reality is that there is more demand than supply, and the increase in demand and decrease in supply is <ARG0>growing</ARG0>, so it makes a big difference how we re going to <ARG1>decide</ARG1> who s going to allocate water.""]",0.0,"(, '* growing ( : Trend)')","('* decide ( : Decision)',)",,
96,96,cnc,1,1.0,0.0,intend_1_1_0,The government has implemented a series of reforms to promote social justice and reduce inequality.,"[""The government has implemented a series of reforms to promote <ARG0>social</ARG0> justice and reduce <ARG1>inequality</ARG1>.""]",0.0,"(, '* Social Justice Reform')","('* Social Unrest',)",,
