corpus,doc_id,sent_id,eg_id,index,text,causal_text_w_pairs,num_rs
atomic,id,0,0,intend_our_data_0_0,PersonX can go wrong and intend to make catastrophic blunders.,"[""PersonX can <ARG0>go</ARG0> wrong and intend to <ARG1>make</ARG1> catastrophic blunders.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX finds PersonX's class intended PersonX to sit down.,"[""PersonX <ARG0>finds</ARG0> PersonX s class intended PersonX to <ARG1>sit</ARG1> down.""]",0
atomic,id,0,0,cause_our_data_0_0,"PersonX accepts into college due to their exceptional academic record and dedication to extracurricular activities, attends Freshman orientation to prepare for a successful and fulfilling college career.","[""PersonX <ARG0>accepts</ARG0> into college due to their exceptional academic record and dedication to extracurricular activities, <ARG1>attends</ARG1> Freshman orientation to prepare for a successful and fulfilling college career.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX comes right away intend to respect others' autonomy, leading to a more harmonious and inclusive community.","[""PersonX <ARG0>comes</ARG0> right away intend to <ARG1>respect</ARG1> others  autonomy, leading to a more harmonious and inclusive community.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX drives the getaway car back intend to run to a safe place.,"[""PersonX <ARG0>drives</ARG0> the getaway car back intend to <ARG1>run</ARG1> to a safe place.""]",0
atomic,id,0,0,cause_our_data_0_0,PersonX devotes PersonX's scholarly pursuits to the study cause write papers.,"[""PersonX <ARG0>devotes</ARG0> PersonX s scholarly pursuits to the study cause write <ARG1>papers</ARG1>.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX brushes PersonY's fingers gently to leave the room.,"[""PersonX <ARG0>brushes</ARG0> PersonY s fingers gently to <ARG1>leave</ARG1> the room.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX exercises PersonY's sphere of influence intend to find other individuals within their network to exert further influence.,"[""PersonX <ARG0>exercises</ARG0> PersonY s sphere of influence intend to <ARG1>find</ARG1> other individuals within their network to exert further influence.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX drives PersonY back in order to avoid having to drive.,"[""PersonX <ARG0>drives</ARG0> PersonY back in order to <ARG1>avoid</ARG1> having to drive.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX drives the conversation back intend to ask them how they are doing.,"[""PersonX <ARG0>drives</ARG0> the conversation back intend to <ARG1>ask</ARG1> them how they are doing.""]",0
atomic,id,0,0,cause_our_data_0_0,"PersonX bears alone the burden of societal expectations, causing them to be happy.","[""PersonX <ARG0><ARG1>be</ARG1>ars</ARG0> alone the burden of societal expectations, causing them to <ARG1>be</ARG1> happy.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX changes the paradigm to something intended to be different.,"[""PersonX <ARG0>changes</ARG0> the paradigm to something intended to <ARG1>be</ARG1> different.""]",0
atomic,id,0,0,cause_our_data_0_0,"PersonX asks PersonY if they have seen the cause of the recent decline in sales in the region, and is assured of the fact.","[""PersonX <ARG0>asks</ARG0> PersonY if they have seen the cause of the recent decline in sales in the region, and is <ARG1>assured</ARG1> of the fact.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX conquers every formidable challenge with determination and grit, intent on having a thrilling and enjoyable experience, eagerly anticipating the ball's return.","[""PersonX <ARG0>conquers</ARG0> every formidable challenge with determination and grit, intent on <ARG1>having</ARG1> a thrilling and enjoyable experience, eagerly anticipating the ball s return.""]",0
atomic,id,0,0,cause_our_data_0_0,PersonX bakes a cake for PersonY due to being taken aback by their future plans and surprises.,"[""PersonX <ARG0>bakes</ARG0> a cake for PersonY due to being taken aback by their future plans and surpr<ARG1>is</ARG1>es.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX finally saved up a substantial amount of money intend to use it.,"[""PersonX finally <ARG0>saved</ARG0> up a substantial amount of money intend to <ARG1>use</ARG1> it.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX feels more confident and successful in work and relationships as they have overcome their self-doubt and negative self-talk.,"[""PersonX <ARG0>feels</ARG0> more confident and <ARG1>successful</ARG1> in work and relationships as they have overcome their self-doubt and negative self-talk.""]",0
atomic,id,0,0,cause_our_data_0_0,PersonX affects a person's worldview cause becomes grateful.,"[""PersonX <ARG0>affects</ARG0> a person s worldview cause <ARG1>becomes</ARG1> grateful.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX accidentally hit a pedestrian and intends to assess their injuries.,"[""PersonX accidentally <ARG0>hit</ARG0> a pedestrian and intends to <ARG1>assess</ARG1> their injuries.""]",0
atomic,id,0,0,cause_our_data_0_0,PersonX accepts every opportunity cause starts to write on a book.,"[""PersonX <ARG0>accepts</ARG0> every opportunity cause <ARG1>starts</ARG1> to write on a book.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX challenges PersonY's brother's hegemonic dominance in the competition, intending to win the challenge and assert their own superiority.","[""PersonX <ARG0><ARG1>challenge</ARG1>s</ARG0> PersonY s brother s hegemonic dominance in the competition, intending to win the <ARG1>challenge</ARG1> and assert their own superiority.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX changes PersonX's oil intentionally to open the bottle.,"[""PersonX <ARG0>changes</ARG0> PersonX s oil intentionally to <ARG1>open</ARG1> the bottle.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX catches the ball intend to catch PersonX's projectile.,"[""PersonX <ARG0><ARG1>catch</ARG1>es</ARG0> the ball intend to <ARG1>catch</ARG1> PersonX s projectile.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX chooses PersonX's life path carefully, intending to be straightforward in their pursuit of authenticity and self-expression.","[""PersonX <ARG0>chooses</ARG0> PersonX s life path carefully, intending to <ARG1>be</ARG1> straightforward in their pursuit of authenticity and self-expression.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX also asked to part ways with their current employer, citing a lack of professional growth opportunities and unfulfilled promises as the reason for their departure.","[""PersonX also <ARG0>asked</ARG0> to <ARG1>part</ARG1> ways with their current employer, citing a lack of professional growth opportunities and unfulfilled promises as the reason for their de<ARG1>part</ARG1>ure.""]",0
atomic,id,0,0,cause_our_data_0_0,"PersonX does a terrible job due to inadequate organizational skills, causing the need to work harder to overcome the disorganization.","[""PersonX <ARG0>does</ARG0> a terrible job due to inadequate organizational skills, causing the need to <ARG1>work</ARG1> harder to overcome the disorganization.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX buys luxury goods with the money intended to bag a high-end item.,"[""PersonX <ARG0>buys</ARG0> luxury goods with the money intended to bag a high-end <ARG1>item</ARG1>.""]",0
atomic,id,0,0,cause_our_data_0_0,PersonX assesses students' pedagogical techniques cause are able to teach better.,"[""PersonX <ARG0>assesses</ARG0> students  pedagogical techniques cause <ARG1>are</ARG1> able to teach better.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX finally hit their intended stride and scored some crucial points for their baseball team, showcasing their exceptional skills and determination.","[""PersonX finally <ARG0>hit</ARG0> their intended stride and <ARG1>score</ARG1>d some crucial points for their baseball team, showcasing their exceptional skills and determination.""]",0
atomic,id,0,0,cause_our_data_0_0,PersonX expresses one's dissenting opinions cause they hear what PersonX is saying.,"[""PersonX <ARG0>expresses</ARG0> one s dissenting opinions cause they <ARG1>hear</ARG1> what PersonX is saying.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX breaks one's comfort zone intend to keep going,"[""PersonX <ARG0>breaks</ARG0> one s comfort zone intend to <ARG1>keep</ARG1> going""]",0
atomic,id,0,0,cause_our_data_0_0,PersonX elects another platform cause makes a speech.,"[""PersonX <ARG0>elects</ARG0> another platform cause <ARG1>makes</ARG1> a speech.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX brings forgotten traditions back, intending to go home.","[""PersonX <ARG0>brings</ARG0> for<ARG1>go</ARG1>tten traditions back, intending to <ARG1>go</ARG1> home.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX finally called ""long-lost"" to check up on friend.","[""PersonX finally <ARG0>called</ARG0>  long-lost  to <ARG1>check</ARG1> up on friend.""]",0
atomic,id,0,0,cause_our_data_0_0,PersonX becomes very sick and loses appetite due to a severe illness.,"[""PersonX <ARG0>becomes</ARG0> very sick and loses <ARG1>appetite</ARG1> due to a severe illness.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX finds PersonX's FREEDOM into the hands, intends to enjoy life.","[""PersonX <ARG0>finds</ARG0> PersonX s FREEDOM into the hands, intends to <ARG1>enjoy</ARG1> life.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX declines the invitation  to go to a different event, indicating a desire to pursue a unique and personalized experience.","[""PersonX <ARG0>declines</ARG0> the invitation ___ to <ARG1>go</ARG1> to a different event, indicating a desire to pursue a unique and personalized experience.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX buys a new guitar intentionally to replace his old guitar.,"[""PersonX <ARG0>buys</ARG0> a new guitar intentionally to <ARG1>replace</ARG1> his old guitar.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX depends upon a comprehensive data analysis intend to find out the results, leveraging statistical methods and advanced algorithms to gain valuable insights into the situation.","[""PersonX <ARG0>depends</ARG0> upon a comprehensive data analysis intend to <ARG1>find</ARG1> out the results, leveraging statistical methods and advanced algorithms to gain valuable insights into the situation.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX exceeds societal expectations in terms of physical fitness, intending to be more fit.","[""PersonX <ARG0>exceeds</ARG0> societal expectations in terms of physical fitness, intending to <ARG1>be</ARG1> more fit.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX explains the situation intend to part ways with their current employer due to a lack of creative autonomy in the workplace.,"[""PersonX <ARG0>explains</ARG0> the situation intend to <ARG1>part</ARG1> ways with their current employer due to a lack of creative autonomy in the workplace.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX buys PersonY a new present intend to give a gift.,"[""PersonX <ARG0>buys</ARG0> PersonY a new present intend to <ARG1>give</ARG1> a gift.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX brings PersonX's belongings back home intend to be home.,"[""PersonX <ARG0>brings</ARG0> PersonX s <ARG1>be</ARG1>longings back home intend to <ARG1>be</ARG1> home.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX advances upon PersonY with a strategic and well-calculated offensive maneuver, intent on defending their territorial integrity and protecting their interests.","[""PersonX <ARG0>advances</ARG0> upon PersonY with a strategic and well-calculated offensive maneuver, intent on <ARG1>defend</ARG1>ing their territorial integrity and protecting their interests.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX considers the audiences' cognitive abilities and perspectives, intending to understand their capacities.","[""PersonX <ARG0>considers</ARG0> the audiences  cognitive abilities and perspectives, intending to <ARG1>understand</ARG1> their capacities.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX eats chicken with the intention of putting the dishes away, demonstrating a deliberate and mindful approach to mealtime responsibilities.","[""PersonX <ARG0>eats</ARG0> chicken with the intention of <ARG1>put</ARG1>ting the dishes away, demonstrating a deliberate and mindful approach to mealtime responsibilities.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX comes a cropper intent to plow new furrows in their career, seeking a fresh start and a more fulfilling path forward.","[""PersonX <ARG0>comes</ARG0> a cropper intent to <ARG1>plow</ARG1> new furrows in their career, seeking a fresh start and a more fulfilling path forward.""]",0
atomic,id,0,0,cause_our_data_0_0,"PersonX actually got cause to reevaluate their priorities and values, resulting in significant changes to their life and career.","[""PersonX actually <ARG0><ARG1>got</ARG1></ARG0> cause to reevaluate their priorities and values, resulting in significant changes to their life and career.""]",0
