context,triplets
""" Welcoming Pakistans PM would be the insult of the martyrdom of our soldiers because Pakistan neither took action against guilty despite protest of our government nor return the head of our soldier so I boycotted his visit , "" the Dargah 's spiritual head said yesterday .",<triplet> Pakistan neither took action against guilty despite protest of our government nor return the head of our soldier <subj> Welcoming Pakistans PM would be the insult of the martyrdom of our soldiers <obj> cause
""" Welcoming Pakistans PM would be the insult of the martyrdom of our soldiers because Pakistan neither took action against guilty despite protest of our government nor return the head of our soldier so I boycotted his visit , "" the Dargah 's spiritual head said yesterday .",<triplet> protest of our government <subj> Pakistan neither took action against guilty <obj> cause
""" Welcoming Pakistans PM would be the insult of the martyrdom of our soldiers because Pakistan neither took action against guilty despite protest of our government nor return the head of our soldier so I boycotted his visit , "" the Dargah 's spiritual head said yesterday .",<triplet> Welcoming Pakistans PM would be the insult of the martyrdom of our soldiers <subj> so I boycotted his visit <obj> cause
"NE Youth 's Death Sparks Protest 01st February 2014 09:23 AM Nido Taniam , son of Arunachal Pradesh Congress legislator Nido Pavitra died on Thursday allegedly after being beaten up at a market area in Lajpar Nagar here .","<triplet> being beaten up at a market area in Lajpar Nagar here <subj> Nido Taniam , son of Arunachal Pradesh Congress legislator Nido Pavitra died on Thursday <obj> cause"
"Police fired rubber bullets to disperse protesting Bethanie residents , NWest ANA Reporter BRITS , September 3 ( ANA ) - Police used rubber bullets to disperse protesting residents of Bethanie outside Brits on Monday .",<triplet> disperse protesting residents of Bethanie outside Brits on Monday <subj> Police used rubber bullets <obj> cause
"Maoists blow up panchayat office , godown - Indian Express Agencies , Agencies : Malkangiri ( Orissa ) , Sun May 30 2010 , 13:37 hrs Maoists blew up a panchayat office building and a godown in 's Malkangiri district early on Sunday in an apparent bid to prevent security personnel from camping there .",<triplet> to prevent security personnel from camping there <subj> Maoists blew up a panchayat office building and a godown in 's Malkangiri district early on Sunday <obj> cause
"By unfurling a separate flag , the supporters of a separate Vidarbha have insulted the tricolour and the Constitution , "" it said .",<triplet> unfurling a separate flag <subj> the supporters of a separate Vidarbha have insulted the tricolour and the Constitution <obj> cause
"Meanwhile , Suneelam again claimed that the farmers ' agitation was completely peaceful and had provided no provocation to the police to open fire on them .",<triplet> the farmers ' agitation was completely peaceful <subj> and had provided no provocation to the police to open fire on them <obj> cause
"Hong Kong must not become a breeding ground for hate Susan Chan denounces the abuse perpetrated by radical protest groups PUBLISHED : Monday , 16 March , 2015 , 2:13pm In recent weeks , there have been protests organised against parallel trading in the New Territories and Tsim Sha Tsui .",<triplet> against parallel trading in the New Territories and Tsim Sha Tsui <subj> there have been protests organised <obj> cause
This membership drive issue spilled over to the streets as another group took on its rivals near Keshari Talkies .,<triplet> another group took on its rivals near Keshari Talkies <subj> This membership drive issue spilled over to the streets <obj> cause
"Soon after the heat and dust of the twin blasts settled , city policemen worked overtime to step up security arrangements all over the city and schools were among the most important establishments under the scanner .",<triplet> step up security arrangements all over the city <subj> city policemen worked overtime <obj> cause
"So we are asking people to come out because it may be the last time that we are going to have a peaceful and lawful protest in Hong Kong , ” said one of the organisers of the rally .",<triplet> it may be the last time that we are going to have a peaceful and lawful protest in Hong Kong <subj> we are asking people to come out <obj> cause
"Female Facebookers started catching on this week as a message made its rounds through the inboxes of the social media network.""",<triplet> made <subj> catching <obj> cause
There was a shutdown in various towns in Jammu regions against the incident .,<triplet> against the incident <subj> There was a shutdown in various towns in Jammu regions <obj> cause
"Lam – who has kept out of the public eye since her climbdown and has record low approval ratings – struck a conciliatory note Monday at the ceremony marking the handover , saying a series of protests that have rocked her city have taught her that she needs to listen better to the youth and people in general .",<triplet> a series of protests that have rocked her city <subj> have taught her that she needs to listen better to the youth and people in general <obj> cause
"Truckers in Bihar have refused to join the strike , saying that it hampers progress .",<triplet> saying that it hampers progress <subj> Truckers in Bihar have refused to join the strike <obj> cause
"Thereafter , two persons , who placed a cement slab on the railway track between Poovanur and Ulundurpet railway stations in Villupuram district with an intention of causing mass destruction to the train and passengers , were detained under the National Security Act in December .","<triplet> the National Security Act in December <subj> two persons , who placed a cement slab on the railway track between Poovanur and Ulundurpet railway stations in Villupuram district with an intention of causing mass destruction to the train and passengers , were detained <obj> cause"
"Thereafter , two persons , who placed a cement slab on the railway track between Poovanur and Ulundurpet railway stations in Villupuram district with an intention of causing mass destruction to the train and passengers , were detained under the National Security Act in December .","<triplet> an intention of causing mass destruction to the train and passengers <subj> two persons , who placed a cement slab on the railway track between Poovanur and Ulundurpet railway stations in Villupuram district <obj> cause"
