context,triplets
PersonX affords PersonY every  cause They are successful,<triplet> PersonX affords PersonY every  <subj> They are successful <obj> cause
PersonX affords PersonY every  cause They make a lot of money,<triplet> PersonX affords PersonY every  <subj> They make a lot of money <obj> cause
PersonX affords PersonY every  intend to thank him,<triplet> PersonX affords PersonY every  <subj> to thank him <obj> intend
PersonX affords PersonY every  intend to express his gratitude,<triplet> PersonX affords PersonY every  <subj> to express his gratitude <obj> intend
PersonX affords PersonY every  intend happy,<triplet> PersonX affords PersonY every  <subj> happy <obj> intend
PersonX affords PersonY every  intend grateful,<triplet> PersonX affords PersonY every  <subj> grateful <obj> intend
PersonX affords PersonY every  cause loses friend,<triplet> PersonX affords PersonY every  <subj> loses friend <obj> cause
PersonX affords PersonY every  cause loses opportunity,<triplet> PersonX affords PersonY every  <subj> loses opportunity <obj> cause
PersonX affords PersonY every  intend job facility in good,<triplet> PersonX affords PersonY every  <subj> job facility in good <obj> intend
PersonX affords PersonY every  intend to show kindness,<triplet> PersonX affords PersonY every  <subj> to show kindness <obj> intend
PersonX affords PersonY every  intend to utilise his talents,<triplet> PersonX affords PersonY every  <subj> to utilise his talents <obj> intend
PersonX affords PersonY every  intend to provide him an opportunity,<triplet> PersonX affords PersonY every  <subj> to provide him an opportunity <obj> intend
PersonX affords PersonY every  intend To help Y,<triplet> PersonX affords PersonY every  <subj> To help Y <obj> intend
PersonX affords PersonY every  intend To make Y successful,<triplet> PersonX affords PersonY every  <subj> To make Y successful <obj> intend
PersonX affords PersonY every  intend to give the opportunity to PersonY,<triplet> PersonX affords PersonY every  <subj> to give the opportunity to PersonY <obj> intend
PersonX affords PersonY every  intend to do something for PersonY,<triplet> PersonX affords PersonY every  <subj> to do something for PersonY <obj> intend
PersonX affords PersonY protection cause gains security,<triplet> PersonX affords PersonY protection <subj> gains security <obj> cause
PersonX affords PersonY protection cause is safer,<triplet> PersonX affords PersonY protection <subj> is safer <obj> cause
PersonX affords PersonY protection intend help,<triplet> PersonX affords PersonY protection <subj> help <obj> intend
PersonX affords PersonY protection intend to be in the safer side,<triplet> PersonX affords PersonY protection <subj> to be in the safer side <obj> intend
PersonX affords PersonY protection intend to know they are secure,<triplet> PersonX affords PersonY protection <subj> to know they are secure <obj> intend
PersonX affords PersonY protection intend to look over the contract,<triplet> PersonX affords PersonY protection <subj> to look over the contract <obj> intend
PersonX affords PersonY protection cause Person x has protection,<triplet> PersonX affords PersonY protection <subj> Person x has protection <obj> cause
PersonX affords PersonY protection cause Person x is safe,<triplet> PersonX affords PersonY protection <subj> Person x is safe <obj> cause
PersonX affords PersonY protection cause gets involved,<triplet> PersonX affords PersonY protection <subj> gets involved <obj> cause
PersonX affords PersonY protection cause spends money,<triplet> PersonX affords PersonY protection <subj> spends money <obj> cause
PersonX affords PersonY protection intend to help person y,<triplet> PersonX affords PersonY protection <subj> to help person y <obj> intend
PersonX affords PersonY protection intend to be protective of person y.,<triplet> PersonX affords PersonY protection <subj> to be protective of person y. <obj> intend
PersonX affords PersonY protection intend to make person y feel secure.,<triplet> PersonX affords PersonY protection <subj> to make person y feel secure. <obj> intend
PersonX affords PersonY protection intend owes person y a debt,<triplet> PersonX affords PersonY protection <subj> owes person y a debt <obj> intend
PersonX affords PersonY protection intend give instructions,<triplet> PersonX affords PersonY protection <subj> give instructions <obj> intend
PersonX affords PersonY protection intend keep every thing safe in advance,<triplet> PersonX affords PersonY protection <subj> keep every thing safe in advance <obj> intend
PersonX affords PersonY protection intend to get paid,<triplet> PersonX affords PersonY protection <subj> to get paid <obj> intend
PersonX affords PersonY protection intend to write up a contract,<triplet> PersonX affords PersonY protection <subj> to write up a contract <obj> intend
PersonX affords another  cause called wastefull,<triplet> PersonX affords another  <subj> called wastefull <obj> cause
PersonX affords another  cause fined for overspending,<triplet> PersonX affords another  <subj> fined for overspending <obj> cause
PersonX affords another  intend to clearly explain the concept,<triplet> PersonX affords another  <subj> to clearly explain the concept <obj> intend
PersonX affords another  intend this is example for others,<triplet> PersonX affords another  <subj> this is example for others <obj> intend
PersonX affords another  intend to shop for more shoes,<triplet> PersonX affords another  <subj> to shop for more shoes <obj> intend
PersonX affords another  intend to pay for shopping,<triplet> PersonX affords another  <subj> to pay for shopping <obj> intend
PersonX affords another  intend to bring it back home,<triplet> PersonX affords another  <subj> to bring it back home <obj> intend
PersonX affords another  intend to enjoy it,<triplet> PersonX affords another  <subj> to enjoy it <obj> intend
PersonX affords another  intend to wear the pair,<triplet> PersonX affords another  <subj> to wear the pair <obj> intend
PersonX affords another  intend to show the pair to people,<triplet> PersonX affords another  <subj> to show the pair to people <obj> intend
PersonX affords every  cause show appreciation,<triplet> PersonX affords every  <subj> show appreciation <obj> cause
PersonX affords every  cause become physically protected,<triplet> PersonX affords every  <subj> become physically protected <obj> cause
PersonX affords every  cause drains bank account,<triplet> PersonX affords every  <subj> drains bank account <obj> cause
PersonX affords every  cause smiles,<triplet> PersonX affords every  <subj> smiles <obj> cause
PersonX affords every  cause looks forward to afford things,<triplet> PersonX affords every  <subj> looks forward to afford things <obj> cause
PersonX affords every  cause uses the opportunity,<triplet> PersonX affords every  <subj> uses the opportunity <obj> cause
PersonX affords every  cause gets thanked by other,<triplet> PersonX affords every  <subj> gets thanked by other <obj> cause
PersonX affords every  cause becomes more protective of others,<triplet> PersonX affords every  <subj> becomes more protective of others <obj> cause
PersonX affords every  intend give others a chance he feels walked over but knows it is the right thing,<triplet> PersonX affords every  <subj> give others a chance he feels walked over but knows it is the right thing <obj> intend
PersonX affords every  intend to be secure in the home,<triplet> PersonX affords every  <subj> to be secure in the home <obj> intend
PersonX affords every  intend make a budget,<triplet> PersonX affords every  <subj> make a budget <obj> intend
PersonX affords every  intend return item,<triplet> PersonX affords every  <subj> return item <obj> intend
PersonX affords every  intend to buy new things,<triplet> PersonX affords every  <subj> to buy new things <obj> intend
PersonX affords every  intend to spoil their fiance,<triplet> PersonX affords every  <subj> to spoil their fiance <obj> intend
PersonX affords every  intend to seize the day.,<triplet> PersonX affords every  <subj> to seize the day. <obj> intend
PersonX affords every  intend to reap benefits.,<triplet> PersonX affords every  <subj> to reap benefits. <obj> intend
PersonX agrees to the challenge cause Participate in challenge,<triplet> PersonX agrees to the challenge <subj> Participate in challenge <obj> cause
PersonX agrees to the challenge cause Sweats,<triplet> PersonX agrees to the challenge <subj> Sweats <obj> cause
PersonX agrees to the challenge intend to train hard,<triplet> PersonX agrees to the challenge <subj> to train hard <obj> intend
PersonX agrees to the challenge intend to win the challenge,<triplet> PersonX agrees to the challenge <subj> to win the challenge <obj> intend
PersonX agrees to the challenge cause Sweats,<triplet> PersonX agrees to the challenge <subj> Sweats <obj> cause
PersonX agrees to the challenge cause Loses electrolytes,<triplet> PersonX agrees to the challenge <subj> Loses electrolytes <obj> cause
PersonX agrees to the challenge cause does the challenge,<triplet> PersonX agrees to the challenge <subj> does the challenge <obj> cause
PersonX agrees to the challenge cause wins,<triplet> PersonX agrees to the challenge <subj> wins <obj> cause
PersonX agrees to the challenge cause loses,<triplet> PersonX agrees to the challenge <subj> loses <obj> cause
PersonX agrees to the challenge cause they are tired,<triplet> PersonX agrees to the challenge <subj> they are tired <obj> cause
PersonX agrees to the challenge cause their muscles are sore,<triplet> PersonX agrees to the challenge <subj> their muscles are sore <obj> cause
PersonX agrees to the challenge intend to prove his power,<triplet> PersonX agrees to the challenge <subj> to prove his power <obj> intend
PersonX agrees to the challenge intend to fulfill his dream to eat as much ice cream as possible,<triplet> PersonX agrees to the challenge <subj> to fulfill his dream to eat as much ice cream as possible <obj> intend
PersonX agrees to the challenge intend to conquer something,<triplet> PersonX agrees to the challenge <subj> to conquer something <obj> intend
PersonX agrees to the challenge intend to be rewarded,<triplet> PersonX agrees to the challenge <subj> to be rewarded <obj> intend
PersonX agrees to the challenge intend to be accepted,<triplet> PersonX agrees to the challenge <subj> to be accepted <obj> intend
