corpus,doc_id,sent_id,eg_id,index,text,causal_text_w_pairs,num_rs
cnc,id,0,0,cause_atomic_0_0,PersonX sings off the same hymn sheet cause completes the song,"[""<ARG0>PersonX sings off the same hymn sheet</ARG0> cause <ARG1>completes the song</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX gives  a special gift cause receives a compliment,"[""<ARG0>PersonX gives a special gift</ARG0> cause <ARG1>receives a compliment</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX pulls the tooth cause They take pain medication,"[""<ARG0>PersonX pulls the tooth</ARG0> cause <ARG1>They take pain medication</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX wants to try something new cause learns a new skill,"[""<ARG0>PersonX wants to try something new</ARG0> cause <ARG1>learns a new skill</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX wakes PersonY cause yawns,"[""<ARG0>PersonX wakes PersonY</ARG0> cause <ARG1>yawns</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX finishes the movie cause Tenses with excitement,"[""<ARG0>PersonX finishes the movie</ARG0> cause <ARG1>Tenses with excitement</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX finally talked cause goes hoarse,"[""<ARG0>PersonX finally talked</ARG0> cause <ARG1>goes hoarse</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX goes shopping for one cause gets special treats,"[""<ARG0>PersonX goes shopping for one</ARG0> cause <ARG1>gets special treats</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX gives PersonY some pills cause see personY have the pills,"[""<ARG0>PersonX gives PersonY some pills</ARG0> cause <ARG1>see personY have the pills</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX buys  on the way home cause give his credit card,"[""<ARG0>PersonX buys on the way home</ARG0> cause <ARG1>give his credit card</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX accepts PersonY offer cause PersonX joins the company,"[""<ARG0>PersonX accepts PersonY offer</ARG0> cause <ARG1>PersonX joins the company</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX learns to surf cause they go to the beach,"[""<ARG0>PersonX learns to surf</ARG0> cause <ARG1>they go to the beach</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX plays a  in the revolution cause sad,"[""<ARG0>PersonX plays a in the revolution</ARG0> cause <ARG1>sad</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX gives PersonY the news cause looks shocked,"[""<ARG0>PersonX gives PersonY the news</ARG0> cause <ARG1>looks shocked</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX feels weird cause move from the place,"[""<ARG0>PersonX feels weird</ARG0> cause <ARG1>move from the place</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX saves the  from destruction cause PersonX is thanked,"[""<ARG0>PersonX saves the from destruction</ARG0> cause <ARG1>PersonX is thanked</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX moves away  cause has to learn a new area,"[""<ARG0>PersonX moves away </ARG0> cause <ARG1>has to learn a new area</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX gets change cause TO ENHANCED,"[""<ARG0>PersonX gets change</ARG0> cause <ARG1>TO ENHANCED</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX tells PersonY needed glasses cause holds glasses,"[""<ARG0>PersonX tells PersonY needed glasses</ARG0> cause <ARG1>holds glasses</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX drinks every  cause thinks about the routine.,"[""<ARG0>PersonX drinks every </ARG0> cause <ARG1>thinks about the routine.</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX minds PersonY asking cause goes silent,"[""<ARG0>PersonX minds PersonY asking</ARG0> cause <ARG1>goes silent</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX gives PersonY a bloody nose cause goes to the hospital,"[""<ARG0>PersonX gives PersonY a bloody nose</ARG0> cause <ARG1>goes to the hospital</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX takes PersonY out for dinner cause gets turned down,"[""<ARG0>PersonX takes PersonY out for dinner</ARG0> cause <ARG1>gets turned down</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX gets a treat cause they unwrap the treat,"[""<ARG0>PersonX gets a treat</ARG0> cause <ARG1>they unwrap the treat</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX goes the way of the dinosaurs cause becomes old,"[""<ARG0>PersonX goes the way of the dinosaurs</ARG0> cause <ARG1>becomes old</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX drinks coffee every morning cause trembles,"[""<ARG0>PersonX drinks coffee every morning</ARG0> cause <ARG1>trembles</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX gives  food cause gets thanked,"[""<ARG0>PersonX gives food</ARG0> cause <ARG1>gets thanked</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX performs better cause gets bonus,"[""<ARG0>PersonX performs better</ARG0> cause <ARG1>gets bonus</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX goes camping with friends cause laughs and smiles,"[""<ARG0>PersonX goes camping with friends</ARG0> cause <ARG1>laughs and smiles</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX needs surgery cause Person X spends 2 weeks in the hospital recovering.,"[""<ARG0>PersonX needs surgery</ARG0> cause <ARG1>Person X spends 2 weeks in the hospital recovering.</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX hands  back to PersonY cause Person x can no longer utilize item,"[""<ARG0>PersonX hands back to PersonY</ARG0> cause <ARG1>Person x can no longer utilize item</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX is getting dirty cause Sees person X,"[""<ARG0>PersonX is getting dirty</ARG0> cause <ARG1>Sees person X</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX makes the squad cause Gains apprval of parents,"[""<ARG0>PersonX makes the squad</ARG0> cause <ARG1>Gains apprval of parents</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX eats cereal cause mouth gets dry,"[""<ARG0>PersonX eats cereal</ARG0> cause <ARG1>mouth gets dry</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX turns the scale cause things go better,"[""<ARG0>PersonX turns the scale</ARG0> cause <ARG1>things go better</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX floors it cause gets a speeding ticket,"[""<ARG0>PersonX floors it</ARG0> cause <ARG1>gets a speeding ticket</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,"PersonX reaches  in height cause PersonX gets a basketball scholarship,","[""<ARG0>PersonX reaches in height</ARG0> cause <ARG1>PersonX gets a basketball scholarship,</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX eats pancakes cause nice taste,"[""<ARG0>PersonX eats pancakes</ARG0> cause <ARG1>nice taste</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX comes out swinging cause falls down,"[""<ARG0>PersonX comes out swinging</ARG0> cause <ARG1>falls down</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX gives PersonY some pills cause They overdose,"[""<ARG0>PersonX gives PersonY some pills</ARG0> cause <ARG1>They overdose</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX is waiting for the bus cause gets tired,"[""<ARG0>PersonX is waiting for the bus</ARG0> cause <ARG1>gets tired</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX shakes my head cause they appologize,"[""<ARG0>PersonX shakes my head</ARG0> cause <ARG1>they appologize</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX finds PersonY opening cause become curious,"[""<ARG0>PersonX finds PersonY opening</ARG0> cause <ARG1>become curious</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX pours coffee cause becomes dehydrated,"[""<ARG0>PersonX pours coffee</ARG0> cause <ARG1>becomes dehydrated</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX thanks  afterwards cause hug PersonX,"[""<ARG0>PersonX thanks afterwards</ARG0> cause <ARG1>hug PersonX</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX cooks bacon cause smells it,"[""<ARG0>PersonX cooks bacon</ARG0> cause <ARG1>smells it</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX employs every  cause gains productivity,"[""<ARG0>PersonX employs every </ARG0> cause <ARG1>gains productivity</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX gives PersonY some pills cause Rest,"[""<ARG0>PersonX gives PersonY some pills</ARG0> cause <ARG1>Rest</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX puts  around PersonY cause arm gets tired,"[""<ARG0>PersonX puts around PersonY</ARG0> cause <ARG1>arm gets tired</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX is cut short cause get scolded for interrupting,"[""<ARG0>PersonX is cut short</ARG0> cause <ARG1>get scolded for interrupting</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX wears  to school the next day cause PersonX is shaded from the sun,"[""<ARG0>PersonX wears to school the next day</ARG0> cause <ARG1>PersonX is shaded from the sun</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX hears the  close cause PersonX quietly walks towards the door,"[""<ARG0>PersonX hears the close</ARG0> cause <ARG1>PersonX quietly walks towards the door</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX works hard every day cause gets promoted,"[""<ARG0>PersonX works hard every day</ARG0> cause <ARG1>gets promoted</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX is nervous and excited cause tries to calm down,"[""<ARG0>PersonX is nervous and excited</ARG0> cause <ARG1>tries to calm down</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX feels more relaxed cause Went to sleep,"[""<ARG0>PersonX feels more relaxed</ARG0> cause <ARG1>Went to sleep</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX has to get a job cause looks at newspaper,"[""<ARG0>PersonX has to get a job</ARG0> cause <ARG1>looks at newspaper</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX accepts the offer cause they get new co-worker,"[""<ARG0>PersonX accepts the offer</ARG0> cause <ARG1>they get new co-worker</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX gets a credit card cause is able to pay in credit,"[""<ARG0>PersonX gets a credit card</ARG0> cause <ARG1>is able to pay in credit</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX accepts  in exchange cause helps people figure things out,"[""<ARG0>PersonX accepts in exchange</ARG0> cause <ARG1>helps people figure things out</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX cuts PersonX cause Gets arrested,"[""<ARG0>PersonX cuts PersonX</ARG0> cause <ARG1>Gets arrested</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX is getting dirty cause changes clothes,"[""<ARG0>PersonX is getting dirty</ARG0> cause <ARG1>changes clothes</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX sets fire to PersonY cause executed,"[""<ARG0>PersonX sets fire to PersonY</ARG0> cause <ARG1>executed</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX takes a powder cause avoids problems,"[""<ARG0>PersonX takes a powder</ARG0> cause <ARG1>avoids problems</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX goes apple picking cause Person X gets sunburn.,"[""<ARG0>PersonX goes apple picking</ARG0> cause <ARG1>Person X gets sunburn.</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX wins the jackpot cause celebrates,"[""<ARG0>PersonX wins the jackpot</ARG0> cause <ARG1>celebrates</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX develops PersonY theory cause listens,"[""<ARG0>PersonX develops PersonY theory</ARG0> cause <ARG1>listens</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX keeps it between the ditches cause PersonX lives cleanly,"[""<ARG0>PersonX keeps it between the ditches</ARG0> cause <ARG1>PersonX lives cleanly</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX can not find a job cause keeps looking for a job,"[""<ARG0>PersonX can not find a job</ARG0> cause <ARG1>keeps looking for a job</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX works hard all year cause gets a lot of money,"[""<ARG0>PersonX works hard all year</ARG0> cause <ARG1>gets a lot of money</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX takes  in the war cause gets rewards,"[""<ARG0>PersonX takes in the war</ARG0> cause <ARG1>gets rewards</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX skips a beat cause Is cherished,"[""<ARG0>PersonX skips a beat</ARG0> cause <ARG1>Is cherished</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX makes book cause publishes,"[""<ARG0>PersonX makes book</ARG0> cause <ARG1>publishes</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX takes  of children cause are cared for,"[""<ARG0>PersonX takes of children</ARG0> cause <ARG1>are cared for</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX wastes PersonY time cause avoids personX,"[""<ARG0>PersonX wastes PersonY time</ARG0> cause <ARG1>avoids personX</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX takes  to dinner cause accepts the invitation to dinner,"[""<ARG0>PersonX takes to dinner</ARG0> cause <ARG1>accepts the invitation to dinner</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX makes it to work on time cause gets a lot done,"[""<ARG0>PersonX makes it to work on time</ARG0> cause <ARG1>gets a lot done</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX suddenly got  cause shakes,"[""<ARG0>PersonX suddenly got </ARG0> cause <ARG1>shakes</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX never bothered cause Saved a lot of grief,"[""<ARG0>PersonX never bothered</ARG0> cause <ARG1>Saved a lot of grief</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX spills  on the floor cause gets dirty from spilling,"[""<ARG0>PersonX spills on the floor</ARG0> cause <ARG1>gets dirty from spilling</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX takes a long walk on a short pier cause get splashed by water,"[""<ARG0>PersonX takes a long walk on a short pier</ARG0> cause <ARG1>get splashed by water</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX eats cereal instead cause Person x lifts spoon up.,"[""<ARG0>PersonX eats cereal instead</ARG0> cause <ARG1>Person x lifts spoon up.</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX raises PersonY army cause gives PersonX a reward,"[""<ARG0>PersonX raises PersonY army</ARG0> cause <ARG1>gives PersonX a reward</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX watches the birds cause is happy,"[""<ARG0>PersonX watches the birds</ARG0> cause <ARG1>is happy</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX loses forty pounds cause starts working out even more,"[""<ARG0>PersonX loses forty pounds</ARG0> cause <ARG1>starts working out even more</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX makes candy cause enjoys homemeade candy,"[""<ARG0>PersonX makes candy</ARG0> cause <ARG1>enjoys homemeade candy</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX surprises PersonY with tickets cause takes delight in giving,"[""<ARG0>PersonX surprises PersonY with tickets</ARG0> cause <ARG1>takes delight in giving</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX is caught and arrested cause is taken to court,"[""<ARG0>PersonX is caught and arrested</ARG0> cause <ARG1>is taken to court</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX slips and falls cause UNHAPPY,"[""<ARG0>PersonX slips and falls</ARG0> cause <ARG1>UNHAPPY</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX works very hard  cause Gains respect,"[""<ARG0>PersonX works very hard </ARG0> cause <ARG1>Gains respect</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX shows PersonY the place cause PersonX sighs deeply,"[""<ARG0>PersonX shows PersonY the place</ARG0> cause <ARG1>PersonX sighs deeply</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX stills loves PersonY cause finds someone else to love,"[""<ARG0>PersonX stills loves PersonY</ARG0> cause <ARG1>finds someone else to love</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX plays a  in the war cause gets hurt,"[""<ARG0>PersonX plays a in the war</ARG0> cause <ARG1>gets hurt</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX wants to travel to PersonY cause has fun with person X,"[""<ARG0>PersonX wants to travel to PersonY</ARG0> cause <ARG1>has fun with person X</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX begins to hurt cause takes pain medication that changes their body chemistry,"[""<ARG0>PersonX begins to hurt</ARG0> cause <ARG1>takes pain medication that changes their body chemistry</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX decides to keep the cat cause Cat has a owner now,"[""<ARG0>PersonX decides to keep the cat</ARG0> cause <ARG1>Cat has a owner now</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX touches a nerve cause apologizes to someone,"[""<ARG0>PersonX touches a nerve</ARG0> cause <ARG1>apologizes to someone</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX plays a  in regulating cause have to follow the regulation,"[""<ARG0>PersonX plays a in regulating</ARG0> cause <ARG1>have to follow the regulation</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX gives PersonY my number cause gets thanked,"[""<ARG0>PersonX gives PersonY my number</ARG0> cause <ARG1>gets thanked</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX is difficult at first cause They have a challenge,"[""<ARG0>PersonX is difficult at first</ARG0> cause <ARG1>They have a challenge</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX makes hay while the sun shines cause they get fresh air,"[""<ARG0>PersonX makes hay while the sun shines</ARG0> cause <ARG1>they get fresh air</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX feels nostalgic cause sad,"[""<ARG0>PersonX feels nostalgic</ARG0> cause <ARG1>sad</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX changes color cause vomits,"[""<ARG0>PersonX changes color</ARG0> cause <ARG1>vomits</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX wins the jackpot cause they decorate it,"[""<ARG0>PersonX wins the jackpot</ARG0> cause <ARG1>they decorate it</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX eats burgers cause fingers get dirty,"[""<ARG0>PersonX eats burgers</ARG0> cause <ARG1>fingers get dirty</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX spills all over the floor cause They clean up the mess,"[""<ARG0>PersonX spills all over the floor</ARG0> cause <ARG1>They clean up the mess</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX continues playing cause sweating,"[""<ARG0>PersonX continues playing</ARG0> cause <ARG1>sweating</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX takes PersonY to the station cause They get their bag out of the boot and give to personY.,"[""<ARG0>PersonX takes PersonY to the station</ARG0> cause <ARG1>They get their bag out of the boot and give to personY.</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX takes  in college cause wants to take the same course,"[""<ARG0>PersonX takes in college</ARG0> cause <ARG1>wants to take the same course</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX performs on stage cause person x gets rewarded,"[""<ARG0>PersonX performs on stage</ARG0> cause <ARG1>person x gets rewarded</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX leaves  at night cause gets rest,"[""<ARG0>PersonX leaves at night</ARG0> cause <ARG1>gets rest</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX watches something else cause becomes engaged in the subject,"[""<ARG0>PersonX watches something else</ARG0> cause <ARG1>becomes engaged in the subject</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX likes to sing cause sings well,"[""<ARG0>PersonX likes to sing</ARG0> cause <ARG1>sings well</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX feels a lot better cause go for office,"[""<ARG0>PersonX feels a lot better</ARG0> cause <ARG1>go for office</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX has a good job cause becomes successful,"[""<ARG0>PersonX has a good job</ARG0> cause <ARG1>becomes successful</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX pays a  for the privilege cause has less money,"[""<ARG0>PersonX pays a for the privilege</ARG0> cause <ARG1>has less money</ARG1>.""]",0
