corpus,doc_id,sent_id,eg_id,index,text,causal_text_w_pairs,num_rs
GPT3,train785,786,0,prevent_GPT_0_0786,The United Nations has imposed an arms embargo on Somalia in an effort to prevent further violence in the region.,"[""The United Nations has imposed an <ARG0>Arms embargo</ARG0> on Somalia in an effort to prevent further <ARG1>Violence</ARG1> in the region.""]",1
GPT3,train20,21,0,enable_GPT_0_021,The Canadian government has announced a new program to help young people gain access to post-secondary education.,"[""The Canadian government has announced a new <ARG0>program</ARG0> to help young people gain <ARG1>access</ARG1> to post-secondary education.""]",1
NEWS,train315,316,0,cause_our_data_0_0316,"The debate over how to alleviate those shortages has intensified in recent years, pitching advocates of privatization programs against those who say water is a public good and that its collection and distribution should remain in the public sector.","[""The debate over how to alleviate those shortages has <ARG0>intensified</ARG0> in recent years, <ARG1>pitching</ARG1> advocates of privatization programs against those who say water is a public good and that its collection and distribution should remain in the public sector.""]",1
GPT3,train578,579,0,prevent_GPT_0_0579,The United Nations has imposed an arms embargo on Myanmar in an effort to prevent the country from using military force against its citizens.,"[""The United Nations has imposed an <ARG0>Arms embargo</ARG0> on Myanmar in an effort to prevent the country from <ARG1>using</ARG1> military force against its citizens.""]",1
GPT3,train791,792,0,prevent_GPT_0_0792,The United States has imposed economic sanctions on North Korea in an effort to prevent the country from developing nuclear weapons.,"[""The United States has imposed <ARG0>Economic sanctions</ARG0> on North Korea in an effort to prevent the country from <ARG1>developing</ARG1> nuclear weapons.""]",1
GPT3,train457,458,0,prevent_GPT_0_0458,The government has implemented a series of laws to protect the public from dangerous products.,"[""The government has implemented a series of <ARG0>Laws</ARG0> to protect the public from <ARG1>Dangerous Products</ARG1>.""]",1
AFPNEWS,train86,87,0,enable_our_data_0_087,"""Amazon will help preserve MGM's heritage and catalog of films, and provide customers with greater access to these existing works.","[""Amazon will help preserve MGMs <ARG0>heritage</ARG0> and catalog of films, and <SIG0>provide</SIG0> customers with greater <ARG1>access</ARG1> to these existing works.""]",1
GPT3,train966,967,0,prevent_GPT_0_0967,The European Union has imposed economic sanctions on Russia in an effort to prevent the country from destabilizing the region.,"[""The European Union has imposed economic <ARG0>sanctions</ARG0> on Russia in an effort to prevent the country from <ARG1>destabilizing</ARG1> the region.""]",1
NEWS,train305,306,0,cause_our_data_0_0306,"""The claims that Maria made were so serious that she was asked by the Department of Homeland Security to come to the U.S. to tell her story.","[""The claims that Maria <ARG0>made</ARG0> were so serious that she was <ARG1>asked</ARG1> by the Department of Homeland Security to come to the U.S. to tell her story.""]",1
AFPNEWS,train138,139,0,prevent_our_data_0_0139,"Aftershocks from the Mount Nyiragongo volcano in eastern DR Congo rattled the nearby city of Goma on Wednesday, four days after its eruption, badly damaging several buildings and prompting hundreds of residents  who are unable to flee.","[""Aftershocks from the Mount Nyiragongo <ARG0>volcano</ARG0> in eastern DR Congo <SIG0>rattle</SIG0>d the nearby city of Goma on Wednesday, four days after its eruption, badly damaging several buildings and prompting hundreds of residents  who are unable to <ARG1>flee</ARG1>.""]",1
GPT3,train1050,1051,0,intend_GPT_0_01051,"The government has passed a law to increase access to public transportation, in an effort to reduce traffic congestion and improve air quality.","[""The government has <ARG0>passed</ARG0> a law to increase access to public transportation, in an effort to <ARG1>reduce</ARG1> traffic congestion and improve air quality.""]",1
NEWS,train339,340,0,cause_our_data_0_0340,"The series "" Valley of the Wolves "" first aired in 2003 on Turkish television, followed by a 2006 movie of the same name that stirred controversy with its portrayal of American soldiers in Iraq and what some described as thinly-veiled anti-Semitism.","[""The series  Valley of the Wolves  first <ARG0>aired</ARG0> in 2003 on Turkish television, followed by a 2006 movie of the same name that stirred controversy with its portrayal of American soldiers in Iraq and what some <ARG1>described</ARG1> as thinly-veiled anti-Semitism.""]",1
GPT3,train1112,1113,0,intend_GPT_0_01113,The government passed a law to increase access to education in an effort to reduce inequality.,"[""The government <ARG0>passed</ARG0> a law to increase access to education in an effort to <ARG1>reduce</ARG1> inequality.""]",1
GPT3,train605,606,0,prevent_GPT_0_0606,The government has implemented a series of measures to prevent the spread of hate speech and discrimination.,"[""The government has implemented a series of <ARG0>measures</ARG0> to prevent the spread of <ARG1>hate</ARG1> speech and discrimination.""]",1
GPT3,train894,895,0,prevent_GPT_0_0895,"The government has implemented a series of measures to prevent the illegal trafficking of drugs, including increased border security and increased penalties for drug traffickers.","[""The government has implemented a series of measures to prevent the illegal <ARG1>Trafficking</ARG1> of drugs, including increased border <ARG0>Security</ARG0> and increased penalties for drug traffickers.""]",1
GPT3,train1340,1341,0,intend_GPT_0_01341,The government passed a law to increase the availability of mental health services in an effort to reduce suicide rates.,"[""The government <ARG0>passed</ARG0> a law to increase the availability of mental health services in an effort to <ARG1>reduce</ARG1> suicide rates.""]",1
GPT3,train628,629,0,prevent_GPT_0_0629,"The government has taken steps to prevent the spread of terrorism, including introducing new laws to monitor suspicious activity.","[""The government has <ARG0>taken</ARG0> steps to prevent the spread of <ARG1>Terrorism</ARG1>, including introducing new laws to monitor suspicious activity.""]",1
GPT3,train280,281,0,enable_GPT_0_0281,The United Nations has launched a new initiative to promote global cooperation on climate change and to reduce greenhouse gas emissions.,"[""The United Nations has launched a new <ARG0>initiative</ARG0> to <ARG1>promote</ARG1> global cooperation on climate change and to reduce greenhouse gas emissions.""]",1
GPT3,train1418,1419,0,intend_GPT_0_01419,"The government has passed a law to protect the rights of religious minorities, in an effort to promote tolerance and acceptance.","[""The government has <ARG0>passed</ARG0> a law to protect the rights of religious minorities, in an effort to <ARG1>promote</ARG1> tolerance and acceptance.""]",1
GPT3,train54,55,0,enable_GPT_0_055,The United States Senate has passed a resolution calling for the immediate lifting of the economic sanctions imposed on Cuba by the United States.,"[""The United States Senate has passed a <ARG0>resolution</ARG0> calling for the immediate <ARG1>lifting</ARG1> of the economic sanctions imposed on Cuba by the United States.""]",1
GPT3,train334,335,0,enable_GPT_0_0335,The European Union has proposed a new set of regulations that would require all member states to adopt a common set of standards for the regulation of financial services.,"[""The European Union has proposed a new set of <ARG0>regulations</ARG0> that would require all member states to <ARG1>adopt</ARG1> a common set of standards for the regulation of financial services.""]",1
NEWS,train102,103,0,0_our_data_0_0103,"Anheuser said it continues to hold to its earlier-announced goal of a 50% U.S. market share by the mid-1990s.    Beneath the tepid news-release jargon lies a powerful threat from the brewing giant, which last year accounted for about 41% of all U.S. beer sales and is expected to see that grow to 42.5% in the current year. ",[],0
AFPNEWS,train120,121,0,prevent_our_data_0_0121,"Former US lawmaker John Warner, who opposed George W. Bush's Iraq troop surge and was once married to Hollywood star Elizabeth Taylor, has died at the age of 94, reports said Wednesday.","[""Former US lawmaker <ARG0>John Warner</ARG0>, who <SIG0>oppose</SIG0>d George W. Bushs Iraq troop <ARG1>surge</ARG1> and was once married to Hollywood star Elizabeth Taylor, has died at the age of 94, reports said Wednesday.""]",1
NEWS,train271,272,0,cause_our_data_0_0272,"The Dearborn, Mich., energy company stopped paying a dividend in the third quarter of 1984 because of troubles at its Midland nuclear plant. ","[""The Dearborn, Mich., energy company <ARG1>stopped</ARG1> paying a dividend in the third quarter of 1984 because of <ARG0>troubles</ARG0> at its Midland nuclear plant.""]",1
GPT3,train1458,1459,0,intend_GPT_0_01459,"The government has passed a law to increase access to childcare services, in an effort to promote gender equality.","[""The government has <ARG0>passed</ARG0> a law to increase access to childcare services, in an effort to <ARG1>promote</ARG1> gender equality.""]",1
GPT3,train623,624,0,prevent_GPT_0_0624,The United Nations has imposed a no-fly zone over Yemen in an effort to prevent further violence in the region.,"[""The United Nations has imposed a <ARG0>No-fly zone</ARG0> over Yemen in an effort to prevent further <ARG1>Violence</ARG1> in the region.""]",1
NEWS,train100,101,0,0_our_data_0_0101,"According to department policy, prosecutors must make a strong showing that lawyers' fees came from assets tainted by illegal profits before any attempts at seizure are made.    ",[],0
GPT3,train1273,1274,0,intend_GPT_0_01274,The United Nations passed a resolution to promote the rights of women and girls and ensure their access to education.,"[""The United Nations <ARG0>passed</ARG0> a resolution to <ARG1>promote</ARG1> the rights of women and girls and ensure their access to education.""]",1
