corpus,doc_id,sent_id,eg_id,index,text,causal_text_w_pairs,num_rs
atomic,id,0,0,intend_our_data_0_0,PersonX buys tickets to a concert intend to put a t-shirt at the concert.,"[""PersonX <ARG0>buys</ARG0> tickets to a concert intend to <ARG1>put</ARG1> a t-shirt at the concert.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX breaks the mold of conventional thinking in half, intending to fix outdated beliefs and assumptions.","[""PersonX <ARG0>breaks</ARG0> the mold of conventional thinking in half, intending to <ARG1>fix</ARG1> outdated beliefs and assumptions.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX borrows a comprehensive collection of reference materials from the library, intending to study the book in depth.","[""PersonX <ARG0>borrows</ARG0> a comprehensive collection of reference materials from the library, intending to <ARG1>study</ARG1> the book in depth.""]",0
atomic,id,0,0,cause_our_data_0_0,"PersonX bakes a delectable chocolate cake, causing a cascade of smiles to spread throughout the community due to the cake's exquisite perfection.","[""PersonX <ARG0>bakes</ARG0> a delectable chocolate cake, causing a cascade of <ARG1>smiles</ARG1> to spread throughout the community due to the cake s exquisite perfection.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX also gave PersonY a set of responsibilities intend She checks on her.,"[""PersonX also <ARG0>gave</ARG0> PersonY a set of responsibilities intend She <ARG1>checks</ARG1> on her.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX asks for intense acting lessons intend to become a star.,"[""PersonX <ARG0>asks</ARG0> for intense acting lessons intend to <ARG1>become</ARG1> a star.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX breaks free from the constraints of traditional thinking and approaches, intending to get things done in a more innovative and effective manner.","[""PersonX <ARG0>breaks</ARG0> free from the constraints of traditional thinking and approaches, intending to <ARG1>get</ARG1> things done in a more innovative and effective manner.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX brings together an eclectic assortment intend to show off the items to the class.,"[""PersonX <ARG0>brings</ARG0> together an eclectic assortment intend to <ARG1>show</ARG1> off the items to the class.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX buys an extravagant gift for PersonY's birthday, intending to get surprised.","[""PersonX <ARG0>buys</ARG0> an extravagant gift for PersonY s birthday, intending to <ARG1>get</ARG1> surprised.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX avoids another mediocre opportunity intend to keep doing well,"[""PersonX <ARG0>avoids</ARG0> another mediocre opportunity intend to <ARG1>keep</ARG1> doing well""]",0
atomic,id,0,0,cause_our_data_0_0,PersonX assesses the patient's medical condition cause wants to get home.,"[""PersonX <ARG0>assesses</ARG0> the patient s medical condition cause <ARG1>wants</ARG1> to get home.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX accomplishes PersonX's long-term strategic objective with deliberate and focused intent to achieve sustained success.,"[""PersonX <ARG0>accomplishes</ARG0> PersonX s long-term strategic objective with deli<ARG1>be</ARG1>rate and focused intent to achieve sustained success.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX accompanies PersonY far and wide, intend to seal a firm handshake with person X.","[""PersonX <ARG0>accompanies</ARG0> PersonY far and wide, intend to seal a firm hand<ARG1>shake</ARG1> with person X.""]",0
atomic,id,0,0,cause_our_data_0_0,"PersonX begins to feel ill because of a mysterious virus, goes to the doctor.","[""PersonX <ARG0>begins</ARG0> to feel ill because of a mysterious virus, <ARG1>Goes</ARG1> to the doctor.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX brings together two disparate entities intend to thank PersonX for their innovative solution, leading to a groundbreaking collaboration that benefits both parties.","[""PersonX <ARG0>brings</ARG0> together two disparate entities intend to <ARG1>thank</ARG1> PersonX for their innovative solution, leading to a groundbreaking collaboration that benefits both parties.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX begins digging with the intention of burying a time capsule, hoping to preserve memories of the present for future generations.","[""PersonX <ARG0>begins</ARG0> digging with the intention of <ARG1>bury</ARG1>ing a time capsule, hoping to preserve memories of the present for future generations.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX bases upon the principle of self-actualization, intending to be acknowledged for their unique contributions and talents.","[""PersonX <ARG0>bases</ARG0> upon the principle of self-actualization, intending to be <ARG1>acknowledged</ARG1> for their unique contributions and talents.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX always beats their personal best intentions to practice more.,"[""PersonX always <ARG0>beats</ARG0> their personal best intentions to <ARG1>practice</ARG1> more.""]",0
atomic,id,0,0,cause_our_data_0_0,"PersonX becomes more comfortable due to a profound sense of self-awareness and emotional introspection, causing contented sighs to escape their being.","[""PersonX <ARG0>becomes</ARG0> more comfortable due to a profound sense of self-awareness and emotional introspection, causing contented <ARG1>sighs</ARG1> to escape their being.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX builds a vast and influential business empire, intending to keep seeking advice from PersonY.","[""PersonX <ARG0>builds</ARG0> a vast and influential business empire, intending to <ARG1>keep</ARG1> seeking advice from PersonY.""]",0
atomic,id,0,0,cause_our_data_0_0,PersonX brushes away a disagreement cause gets into argument.,"[""PersonX <ARG0>brushes</ARG0> away a disagreement cause <ARG1>gets</ARG1> into argument.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX brings creativity to life, intending to thank the audience for their support.","[""PersonX <ARG0>brings</ARG0> creativity to life, intending to <ARG1>thank</ARG1> the audience for their support.""]",0
atomic,id,0,0,cause_our_data_0_0,"PersonX arrives in time due to their meticulous attention to punctuality, causing a significant reduction in flusteredness.","[""PersonX <ARG0>arrives</ARG0> in time due to their meticulous attention to punctuality, causing a significant reduction in <ARG1>flustered</ARG1>ness.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX assists local communities in making informed decisions to wrap up harmful projects and transition to more sustainable alternatives.,"[""PersonX <ARG0>assists</ARG0> local communities in making informed decisions to <ARG1>wrap</ARG1> up harmful projects and transition to more sustainable alternatives.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX blinks PersonY's pupil intend to open their eyes wide open.,"[""PersonX <ARG0>blinks</ARG0> PersonY s pupil intend to <ARG1>open</ARG1> their eyes wide <ARG1>open</ARG1>.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX buys an unconventional item anyway, intending to ask if PersonX needs any additional assistance or support.","[""PersonX <ARG0>buys</ARG0> an unconventional item anyway, intending to <ARG1>ask</ARG1> if PersonX needs any additional assistance or support.""]",0
atomic,id,0,0,intend_our_data_0_0,"Person X adopts one intent to raise a puppy, but their lack of experience with pets leads to a series of mishaps and misunderstandings.","[""Person X <ARG0>adopts</ARG0> one intent to raise a <ARG1>puppy</ARG1>, but their lack of experience with pets leads to a series of mishaps and misunderstandings.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX asks my neighbor to mow their lawn, but the neighbor is hesitant due to the menial nature of the task.","[""PersonX <ARG0>asks</ARG0> my neighbor to <ARG1>mow</ARG1> their lawn, but the neighbor is hesitant due to the menial nature of the task.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX breaks open the shackles intend to free the thing inside.,"[""PersonX breaks <ARG0>open</ARG0> the shackles intend to <ARG1>free</ARG1> the thing inside.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX bats a thousand intends to celebrate.,"[""PersonX <ARG0>bats</ARG0> a thousand intends to <ARG1>celebrate</ARG1>.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX asks PersonY's parents for their blessing to marry Y.,"[""PersonX <ARG0>asks</ARG0> PersonY s parents for their blessing to <ARG1>marry</ARG1> Y.""]",0
atomic,id,0,0,cause_our_data_0_0,"PersonX brings creativity to the park, causing plays on the swingset.","[""PersonX <ARG0>brings</ARG0> creativity to the park, causing <ARG1>Plays</ARG1> on the swingset.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX asks PersonY to meet in person in order to connect with them.,"[""PersonX <ARG0>asks</ARG0> PersonY to meet in person in order to <ARG1>connect</ARG1> with them.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX abolishes outdated legislation altogether, intending to make a new law.","[""PersonX <ARG0>abolishes</ARG0> outdated legislation altogether, intending to <ARG1>make</ARG1> a new law.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX brings forgotten traditions back intend to retain ownership.,"[""PersonX <ARG0>brings</ARG0> forgotten traditions back intend to <ARG1>retain</ARG1> ownership.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX buys a new purse intend to reward themselves with a sense of indulgent satisfaction.,"[""PersonX <ARG0>buys</ARG0> a new purse intend to <ARG1>reward</ARG1> themselves with a sense of indulgent satisfaction.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX becomes very sad and overwhelmed, intending to take a long sleep to recharge and improve their mental health.","[""PersonX <ARG0>becomes</ARG0> very sad and overwhelmed, intending to take a long <ARG1>sleep</ARG1> to recharge and improve their mental health.""]",0
atomic,id,0,0,cause_our_data_0_0,"PersonX buys all of the ingredients in bulk, picks up bags.","[""PersonX <ARG0>buys</ARG0> all of the ingredients in bulk, <ARG1>picks</ARG1> up bags.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX also made a delicious homemade dessert intend to serve it to his friends.,"[""PersonX also <ARG0>made</ARG0> a delicious home<ARG0>made</ARG0> dessert intend to <ARG1>serve</ARG1> it to his friends.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX brings together diverse perspectives and expertise intend to assemble a comprehensive solution.,"[""PersonX <ARG0>brings</ARG0> together diverse perspectives and expertise intend to <ARG1>assemble</ARG1> a comprehensive solution.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX breaks up with PersonY's boyfriend intend to be free from the shackles of a toxic relationship.,"[""PersonX <ARG0>breaks</ARG0> up with PersonY s boyfriend intend to <ARG1>be</ARG1> free from the shackles of a toxic relationship.""]",0
atomic,id,0,0,cause_our_data_0_0,"PersonX brushes PersonY's fingers, causing a gentle knock that sends their hand flying away.","[""PersonX <ARG0>brushes</ARG0> PersonY s fingers, causing a gentle <ARG1>knock</ARG1> that sends their hand flying away.""]",0
