Unnamed: 0,corpus,doc_id,sent_id,eg_id,index,text,causal_text_w_pairs,num_rs
144.0,cnc,id,0,0,intend_atomic_0_0,PersonX rids horses intend to eat,"[""<ARG0>PersonX rids horses</ARG0> intend <ARG1>to eat</ARG1>""]",0
145.0,cnc,id,0,0,intend_atomic_0_0,PersonX attends school intend to learn new things,"[""<ARG0>PersonX attends school</ARG0> intend <ARG1>to learn new things</ARG1>""]",0
146.0,cnc,id,0,0,intend_atomic_0_0,PersonX quits smoking cigarettes intend to throw away any remaining packs,"[""<ARG0>PersonX quits smoking cigarettes</ARG0> intend <ARG1>to throw away any remaining packs</ARG1>""]",0
147.0,cnc,id,0,0,cause_atomic_0_0,PersonX meets PersonY eyes cause loved,"[""<ARG0>PersonX meets PersonY eyes</ARG0> cause <ARG1>loved</ARG1>""]",0
148.0,cnc,id,0,0,cause_atomic_0_0,PersonX makes homemade ice cream cause makes a mess in the kitchen.,"[""<ARG0>PersonX makes homemade ice cream</ARG0> cause <ARG1>makes a mess in the kitchen.</ARG1>""]",0
149.0,cnc,id,0,0,intend_atomic_0_0,PersonX regards PersonY with eyes intend to be left alone,"[""<ARG0>PersonX regards PersonY with eyes</ARG0> intend <ARG1>to be left alone</ARG1>""]",0
150.0,cnc,id,0,0,intend_atomic_0_0,PersonX sees a new movie intend eat popcorn,"[""<ARG0>PersonX sees a new movie</ARG0> intend <ARG1>eat popcorn</ARG1>""]",0
151.0,cnc,id,0,0,intend_atomic_0_0,PersonX brings owls to athens intend to set up a zoo,"[""<ARG0>PersonX brings owls to athens</ARG0> intend <ARG1>to set up a zoo</ARG1>""]",0
152.0,cnc,id,0,0,intend_atomic_0_0,PersonX moves house intend to sell the house to someone,"[""<ARG0>PersonX moves house</ARG0> intend <ARG1>to sell the house to someone</ARG1>""]",0
153.0,cnc,id,0,0,intend_atomic_0_0,PersonX makes PersonY feel intend Be together with X,"[""<ARG0>PersonX makes PersonY feel</ARG0> intend <ARG1>Be together with X</ARG1>""]",0
154.0,cnc,id,0,0,intend_atomic_0_0,PersonX studies hard  intend to move to next level.,"[""<ARG0>PersonX studies hard </ARG0> intend <ARG1>to move to next level.</ARG1>""]",0
155.0,cnc,id,0,0,intend_atomic_0_0,PersonX hopes would come intend to show up,"[""<ARG0>PersonX hopes would come</ARG0> intend <ARG1>to show up</ARG1>""]",0
156.0,cnc,id,0,0,intend_atomic_0_0,PersonX designs PersonY system intend to ask PersonY to test it out,"[""<ARG0>PersonX designs PersonY system</ARG0> intend <ARG1>to ask PersonY to test it out</ARG1>""]",0
157.0,cnc,id,0,0,intend_atomic_0_0,PersonX sees also fig intend to interact with the fig,"[""<ARG0>PersonX sees also fig</ARG0> intend <ARG1>to interact with the fig</ARG1>""]",0
158.0,cnc,id,0,0,intend_atomic_0_0,PersonX takes  of business intend control the situation,"[""<ARG0>PersonX takes  of business</ARG0> intend <ARG1>control the situation</ARG1>""]",0
159.0,cnc,id,0,0,cause_atomic_0_0,PersonX always tries cause body is worn out,"[""<ARG0>PersonX always tries</ARG0> cause <ARG1>body is worn out</ARG1>""]",0
160.0,cnc,id,0,0,intend_atomic_0_0,PersonX wears a jacket intend to be warm,"[""<ARG0>PersonX wears a jacket</ARG0> intend <ARG1>to be warm</ARG1>""]",0
161.0,cnc,id,0,0,intend_atomic_0_0,PersonX sees the new movie intend go home,"[""<ARG0>PersonX sees the new movie</ARG0> intend <ARG1>go home</ARG1>""]",0
162.0,cnc,id,0,0,intend_atomic_0_0,PersonX takes  to the pet store intend look around in pet store,"[""<ARG0>PersonX takes  to the pet store</ARG0> intend <ARG1>look around in pet store</ARG1>""]",0
163.0,cnc,id,0,0,intend_atomic_0_0,PersonX is bullied at school intend come back with a gun,"[""<ARG0>PersonX is bullied at school</ARG0> intend <ARG1>come back with a gun</ARG1>""]",0
164.0,cnc,id,0,0,intend_atomic_0_0,PersonX spends so much  intend hide,"[""<ARG0>PersonX spends so much </ARG0> intend <ARG1>hide</ARG1>""]",0
165.0,cnc,id,0,0,intend_atomic_0_0,PersonX wins a goldfish intend to gift it to his kids,"[""<ARG0>PersonX wins a goldfish</ARG0> intend <ARG1>to gift it to his kids</ARG1>""]",0
166.0,cnc,id,0,0,cause_atomic_0_0,PersonX gives everyone  cause they are rehydrated,"[""<ARG0>PersonX gives everyone </ARG0> cause <ARG1>they are rehydrated</ARG1>""]",0
167.0,cnc,id,0,0,intend_atomic_0_0,PersonX puts  around PersonY intend to talk,"[""<ARG0>PersonX puts  around PersonY</ARG0> intend <ARG1>to talk</ARG1>""]",0
168.0,cnc,id,0,0,intend_atomic_0_0,PersonX finds my wallet intend to say thank you,"[""<ARG0>PersonX finds my wallet</ARG0> intend <ARG1>to say thank you</ARG1>""]",0
169.0,cnc,id,0,0,intend_atomic_0_0,PersonX gets very tired intend work hard and gets tired,"[""<ARG0>PersonX gets very tired</ARG0> intend <ARG1>work hard and gets tired</ARG1>""]",0
170.0,cnc,id,0,0,cause_atomic_0_0,PersonX finds a job cause works,"[""<ARG0>PersonX finds a job</ARG0> cause <ARG1>works</ARG1>""]",0
171.0,cnc,id,0,0,intend_atomic_0_0,PersonX calls my parents intend hang up,"[""<ARG0>PersonX calls my parents</ARG0> intend <ARG1>hang up</ARG1>""]",0
172.0,cnc,id,0,0,intend_atomic_0_0,PersonX conducts PersonY interview intend to evaluate them,"[""<ARG0>PersonX conducts PersonY interview</ARG0> intend <ARG1>to evaluate them</ARG1>""]",0
173.0,cnc,id,0,0,cause_atomic_0_0,PersonX puts PersonY in charge cause TAKE DECISION,"[""<ARG0>PersonX puts PersonY in charge</ARG0> cause <ARG1>TAKE DECISION</ARG1>""]",0
174.0,cnc,id,0,0,cause_atomic_0_0,PersonX provides  to clients cause to clients the person,"[""<ARG0>PersonX provides  to clients</ARG0> cause <ARG1>to clients the person</ARG1>""]",0
175.0,cnc,id,0,0,intend_atomic_0_0,PersonX turns eighteen intend to celebrate,"[""<ARG0>PersonX turns eighteen</ARG0> intend <ARG1>to celebrate</ARG1>""]",0
176.0,cnc,id,0,0,cause_atomic_0_0,PersonX is a truck driver cause has career,"[""<ARG0>PersonX is a truck driver</ARG0> cause <ARG1>has career</ARG1>""]",0
177.0,cnc,id,0,0,intend_atomic_0_0,PersonX gets it cut intend to show it to a friend,"[""<ARG0>PersonX gets it cut</ARG0> intend <ARG1>to show it to a friend</ARG1>""]",0
178.0,cnc,id,0,0,intend_atomic_0_0,PersonX accepts  in exchange intend to do something in that salary,"[""<ARG0>PersonX accepts  in exchange</ARG0> intend <ARG1>to do something in that salary</ARG1>""]",0
179.0,cnc,id,0,0,intend_atomic_0_0,PersonX plays a  in the creation intend to be credited,"[""<ARG0>PersonX plays a  in the creation</ARG0> intend <ARG1>to be credited</ARG1>""]",0
180.0,cnc,id,0,0,cause_atomic_0_0,PersonX takes  in the war cause fights in a trench,"[""<ARG0>PersonX takes  in the war</ARG0> cause <ARG1>fights in a trench</ARG1>""]",0
181.0,cnc,id,0,0,intend_atomic_0_0,PersonX helps PersonY walk intend to be helpful,"[""<ARG0>PersonX helps PersonY walk</ARG0> intend <ARG1>to be helpful</ARG1>""]",0
182.0,cnc,id,0,0,cause_atomic_0_0,PersonX affords PersonY protection cause Person x has protection,"[""<ARG0>PersonX affords PersonY protection</ARG0> cause <ARG1>Person x has protection</ARG1>""]",0
183.0,cnc,id,0,0,intend_atomic_0_0,PersonX puts  in the microwave intend to heat up something,"[""<ARG0>PersonX puts  in the microwave</ARG0> intend <ARG1>to heat up something</ARG1>""]",0
184.0,cnc,id,0,0,intend_atomic_0_0,PersonX gives PersonY a sense intend to argue with PersonX,"[""<ARG0>PersonX gives PersonY a sense</ARG0> intend <ARG1>to argue with PersonX</ARG1>""]",0
185.0,cnc,id,0,0,intend_atomic_0_0,PersonX hikes in the woods one day intend to eat a good dinner,"[""<ARG0>PersonX hikes in the woods one day</ARG0> intend <ARG1>to eat a good dinner</ARG1>""]",0
186.0,cnc,id,0,0,intend_atomic_0_0,PersonX buys an apple intend to go home with the shopping,"[""<ARG0>PersonX buys an apple</ARG0> intend <ARG1>to go home with the shopping</ARG1>""]",0
187.0,cnc,id,0,0,intend_atomic_0_0,PersonX commits suicide intend to be released,"[""<ARG0>PersonX commits suicide</ARG0> intend <ARG1>to be released</ARG1>""]",0
188.0,cnc,id,0,0,intend_atomic_0_0,PersonX loses no  in getting intend to work quickly,"[""<ARG0>PersonX loses no  in getting</ARG0> intend <ARG1>to work quickly</ARG1>""]",0
189.0,cnc,id,0,0,intend_atomic_0_0,PersonX gives  a special gift intend to give gift to friend,"[""<ARG0>PersonX gives  a special gift</ARG0> intend <ARG1>to give gift to friend</ARG1>""]",0
190.0,cnc,id,0,0,intend_atomic_0_0,PersonX asks to play intend join game,"[""<ARG0>PersonX asks to play</ARG0> intend <ARG1>join game</ARG1>""]",0
191.0,cnc,id,0,0,cause_atomic_0_0,PersonX sees  in the woods cause walks quietly,"[""<ARG0>PersonX sees  in the woods</ARG0> cause <ARG1>walks quietly</ARG1>""]",0
192.0,cnc,id,0,0,intend_atomic_0_0,PersonX buys an old house intend to move somewhere new,"[""<ARG0>PersonX buys an old house</ARG0> intend <ARG1>to move somewhere new</ARG1>""]",0
193.0,cnc,id,0,0,intend_atomic_0_0,PersonX makes light work of  intend to get his work done quickly.,"[""<ARG0>PersonX makes light work of </ARG0> intend <ARG1>to get his work done quickly.</ARG1>""]",0
194.0,cnc,id,0,0,cause_atomic_0_0,PersonX continues playing cause is told to stop,"[""<ARG0>PersonX continues playing</ARG0> cause <ARG1>is told to stop</ARG1>""]",0
195.0,cnc,id,0,0,cause_atomic_0_0,PersonX tries new foods cause learns new names,"[""<ARG0>PersonX tries new foods</ARG0> cause <ARG1>learns new names</ARG1>""]",0
196.0,cnc,id,0,0,intend_atomic_0_0,PersonX works a lot intend to advance in their workplace,"[""<ARG0>PersonX works a lot</ARG0> intend <ARG1>to advance in their workplace</ARG1>""]",0
197.0,cnc,id,0,0,cause_atomic_0_0,PersonX needs a filling cause take tin bottle,"[""<ARG0>PersonX needs a filling</ARG0> cause <ARG1>take tin bottle</ARG1>""]",0
198.0,cnc,id,0,0,intend_atomic_0_0,PersonX would never intend To be respected,"[""<ARG0>PersonX would never</ARG0> intend <ARG1>To be respected</ARG1>""]",0
199.0,cnc,id,0,0,intend_atomic_0_0,PersonX eats red meat intend needs protein,"[""<ARG0>PersonX eats red meat</ARG0> intend <ARG1>needs protein</ARG1>""]",0
200.0,cnc,id,0,0,intend_atomic_0_0,PersonX takes the ball intend to play,"[""<ARG0>PersonX takes the ball</ARG0> intend <ARG1>to play</ARG1>""]",0
201.0,cnc,id,0,0,intend_atomic_0_0,PersonX bakes bread intend to eat fresh bread,"[""<ARG0>PersonX bakes bread</ARG0> intend <ARG1>to eat fresh bread</ARG1>""]",0
202.0,cnc,id,0,0,cause_atomic_0_0,PersonX buys bananas cause remove the skin of banana and eats it.,"[""<ARG0>PersonX buys bananas</ARG0> cause <ARG1>remove the skin of banana and eats it.</ARG1>""]",0
203.0,cnc,id,0,0,cause_atomic_0_0,PersonX works every  cause they pay him,"[""<ARG0>PersonX works every </ARG0> cause <ARG1>they pay him</ARG1>""]",0
204.0,cnc,id,0,0,intend_atomic_0_0,PersonX adapts  to conditions intend he is rules and contional is change,"[""<ARG0>PersonX adapts  to conditions</ARG0> intend <ARG1>he is rules and contional is change</ARG1>""]",0
205.0,cnc,id,0,0,intend_atomic_0_0,PersonX picks it up quickly intend To wash it,"[""<ARG0>PersonX picks it up quickly</ARG0> intend <ARG1>To wash it</ARG1>""]",0
206.0,cnc,id,0,0,intend_atomic_0_0,PersonX invites several friends intend to hear back from friends,"[""<ARG0>PersonX invites several friends</ARG0> intend <ARG1>to hear back from friends</ARG1>""]",0
207.0,cnc,id,0,0,cause_atomic_0_0,PersonX understands  better cause teaches others,"[""<ARG0>PersonX understands  better</ARG0> cause <ARG1>teaches others</ARG1>""]",0
208.0,cnc,id,0,0,intend_atomic_0_0,PersonX becomes PersonY wife intend to go on a honeymoon,"[""<ARG0>PersonX becomes PersonY wife</ARG0> intend <ARG1>to go on a honeymoon</ARG1>""]",0
209.0,cnc,id,0,0,intend_atomic_0_0,PersonX takes  of children intend play,"[""<ARG0>PersonX takes  of children</ARG0> intend <ARG1>play</ARG1>""]",0
210.0,cnc,id,0,0,intend_atomic_0_0,PersonX lymph node  intend recover,"[""<ARG0>PersonX lymph node </ARG0> intend <ARG1>recover</ARG1>""]",0
211.0,cnc,id,0,0,intend_atomic_0_0,PersonX plays card games intend to go to bed since they stayed up to late playing cards.,"[""<ARG0>PersonX plays card games</ARG0> intend <ARG1>to go to bed since they stayed up to late playing cards.</ARG1>""]",0
212.0,cnc,id,0,0,cause_atomic_0_0,PersonX checks out my two newest creations cause PersonX approves of the creations,"[""<ARG0>PersonX checks out my two newest creations</ARG0> cause <ARG1>PersonX approves of the creations</ARG1>""]",0
213.0,cnc,id,0,0,intend_atomic_0_0,PersonX is on a fishing trip intend put on baits,"[""<ARG0>PersonX is on a fishing trip</ARG0> intend <ARG1>put on baits</ARG1>""]",0
214.0,cnc,id,0,0,cause_atomic_0_0,PersonX sits upon the throne cause SIT CAREFULL,"[""<ARG0>PersonX sits upon the throne</ARG0> cause <ARG1>SIT CAREFULL</ARG1>""]",0
215.0,cnc,id,0,0,intend_atomic_0_0,PersonX interprets the  in the light intend to analyse about it,"[""<ARG0>PersonX interprets the  in the light</ARG0> intend <ARG1>to analyse about it</ARG1>""]",0
216.0,cnc,id,0,0,cause_atomic_0_0,PersonX sets PersonY  on edge cause experiences muscle tension,"[""<ARG0>PersonX sets PersonY  on edge</ARG0> cause <ARG1>experiences muscle tension</ARG1>""]",0
217.0,cnc,id,0,0,cause_atomic_0_0,PersonX takes  of the opportunity cause gets fame,"[""<ARG0>PersonX takes  of the opportunity</ARG0> cause <ARG1>gets fame</ARG1>""]",0
218.0,cnc,id,0,0,intend_atomic_0_0,PersonX hands  back to PersonY intend ask if everything is fine with the papers,"[""<ARG0>PersonX hands  back to PersonY</ARG0> intend <ARG1>ask if everything is fine with the papers</ARG1>""]",0
219.0,cnc,id,0,0,intend_atomic_0_0,PersonX spends too much money intend to see a counselor to help them,"[""<ARG0>PersonX spends too much money</ARG0> intend <ARG1>to see a counselor to help them</ARG1>""]",0
220.0,cnc,id,0,0,intend_atomic_0_0,PersonX joins the team intend practice with person x,"[""<ARG0>PersonX joins the team</ARG0> intend <ARG1>practice with person x</ARG1>""]",0
221.0,cnc,id,0,0,cause_atomic_0_0,PersonX meets anyone cause Talk,"[""<ARG0>PersonX meets anyone</ARG0> cause <ARG1>Talk</ARG1>""]",0
222.0,cnc,id,0,0,intend_atomic_0_0,PersonX wraps  around PersonY intend to be held,"[""<ARG0>PersonX wraps  around PersonY</ARG0> intend <ARG1>to be held</ARG1>""]",0
223.0,cnc,id,0,0,cause_atomic_0_0,PersonX confronts every  cause Becomes more resilient,"[""<ARG0>PersonX confronts every </ARG0> cause <ARG1>Becomes more resilient</ARG1>""]",0
224.0,cnc,id,0,0,cause_atomic_0_0,PersonX joins a team cause cooperates with others,"[""<ARG0>PersonX joins a team</ARG0> cause <ARG1>cooperates with others</ARG1>""]",0
225.0,cnc,id,0,0,intend_atomic_0_0,PersonX takes the test intend to leave the testing site,"[""<ARG0>PersonX takes the test</ARG0> intend <ARG1>to leave the testing site</ARG1>""]",0
226.0,cnc,id,0,0,intend_atomic_0_0,PersonX is the best of friends intend talk to the friend,"[""<ARG0>PersonX is the best of friends</ARG0> intend <ARG1>talk to the friend</ARG1>""]",0
227.0,cnc,id,0,0,intend_atomic_0_0,PersonX turns and looked at PersonY intend to see the man,"[""<ARG0>PersonX turns and looked at PersonY</ARG0> intend <ARG1>to see the man</ARG1>""]",0
228.0,cnc,id,0,0,intend_atomic_0_0,PersonX prepares for the test intend a good report card.,"[""<ARG0>PersonX prepares for the test</ARG0> intend <ARG1>a good report card.</ARG1>""]",0
229.0,cnc,id,0,0,cause_atomic_0_0,PersonX loses  of time cause is late,"[""<ARG0>PersonX loses  of time</ARG0> cause <ARG1>is late</ARG1>""]",0
230.0,cnc,id,0,0,intend_atomic_0_0,PersonX wishes could get intend to think of what they can do,"[""<ARG0>PersonX wishes could get</ARG0> intend <ARG1>to think of what they can do</ARG1>""]",0
231.0,cnc,id,0,0,intend_atomic_0_0,PersonX is nervous and excited intend compose himself,"[""<ARG0>PersonX is nervous and excited</ARG0> intend <ARG1>compose himself</ARG1>""]",0
232.0,cnc,id,0,0,intend_atomic_0_0,PersonX trembles with fear intend say the truth,"[""<ARG0>PersonX trembles with fear</ARG0> intend <ARG1>say the truth</ARG1>""]",0
233.0,cnc,id,0,0,cause_atomic_0_0,PersonX holds my hand cause gets engaged,"[""<ARG0>PersonX holds my hand</ARG0> cause <ARG1>gets engaged</ARG1>""]",0
234.0,cnc,id,0,0,cause_atomic_0_0,PersonX spills  on the floor cause gets dirty from spilling,"[""<ARG0>PersonX spills  on the floor</ARG0> cause <ARG1>gets dirty from spilling</ARG1>""]",0
235.0,cnc,id,0,0,cause_atomic_0_0,PersonX is due today cause gets dizzy,"[""<ARG0>PersonX is due today</ARG0> cause <ARG1>gets dizzy</ARG1>""]",0
236.0,cnc,id,0,0,intend_atomic_0_0,PersonX goes the way of  intend to be praised,"[""<ARG0>PersonX goes the way of </ARG0> intend <ARG1>to be praised</ARG1>""]",0
237.0,cnc,id,0,0,intend_atomic_0_0,PersonX moves away from PersonY intend to ask PersonX why they moved,"[""<ARG0>PersonX moves away from PersonY</ARG0> intend <ARG1>to ask PersonX why they moved</ARG1>""]",0
238.0,cnc,id,0,0,intend_atomic_0_0,PersonX eats some ice cream intend to satisfy hunger,"[""<ARG0>PersonX eats some ice cream</ARG0> intend <ARG1>to satisfy hunger</ARG1>""]",0
239.0,cnc,id,0,0,intend_atomic_0_0,PersonX decides to bake some cookies intend to gift them to someone,"[""<ARG0>PersonX decides to bake some cookies</ARG0> intend <ARG1>to gift them to someone</ARG1>""]",0
240.0,cnc,id,0,0,intend_atomic_0_0,PersonX keeps PersonY posted intend to update,"[""<ARG0>PersonX keeps PersonY posted</ARG0> intend <ARG1>to update</ARG1>""]",0
241.0,cnc,id,0,0,cause_atomic_0_0,PersonX grants PersonY title cause Is given something,"[""<ARG0>PersonX grants PersonY title</ARG0> cause <ARG1>Is given something</ARG1>""]",0
242.0,cnc,id,0,0,cause_atomic_0_0,PersonX gives birth to a daughter cause Takes pictures,"[""<ARG0>PersonX gives birth to a daughter</ARG0> cause <ARG1>Takes pictures</ARG1>""]",0
243.0,cnc,id,0,0,cause_atomic_0_0,PersonX wraps around PersonY cause hugs back,"[""<ARG0>PersonX wraps around PersonY</ARG0> cause <ARG1>hugs back</ARG1>""]",0
244.0,cnc,id,0,0,cause_atomic_0_0,PersonX tells the landlord cause gets contacted by Superintendent,"[""<ARG0>PersonX tells the landlord</ARG0> cause <ARG1>gets contacted by Superintendent</ARG1>""]",0
245.0,cnc,id,0,0,intend_atomic_0_0,PersonX eats cereal instead intend take a drink of water,"[""<ARG0>PersonX eats cereal instead</ARG0> intend <ARG1>take a drink of water</ARG1>""]",0
246.0,cnc,id,0,0,cause_atomic_0_0,PersonX presents PersonY appearance cause gestures towards PersonY,"[""<ARG0>PersonX presents PersonY appearance</ARG0> cause <ARG1>gestures towards PersonY</ARG1>""]",0
247.0,cnc,id,0,0,intend_atomic_0_0,PersonX plans the wedding intend to work with personX,"[""<ARG0>PersonX plans the wedding</ARG0> intend <ARG1>to work with personX</ARG1>""]",0
248.0,cnc,id,0,0,intend_atomic_0_0,PersonX is coming to town intend to have dinner with their friend in town.,"[""<ARG0>PersonX is coming to town</ARG0> intend <ARG1>to have dinner with their friend in town.</ARG1>""]",0
249.0,cnc,id,0,0,intend_atomic_0_0,PersonX starts to growl intend to fight,"[""<ARG0>PersonX starts to growl</ARG0> intend <ARG1>to fight</ARG1>""]",0
250.0,cnc,id,0,0,intend_atomic_0_0,PersonX finds PersonY outlet intend charge something,"[""<ARG0>PersonX finds PersonY outlet</ARG0> intend <ARG1>charge something</ARG1>""]",0
