corpus,doc_id,sent_id,eg_id,index,text,causal_text_w_pairs,num_rs,relation
cnc,train_02_99,2624,0,cnc_train_02_99_2624_0,"The entire protest against the celebrations began with Mangal Pandey , joined by Rani Lakshmi Bai , Maulavi Ahmedullah Shah , Rao Sahib , Tantia Tope , Azimullah Khan , Kunwar Singh , Rajput chief of Jagadishpur , Firuz Saha , Pran Sukh Yadav and Rao Tula Ram of Rewari , who refused food and water against the leaders and people of India for letting down every single person who fought for freedom .","['<ARG1>The entire protest</ARG1> <ARG0>against the celebrations</ARG0> began with Mangal Pandey , joined by Rani Lakshmi Bai , Maulavi Ahmedullah Shah , Rao Sahib , Tantia Tope , Azimullah Khan , Kunwar Singh , Rajput chief of Jagadishpur , Firuz Saha , Pran Sukh Yadav and Rao Tula Ram of Rewari , who refused food and water against the leaders and people of India for letting down every single person who fought for freedom .', 'The entire protest against the celebrations began with Mangal Pandey , joined by Rani Lakshmi Bai , Maulavi Ahmedullah Shah , Rao Sahib , Tantia Tope , Azimullah Khan , Kunwar Singh , Rajput chief of Jagadishpur , Firuz Saha , Pran Sukh Yadav and Rao Tula Ram of Rewari , who <ARG1>refused food and water against the leaders and people of India</ARG1> <ARG0>for</ARG0> letting down every single person who fought for freedom .']",2,cause
NEWS,train26,27,0,0_our_data_0_027,"The company said it estimates the Desert Inn remodeling will cost about $32 million, and the refurbishment of the three DC-8-62 aircraft, made by McDonnell Douglas Corp., will cost around $24.5 million.    ",[],0,0
NEWS,train229,230,0,cause_our_data_0_0230,"The profit gain was made despite a weakening in the housing market, for which the company is a supplier, and a strengthening in the dollar, which lowers the value of overseas earnings when they are translated into dollars.    ","[""The profit gain was made despite a weakening in the housing market, for which the company is a supplier, and a <ARG0>strengthening</ARG0> in the dollar, which <ARG1>lowers</ARG1> the value of overseas earnings when they are translated into dollars.""]",1,cause
cnc,train_06_298,3009,0,cnc_train_06_298_3009_0,"Our Universities are already cash-strapped and inevitably the burden of paying for this brazen right wing vandalism will be carried by the poorest of students , who are desperate to access higher education so that they can one day get a job . ''","[""Our Universities are already cash-strapped and <ARG1>inevitably the burden of paying for this brazen right wing vandalism will be carried by the poorest of students</ARG1> , <ARG0>who are desperate to access higher education so that they can one day get a job</ARG0> . ''"", ""Our Universities are already cash-strapped and inevitably the burden of paying for this brazen right wing vandalism will be carried by <ARG1>the poorest of students , who are desperate to access higher education</ARG1> <SIG0>so that</SIG0> <ARG0>they can one day get a job</ARG0> . ''""]",2,cause
AFPNEWS,train103,104,0,enable_our_data_0_0104,"""It's far too much money for five birds but we are donating a large part to bird keepers in a centre near here to help animals in difficulty.","[""Its far too much money for five birds but we are <ARG0>donating</ARG0> a large part to bird keepers in a centre near here to <SIG0>help</SIG0> <ARG1>animals</ARG1> in difficulty.""]",1,enable
cnc,train_04_144,1469,0,cnc_train_04_144_1469_0,"ONGOLE : Virasam dubs arrests as ‘ eye wash ' ONGOLE : , January 30 , 2012 00:00 IST Virasam State leader G. Kalyana Rao on Sunday alleged that the State government had ‘ totally failed ' to unravel conspiracy behind desecration of statues of Constitution architect B.R. Ambedkar in Amalapuram .",[],0,0
cnc,train_05_18,19,0,cnc_train_05_18_19_0,"Angered community members mobilised and marched to a suspected gang member 's house in Bardien Street where Tavern Moss was stabbed and beaten to death , police said at the time .","[""<ARG1>Angered community members mobilised and marched to a suspected gang member 's house in Bardien Street</ARG1> where <ARG0>Tavern Moss was stabbed and beaten to death</ARG0> , police said at the time .""]",1,cause
cnc,train_09_A_29,1872,0,cnc_train_09_A_29_1872_0,"UFBU is meeting at Hyderabad on December 23 to discuss further course of action and the next phase of the agitation , Venkatachalam said .",[],0,0
cnc,train_06_212,1128,0,cnc_train_06_212_1128_0,`` We are very concerned with the killing of our comrades .,[],0,0
NEWS,train235,236,0,cause_our_data_0_0236,"The directors said if Messrs. Drabinsky and Gottlieb mail an offer to shareholders by Nov. 22, it will reimburse them a maximum of C$8.5 million for expenses related to a bid.    ","[""The directors said if Messrs. Drabinsky and Gottlieb mail an <ARG0>offer</ARG0> to shareholders by Nov. 22, it will <ARG1>reimburse</ARG1> them a maximum of C$8.5 million for expenses related to a bid.""]",1,cause
cnc,train_04_39,1251,0,cnc_train_04_39_1251_0,"The 1966 riots , which were prompted by a 50 per cent increase in cross-harbour ferry fares , took place against the backdrop of a bad economy and widening gap between the government and the people .","['<ARG1>The 1966 riots</ARG1> , which were <SIG0>prompted by</SIG0> <ARG0>a 50 per cent increase in cross-harbour ferry fares</ARG0> , took place against the backdrop of a bad economy and widening gap between the government and the people .']",1,cause
cnc,train_04_84,987,0,cnc_train_04_84_987_0,Sources said that KSRTEA members did not give any formal notice to zonal officers before calling the indefinite strike .,[],0,0
cnc,train_08_298,294,0,cnc_train_08_298_294_0,""" Rebels opened fire on the IAF chopper when it tried to land in a conflict zone in Sukma district to rescue a few troopers who had received gunshots in an encounter .","['"" <ARG1>Rebels opened fire on the IAF chopper</ARG1> when <ARG0>it tried to land in a conflict zone in Sukma district</ARG0> to rescue a few troopers who had received gunshots in an encounter .', '"" Rebels opened fire on the IAF chopper when <ARG1>it tried to land in a conflict zone in Sukma district</ARG1> <ARG0><SIG0>to</SIG0> rescue a few troopers who had received gunshots in an encounter</ARG0> .']",2,cause
cnc,train_10_262,24,0,cnc_train_10_262_24_0,"Striking mineworkers have threatened to halt all mining operations around Rustenburg within a week if their employers do not accede to their R12,500 pay demand .","['<ARG1>Striking mineworkers have threatened to halt all mining operations around Rustenburg within a week</ARG1> <SIG0>if</SIG0> <ARG0>their employers do not accede to their R12,500 pay demand</ARG0> .']",1,cause
cnc,train_02_135,1336,0,cnc_train_02_135_1336_0,The inspector in-charge was injured in the incident .,[],0,0
cnc,train_05_116,89,0,cnc_train_05_116_89_0,Party leaders and activists came onto the roads and stopped RTC buses around 6.30 a.m. They were arrested and taken to the respective police stations .,[],0,0
cnc,train_09_B_34,2533,0,cnc_train_09_B_34_2533_0,"Wild , irresponsible and most unfounded allegations , by certain sections of the Sikh community , about my involvement in the inciting of violence against them during the most unfortunate Sikh riots of 1984 , soon after the death of Shrimati Indira Gandhi , the then prime minister of India , has caused me acute agony .","['<ARG0>Wild , irresponsible and most unfounded allegations , by certain sections of the Sikh community , about my involvement in the inciting of violence against them during the most unfortunate Sikh riots of 1984 , soon after the death of Shrimati Indira Gandhi , the then prime minister of India</ARG0> , <ARG1><SIG0>has caused</SIG0> me acute agony</ARG1> .']",1,cause
cnc,train_01_196,3012,0,cnc_train_01_196_3012_0,TMC workers have been accused of leading the attacks .,[],0,0
cnc,train_07_153,3233,0,cnc_train_07_153_3233_0,"Earlier in Amethi , around 2,000 people attended a ‘ janata darbar ’ ( people ’ s court ) held by Rahul wherein he patiently listened to public grievances , said state Congress spokesperson Akhilesh Pratap Singh .",[],0,0
NEWS,train152,153,0,0_our_data_0_0153,"""We were n't  as concerned until they became sell programs,"" says Mr. DaPuzzo, who now thinks it adds unnecessary volatility. ",[],0,0
cnc,train_06_65,1963,0,cnc_train_06_65_1963_0,Twelve students arrested for public violence while protesting against financial aid cuts at the University of the Witwatersrand appeared in the Johannesburg Regional Court on Tuesday .,"['<ARG1>Twelve students arrested</ARG1> <SIG0>for</SIG0> <ARG0>public violence while protesting against financial aid cuts at the University of the Witwatersrand</ARG0> appeared in the Johannesburg Regional Court on Tuesday .', 'Twelve students arrested for public violence while <ARG1>protesting</ARG1> <ARG0>against financial aid cuts</ARG0> at the University of the Witwatersrand appeared in the Johannesburg Regional Court on Tuesday .']",2,cause
cnc,train_03_144,1262,0,cnc_train_03_144_1262_0,"Wits students held protests demanding the realisation of free , quality and decolonised education , in line with the call of the # FeesMustFall movement .","['<ARG1>Wits students held protests</ARG1> <ARG0><SIG0>demanding</SIG0> the realisation of free , quality and decolonised education , in line with the call of the # FeesMustFall movement</ARG0> .']",1,cause
cnc,train_04_163,3401,0,cnc_train_04_163_3401_0,"JAC convenor M. Kodandaram , Telangana Rashtra Samithi ( TRS ) legislators K. Tarakarama Rao , E. Rajender and Harishwar Reddy were among dozens of leaders arrested by the police for staging protests on the highway despite police not giving permission for the same .","['<ARG1>JAC convenor M. Kodandaram , Telangana Rashtra Samithi ( TRS ) legislators K. Tarakarama Rao , E. Rajender and Harishwar Reddy were among dozens of leaders arrested by the police</ARG1> <SIG0>for</SIG0> <ARG0>staging protests on the highway despite police not giving permission for the same</ARG0> .', 'JAC convenor M. Kodandaram , Telangana Rashtra Samithi ( TRS ) legislators K. Tarakarama Rao , E. Rajender and Harishwar Reddy were among dozens of leaders arrested by the police for <ARG1>staging protests on the highway</ARG1> <SIG0>despite</SIG0> <ARG0>police not giving permission for the same</ARG0> .']",2,cause
AFPNEWS,train59,60,0,enable_our_data_0_060,"It gives Amazon the fabled Metro Goldwyn Mayer studios, an iconic name in Hollywood which has been through a series of ownership changes and bankruptcy in recent years.","[""<ARG0>It</ARG0> <SIG0>give</SIG0>s Amazon the fabled Metro Goldwyn Mayer <ARG1>studios</ARG1>, an iconic name in Hollywood which has been through a series of ownership changes and bankruptcy in recent years.""]",1,enable
cnc,train_01_310,179,0,cnc_train_01_310_179_0,S Mohana Chandran presided over the function .,[],0,0
cnc,train_10_188,315,0,cnc_train_10_188_315_0,There was an encounter between security forces and the militants in Baramulla town as well where two militants were killed early this morning .,['<ARG0>There was an encounter between security forces and the militants in Baramulla town as well</ARG0> where <ARG1>two militants were killed early this morning</ARG1> .'],1,cause
cnc,train_10_274,408,0,cnc_train_10_274_408_0,The stone pelting incident that ensued led to injury of at least nine policemen though no injury to any agitator was recorded .,['<ARG0>The stone pelting incident that ensued</ARG0> <SIG0>led to</SIG0> <ARG1>injury of at least nine policemen though no injury to any agitator was recorded</ARG1> .'],1,cause
cnc,train_08_156,249,0,cnc_train_08_156_249_0,"February 17 , 2017 00:00 IST Pro-Congress employees to continue boycotting duties , to organise satyagraha on Monday",[],0,0
NEWS,train83,84,0,cause_our_data_0_084,"Ocean Drilling amp Exploration Co. will sell its contract-drilling business, and took a $50.9 million loss from discontinued operations in the third quarter because of the planned sale.    ","[""Ocean Drilling amp Exploration Co. will sell its contract-drilling business, and <ARG1>took</ARG1> a $50.9 million loss from discontinued operations in the third quarter because of the planned <ARG0>sale</ARG0>.""]",1,cause
cnc,train_10_77,905,0,cnc_train_10_77_905_0,"Nzuza on Monday denied this happened , and said he never saw Mr X during the unrest .",[],0,0
cnc,train_02_128,1862,0,cnc_train_02_128_1862_0,"One protester said yesterday 's turnout was smaller , following reports the authorities had tried to prevent the demonstration .",[],0,0
cnc,train_07_159,309,0,cnc_train_07_159_309_0,"Sainath Metri , taluk panchayat member ; Pandurang , Yeshwant Datekar , Mahadev Kumtekar and Narayan Govekar , leaders of fishermen who led the agitation , told presspersons that the officials would forget the development of road after the inauguration of the bridge .",[],0,0
cnc,train_05_156,2087,0,cnc_train_05_156_2087_0,"The 10,000 - strong agitating teachers did not take classes to protest the "" negative conditions "" in the regulation after a call by the Federation of Central University Teachers ' Associations ( FEDCUTA ) .","['<ARG1>The 10,000 - strong agitating teachers did not take classes</ARG1> <SIG0>to</SIG0> <ARG0>protest the "" negative conditions "" in the regulation after a call by the Federation of Central University Teachers \' Associations</ARG0> ( FEDCUTA ) .']",1,cause
cnc,train_06_67,2851,0,cnc_train_06_67_2851_0,Tension in Nagari After TDP Men Attack Roja,['<ARG1>Tension in Nagari</ARG1> After <ARG0>TDP Men Attack Roja</ARG0>'],1,cause
cnc,train_02_310,2734,0,cnc_train_02_310_2734_0,""" The strike has been very very successful .",[],0,0
cnc,train_05_177,2661,0,cnc_train_05_177_2661_0,"The incident took place around noon in Gaya district 's Uchla village near Sherghati , about 100 km from here , when Maoists blew up a patrolling vehicle of the Roshanganj police station .","[""<ARG1>The incident took place around noon in Gaya district 's Uchla village near Sherghati , about 100 km from here</ARG1> , when <ARG0>Maoists blew up a patrolling vehicle of the Roshanganj police station</ARG0> .""]",1,cause
NEWS,train14,15,0,0_our_data_0_015,"A committee of outside directors for the Garden City, N.Y., unit is evaluating the proposal; the parent asked it to respond by Oct. 31. ",[],0,0
cnc,train_02_0,2093,0,cnc_train_02_0_2093_0,The blockade was lifted following an assurance from ADM Debraj Senapati and the additional SP J. Mahapatra to apprise the State Government of their demand .,"['<ARG1>The blockade was lifted</ARG1> <SIG0>following</SIG0> <ARG0>an assurance from ADM Debraj Senapati and the additional SP J. Mahapatra</ARG0> to apprise the State Government of their demand .', '<ARG1>The blockade was lifted</ARG1> following an assurance from ADM Debraj Senapati and the additional SP J. Mahapatra <ARG0><SIG0>to</SIG0> apprise the State Government of their demand</ARG0> .']",2,cause
cnc,train_04_286,2212,0,cnc_train_04_286_2212_0,Protest Federation of various autorickshaw employees union on Thursday staged a protest in front of regional transport office raising several demands .,[],0,0
cnc,train_04_279,2786,0,cnc_train_04_279_2786_0,"Mandla Shangweni , 41 , who was walking past the protest said : `` Men have a big role to play .",[],0,0
cnc,train_03_156,2315,0,cnc_train_03_156_2315_0,A small group of workers were seen attempting to burn notices issued by the management which informed workers that any industrial action taken by non-NUM members was an illegal strike .,[],0,0
cnc,train_08_71,2940,0,cnc_train_08_71_2940_0,"The protesters , led by the association president D. Govindrao , staged the demonstration for over an hour .",[],0,0
cnc,train_05_115,3031,0,cnc_train_05_115_3031_0,"VISAKHAPATNAM : YSR Congress bandh partial September 01 , 2012 00:00 IST The bandh organised by YSR Congress in protest against the unscheduled power-cuts was partial and peaceful in the city on Friday .","['VISAKHAPATNAM : YSR Congress bandh partial September 01 , 2012 00:00 IST <ARG1>The bandh organised by YSR Congress in protest</ARG1> <ARG0>against the unscheduled power-cuts</ARG0> was partial and peaceful in the city on Friday .', 'VISAKHAPATNAM : YSR Congress bandh partial September 01 , 2012 00:00 IST <ARG1>The bandh organised by YSR Congress</ARG1> <ARG0>in protest against the unscheduled power-cuts</ARG0> was partial and peaceful in the city on Friday .']",2,cause
NEWS,train153,154,0,cause_our_data_0_0154,"Many funds in recent weeks and months have been selling their highest-quality junk issues, such as RJR Nabisco, to raise cash to meet expected redemptions.    ","[""Many funds in recent weeks and months have been <ARG0>selling</ARG0> their highest-quality junk issues, such as RJR Nabisco, to raise cash to <ARG1>meet</ARG1> expected redemptions.""]",1,cause
cnc,train_05_270,2675,0,cnc_train_05_270_2675_0,About 50 relatives of Rajagopalan put up a shed and began a hunger strike at around 9 am at the spot where Rajagopalan was hacked .,[],0,0
cnc,train_07_120,2078,0,cnc_train_07_120_2078_0,VCK blames PMK for unrest,['<ARG1>VCK blames PMK</ARG1> <SIG0>for</SIG0> <ARG0>unrest</ARG0>'],1,cause
cnc,train_09_B_134,461,0,cnc_train_09_B_134_461_0,"Of the five flat occupants , Atif Ameen and Mohd Sajid were killed during the encounter .","['Of the five flat occupants , <ARG1>Atif Ameen and Mohd Sajid were killed</ARG1> during <ARG0>the encounter</ARG0> .']",1,cause
cnc,train_01_25,2462,0,cnc_train_01_25_2462_0,"Sonia Gandhi was speaking at a function after flagging off 12 new trains , along with Railway Minister Mamata Banerjee , through videoconferencing at Kanpur railway station .",[],0,0
cnc,train_02_232,3185,0,cnc_train_02_232_3185_0,"Commenting on International Women 's Day , Kwa-Zulu Natal premier Sibusiso Ndebele , denounced the earlier attack of Ngcukana on Saturday .",[],0,0
cnc,train_08_236,2118,0,cnc_train_08_236_2118_0,“ Hong Kong has changed a lot [ since the protests ] .,[],0,0
cnc,train_08_118,220,0,cnc_train_08_118_220_0,"A police officer patrolling the area told this newspaper that there was considerable confusion in the police force , because the cops did n't know whom to check at a time when the ministers were being targetted by their own partymen .","[""A police officer patrolling the area told this newspaper that <ARG1>there was considerable confusion in the police force</ARG1> , <SIG0>because</SIG0> <ARG0>the cops did n't know whom to check at a time when the ministers were being targetted by their own partymen</ARG0> .""]",1,cause
cnc,train_10_121,1108,0,cnc_train_10_121_1108_0,""" The strike comes at a time when the government has just managed some cushion on the inflation front , which has finally started on a downward trend .",[],0,0
cnc,train_05_68,2932,0,cnc_train_05_68_2932_0,"The organisers of that rally – the Civil Human Rights Front ( CHRF ) – issued a joint statement with democratic lawmakers placing the blame for the destruction at the legislative council squarely on Lam , saying she had “ ignored the demands of the people and pushed youngsters towards desperation ” .","['<ARG1>The organisers of that rally – the Civil Human Rights Front ( CHRF ) – issued a joint statement with democratic lawmakers</ARG1> <ARG0>placing the blame for the destruction at the legislative council squarely on Lam</ARG0> , saying she had “ ignored the demands of the people and pushed youngsters towards desperation ” .', 'The organisers of that rally – the Civil Human Rights Front ( CHRF ) – issued a joint statement with democratic lawmakers <ARG1>placing the blame for the destruction at the legislative council squarely on Lam</ARG1> , <ARG0><SIG0>saying</SIG0> she had “ ignored the demands of the people and pushed youngsters towards desperation ”</ARG0> .']",2,cause
cnc,train_05_219,2313,0,cnc_train_05_219_2313_0,The violence was over the decision by the ANC to deploy former cabinet minister Thoko Didiza as the party 's Tshwane Mayoral Candidate ahead of the upcoming local government elections instead of the incumbent Kgosientso Ramokgopa whom they prefer .,"[""<ARG1>The violence</ARG1> <SIG0>was over</SIG0> <ARG0>the decision by the ANC to deploy former cabinet minister Thoko Didiza as the party 's Tshwane Mayoral Candidate ahead of the upcoming local government elections instead of the incumbent Kgosientso Ramokgopa whom they prefer</ARG0> .""]",1,cause
AFPNEWS,train9,10,0,enable_our_data_0_010,"This is the second time the fragmented centre-left opposition has failed to pass a no-confidence motion against him, their first attempt having fallen in February.","[""This is the second time the fragmented centre-left <ARG0>opposition</ARG0> has failed to <SIG0>pass</SIG0> a no-confidence <ARG1>motion</ARG1> against him, their first attempt having fallen in February.""]",1,enable
NEWS,train125,126,0,0_our_data_0_0126,They said contributing to the downward drift was the fact that many professional traders had chosen to square positions ahead of the weekend.,[],0,0
cnc,train_04_151,2102,0,cnc_train_04_151_2102_0,External Affairs Minister Pranab Mukherjee got off to a sober and dignified start last week when he told his Pakistani counterpart that the elements responsible for the carnage did not want a “ leap forward ” in relations between India and Pakistan and were hence acting against Islamabad ’ s interests as well .,[],0,0
cnc,train_02_285,1250,0,cnc_train_02_285_1250_0,"The men were the founders of the social movement Occupy Central with Love and Peace and were among nine pro-democracy campaigners convicted over their leadership in the “ umbrella movement ” rallies in Hong Kong in 2014 , which triggered a massive city-wide strike for democratic elections .","['<ARG1>The men were the founders of the social movement Occupy Central with Love and Peace and were among nine pro-democracy campaigners convicted</ARG1> <SIG0>over</SIG0> <ARG0>their leadership in the “ umbrella movement ” rallies in Hong Kong in 2014</ARG0> , which triggered a massive city-wide strike for democratic elections .', 'The men were the founders of the social movement Occupy Central with Love and Peace and were among nine pro-democracy campaigners convicted over their leadership in <ARG0>the “ umbrella movement ” rallies in Hong Kong in 2014</ARG0> , <ARG1>which <SIG0>triggered</SIG0> a massive city-wide strike for democratic elections</ARG1> .', 'The men were the founders of the social movement Occupy Central with Love and Peace and were among nine pro-democracy campaigners convicted over their leadership in the “ umbrella movement ” rallies in Hong Kong in 2014 , which triggered <ARG1>a massive city-wide strike</ARG1> <SIG0>for</SIG0> <ARG0>democratic elections</ARG0> .']",3,cause
cnc,train_09_B_67,1709,0,cnc_train_09_B_67_1709_0,These regular yatris from Lutyens ’ Delhi to Lahore are more concerned about their evening parties where champagne is spilled than about the blood spattered all over the streets of Pakistan and in Mumbai during 26/11 .,[],0,0
cnc,train_07_34,761,0,cnc_train_07_34_761_0,The protesters allegedly assaulted photographers and damaged their equipment .,[],0,0
cnc,train_04_295,1548,0,cnc_train_04_295_1548_0,They also held a candlelight vigil near National College at Basavanagudi .,[],0,0
AFPNEWS,train176,177,0,prevent_our_data_0_0177,The 51-year-old Italian has been at loggerheads with the cash-strapped club's owners Suning over planned cost cutting which would prevent him building the team he wants to challenge at home and in Europe.,"[""The 51-year-old Italian has been at loggerheads with the cash-strapped clubs owners Suning over planned <ARG0>cost cutting</ARG0> which would <SIG0>prevent</SIG0> him <ARG1>building</ARG1> the team he wants to challenge at home and in Europe.""]",1,prevent
cnc,train_06_37,1395,0,cnc_train_06_37_1395_0,"After the Chief Minister was briefed about the incident , she was mobbed by the residents and had to listen to the acute power problem in the area .","['After the Chief Minister was briefed about the incident , <ARG0>she was mobbed by the residents</ARG0> <ARG1>and had to listen to the acute power problem in the area</ARG1> .']",1,cause
cnc,train_07_141,2366,0,cnc_train_07_141_2366_0,"The Cecelia Makiwane Hospital in East London was again the scene of anger and protest on Tuesday , following the death of four babies at the hospital last week , the SABC reported .",[],0,0
cnc,train_08_145,1371,0,cnc_train_08_145_1371_0,The teachers are well-versed in their subjects and have been more than four years of experience . ” Other teachers of the college expressed their concern about the issue but did not take part in the protests .,[],0,0
cnc,train_01_71,2936,0,cnc_train_01_71_2936_0,They poured out their woes to the reporters and photographers who reached the Police Stadium on hearing about the incident .,['<ARG1>They poured out their woes to the reporters and photographers who reached the Police Stadium</ARG1> <SIG0>on</SIG0> <ARG0>hearing about the incident</ARG0> .'],1,cause
cnc,train_01_293,1885,0,cnc_train_01_293_1885_0,"Violence first broke out in the hill district on September 26 when three auto-rickshaw drivers , all belonging to the Dimasa tribe , were killed .","['<ARG1>Violence first broke out in the hill district on September 26</ARG1> when <ARG0>three auto-rickshaw drivers , all belonging to the Dimasa tribe , were killed</ARG0> .']",1,cause
cnc,train_10_156,1928,0,cnc_train_10_156_1928_0,"The ANC in the North West has threatened to take action against unruly members who disrupted a provincial executive committee ( PEC ) meeting , the party said on Thursday .","['<ARG1>The ANC in the North West has threatened to take action</ARG1> <ARG0>against unruly members who disrupted a provincial executive committee ( PEC ) meeting</ARG0> , the party said on Thursday .']",1,cause
NEWS,train92,93,0,cause_our_data_0_093,"Earlier staff-reduction moves have trimmed about 300 jobs, the spokesman said. ","[""Earlier staff-reduction moves have <ARG0>trimmed</ARG0> about 300 jobs, the spokesman <ARG1>said</ARG1>.""]",1,cause
cnc,train_08_176,1767,0,cnc_train_08_176_1767_0,"The agitationists set ablaze veterinary , irrigation , agriculture , health , Integrated Child Development Service ( ICDS ) and Public Works Department ( PWD ) offices across the district last night , officials said today .",[],0,0
AFPNEWS,train40,41,0,enable_our_data_0_041,"   Chris Sozou, General Manager Platforms, Partnerships & Analytics, Virgin Money Australia, said:""Our digital bank has been designed with a clear ambition to simplify banking and help customers achieve their financial goals.","[""Chris Sozou, General Manager Platforms, Partnerships & Analytics, Virgin Money Australia, said:Our digital bank has been designed with a clear ambition to simplify <ARG0>banking</ARG0> and <SIG0>help</SIG0> customers achieve their financial <ARG1>goals</ARG1>.""]",1,enable
cnc,train_01_273,3150,0,cnc_train_01_273_3150_0,"VISAKHAPATNAM DCI employees go on mass casual leave , threaten to intensify stir","['VISAKHAPATNAM <ARG1>DCI employees go on mass casual leave</ARG1> , <ARG0>threaten to intensify stir</ARG0>']",1,cause
cnc,train_10_234,1281,0,cnc_train_10_234_1281_0,"`` During these strikes ... extensive damage was caused to public property , '' said Paul Smit , a DA councillor in the city .","[""`` During <ARG0>these strikes</ARG0> ... <ARG1>extensive damage was caused to public property</ARG1> , '' said Paul Smit , a DA councillor in the city .""]",1,cause
cnc,train_05_35,2263,0,cnc_train_05_35_2263_0,They stopped at the intersection of Beneden and OR Tambo Drive near the taxi rank before drove off into the city .,[],0,0
NEWS,train85,86,0,0_our_data_0_086,"""We consider that his bid is an acceptable bid,"" said Sandra Kolber, spokeswoman for the independent directors' committee appointed last May to solicit and review bids for the company in the wake of a dispute between Mr. Drabinsky and Cineplex's major shareholder, MCA Inc.    MCA and Cineplex's other major shareholder, Montreal-based financier Charles Bronfman and his associates, have agreed to tender their holdings to an offer by Mr. Drabinsky unless a higher offer is made by another bidder. ",[],0,0
cnc,train_02_98,532,0,cnc_train_02_98_532_0,"Great revolutionaries of the Hindustan Republican Association including Jogesh Chatterjee , Chandrashekhar Azad , Yogendra Shukla , Ashfaqullah Khan , Bhagat Singh , and Batukeshwar Dutt protested against decreased sense of patriotism amongst the youth and the depraved polity increasingly leading to reduced sense of citizenry .","['<ARG1>Great revolutionaries of the Hindustan Republican Association including Jogesh Chatterjee , Chandrashekhar Azad , Yogendra Shukla , Ashfaqullah Khan , Bhagat Singh , and Batukeshwar Dutt protested</ARG1> <ARG0>against decreased sense of patriotism amongst the youth and the depraved polity increasingly leading to reduced sense of citizenry</ARG0> .', 'Great revolutionaries of the Hindustan Republican Association including Jogesh Chatterjee , Chandrashekhar Azad , Yogendra Shukla , Ashfaqullah Khan , Bhagat Singh , and Batukeshwar Dutt protested against <ARG0>decreased sense of patriotism amongst the youth and the depraved polity</ARG0> <SIG0>increasingly leading to</SIG0> <ARG1>reduced sense of citizenry</ARG1> .']",2,cause
NEWS,train21,22,0,0_our_data_0_022,"A unit of DPC Acquisition Partners launched a $10-a-share tender offer for the shares outstanding of Dataproducts Corp., and said it would seek to liquidate the computer-printer maker ""as soon as possible,"" even if a merger is n't consummated.    ",[],0,0
cnc,train_02_126,1484,0,cnc_train_02_126_1484_0,"At least one demonstrator was briefly detained when he unfolded a banner , witnesses said .","['<ARG1>At least one demonstrator was briefly detained</ARG1> when <ARG0>he unfolded a banner</ARG0> , witnesses said .']",1,cause
cnc,train_04_254,3211,0,cnc_train_04_254_3211_0,Striking mine workers at Impala Platinum ( Implats ) mine near Rustenburg braved the hot morning sun on Tuesday to wait for ANC Youth League president Julius Malema .,['<ARG1>Striking mine workers at Impala Platinum ( Implats ) mine near Rustenburg braved the hot morning sun on Tuesday</ARG1> <ARG0><SIG0>to</SIG0> wait for ANC Youth League president Julius Malema</ARG0> .'],1,cause
cnc,train_07_220,2769,0,cnc_train_07_220_2769_0,"Muck on road after SP leader , supporters beat up LMC men - Indian Express Express News Service , Express News Service : Lucknow , Wed Jul 11 2012 , 04:20 hrs A Samajwadi Party leader and his supporters allegedly beat up three Lucknow Municipal Corporation sanitation workers and manhandled a constable in Thakurganj area on Tuesday .",[],0,0
cnc,train_06_261,1175,0,cnc_train_06_261_1175_0,"January 1 : Terrorists struck at the para-military CRPF Group Centre in Rampur , Uttar Pradesh .",[],0,0
