corpus,doc_id,sent_id,eg_id,index,text,causal_text_w_pairs,num_rs,relation
cnc,train_09_B_90,2068,0,cnc_train_09_B_90_2068_0,He said that Leader of the Opposition Oommen Chandy was worried about the arrest of Akhil Bharatiya Vidyarthi Parishad workers in connection with the killing immediately after the incident .,['He said that Leader of the Opposition Oommen Chandy was worried about <ARG1>the arrest of Akhil Bharatiya Vidyarthi Parishad workers</ARG1> <SIG0>in connection with</SIG0> <ARG0>the killing</ARG0> immediately after the incident .'],1,cause
cnc,train_04_66,2033,0,cnc_train_04_66_2033_0,""" We conducted the march to request the global leaders to re-design the policies so that earth could become a peaceful place to live with harmony , "" said Meeran Haider .","['"" <ARG1>We conducted the march</ARG1> <ARG0><SIG0>to</SIG0> request the global leaders</ARG0> to re-design the policies so that earth could become a peaceful place to live with harmony , "" said Meeran Haider .', '"" We conducted the march <ARG1>to request the global leaders</ARG1> <ARG0><SIG0>to</SIG0> re-design the policies so that earth could become a peaceful place to live with harmony</ARG0> , "" said Meeran Haider .', '"" We conducted the march to request the global leaders to <ARG0>re-design the policies</ARG0> <SIG0>so that</SIG0> <ARG1>earth could become a peaceful place to live with harmony</ARG1> , "" said Meeran Haider .']",3,cause
cnc,train_01_225,2844,0,cnc_train_01_225_2844_0,"Hong Kong police on Thursday also charged 44 people linked to the protests with “ rioting ” , a crime that carries a maximum penalty of 10 years in prison .","['<ARG1>Hong Kong police on Thursday also charged 44 people linked to the protests</ARG1> <SIG0>with</SIG0> <ARG0>“ rioting ”</ARG0> , a crime that carries a maximum penalty of 10 years in prison .', '<ARG1>Hong Kong police on Thursday also charged 44 people</ARG1> <ARG0><SIG0>linked to</SIG0> the protests with “ rioting ”</ARG0> , a crime that carries a maximum penalty of 10 years in prison .']",2,cause
cnc,train_01_231,3359,0,cnc_train_01_231_3359_0,"UPA failure to contain price line criticised Centre , States accused of sidelining",[],0,0
cnc,train_07_254,2928,0,cnc_train_07_254_2928_0,"Earlier , under the aegis of Swabhiman , hundreds of people tried to barge into the BMC headquarters near the CST .",[],0,0
cnc,train_03_87,1864,0,cnc_train_03_87_1864_0,"UPPSC quota protest : 4 FIRs name 2,500 for rioting , mischief - Indian Express Express News Service , Express News Service : Allahabad , Wed Jul 17 2013 , 04:07 hrs The Allahabad police Tuesday registered a total of four FIRs , all at Civil Lines police station , in connection with the violence that took place on Monday when youths protesting against the reservation policy of the Uttar Pradesh Public Service Commission ( UPPSC ) went on the rampage .",[],0,0
AFPNEWS,train149,150,0,prevent_our_data_0_0150,"The episode, a ""distributed denial-of-service"" attack, is a common type of cyberincident in which hackers saturate a system by sending a huge flood of requests, overwhelming the system and slowing or freezing operations.","[""The episode, a distributed denial-of-service <ARG0>attack</ARG0>, is a common type of cyberincident in which hackers saturate a system by sending a huge flood of requests, overwhelming the system and <SIG0>slow</SIG0>ing or freezing <ARG1>operations</ARG1>.""]",1,prevent
cnc,train_03_272,558,0,cnc_train_03_272_558_0,"TDP legislator Devineni Umamaheswara Rao , former MP Gadde Ramamohan and city unit president B Venkanna alongwith other protesters staged demonstration at the bus station , stalling district bus services for about two hours .",[],0,0
cnc,train_09_A_23,2279,0,cnc_train_09_A_23_2279_0,"19th December 2013 11:20 AM Cheque transactions worth more than ` 2,200 crore were hit as more than 1,400 bank branches remained closed as bank employees went on a day-long strike to protest against banking sector reforms and non-implementation of wage revision for more than a year .","['19th December 2013 11:20 AM <ARG1>Cheque transactions worth more than ` 2,200 crore were hit</ARG1> <SIG0>as</SIG0> <ARG0>more than 1,400 bank branches remained closed</ARG0> as bank employees went on a day-long strike to protest against banking sector reforms and non-implementation of wage revision for more than a year .', '19th December 2013 11:20 AM Cheque transactions worth more than ` 2,200 crore were hit as <ARG1>more than 1,400 bank branches remained closed</ARG1> <SIG0>as</SIG0> <ARG0>bank employees went on a day-long strike</ARG0> to protest against banking sector reforms and non-implementation of wage revision for more than a year .', '19th December 2013 11:20 AM Cheque transactions worth more than ` 2,200 crore were hit as more than 1,400 bank branches remained closed as <ARG1>bank employees went on a day-long strike</ARG1> <ARG0><SIG0>to</SIG0> protest against banking sector reforms and non-implementation of wage revision for more than a year</ARG0> .']",3,cause
AFPNEWS,train71,72,0,enable_our_data_0_072,"Milan are set to secure his replacement, so the Lille goalkeeper Mike Maignan underwent a medical with the 'Rossoneri' on Tuesday ahead of a move from the newly-crowned French champions.","[""<ARG0>Milan</ARG0> are set to <SIG0>secure</SIG0> his replacement, so the Lille goalkeeper Mike Maignan underwent a <ARG1>medical</ARG1> with the Rossoneri on Tuesday ahead of a move from the newly-crowned French champions.""]",1,enable
NEWS,train33,34,0,intend_our_data_0_034,"Lawrence Insurance also sold 3.2 million of its shares for $7.125 each to its parent, Lawrence Group Inc. Lawrence Insurance, based in Albany, N.Y., plans to use the $22.5 million in proceeds to help finance the acquisition of United Republic.    ","[""Lawrence Insurance also sold 3.2 million of its shares for $7.125 each to its parent, Lawrence Group Inc. Lawrence Insurance, based in Albany, N.Y., plans to <ARG0>use</ARG0> the $22.5 million in proceeds to <ARG1>help</ARG1> finance the acquisition of United Republic.""]",1,intend
cnc,train_02_110,1822,0,cnc_train_02_110_1822_0,Four students were injured when police fired rubber bullets during a protest on the campus of the University of the North West in Mafikeng on Monday .,['<ARG1>Four students were injured</ARG1> when <ARG0>police fired rubber bullets during a protest on the campus of the University of the North West in Mafikeng on Monday</ARG0> .'],1,cause
cnc,train_09_B_72,812,0,cnc_train_09_B_72_812_0,"On Tuesday , shops in Madukkarai area remained closed in protest against the damage to the idol .","['On Tuesday , <ARG1>shops in Madukkarai area remained closed</ARG1> <ARG0>in protest against the damage to the idol</ARG0> .']",1,cause
cnc,train_08_288,2277,0,cnc_train_08_288_2277_0,"Security measures tightened 12th September 2011 12:39 AM KOCHI : In the wake of the recent Delhi bomb blasts , security measures have been tightened in the city to prevent any untoward happening , said City Police Commissioner , M R Ajith Kumar .","['Security measures tightened 12th September 2011 12:39 AM KOCHI : <SIG0>In the wake of</SIG0> <ARG0>the recent Delhi bomb blasts</ARG0> , <ARG1>security measures have been tightened in the city to prevent any untoward happening</ARG1> , said City Police Commissioner , M R Ajith Kumar .', 'Security measures tightened 12th September 2011 12:39 AM KOCHI : In the wake of the recent Delhi bomb blasts , <ARG1>security measures have been tightened in the city</ARG1> <ARG0><SIG0>to</SIG0> prevent any untoward happening</ARG0> , said City Police Commissioner , M R Ajith Kumar .']",2,cause
cnc,train_02_185,528,0,cnc_train_02_185_528_0,"Maoists damage three bridges in Bihar 09th October 2009 12:05 PM PATNA : Maoist guerrillas early Friday damaged three bridges in Bihar 's Aurangabad district with dynamites , police said .",[],0,0
cnc,train_05_15,139,0,cnc_train_05_15_139_0,Protests were held across Andhra Pradesh criticising police action on Naidu and his supporters .,['<ARG1>Protests were held across Andhra Pradesh</ARG1> <ARG0><SIG0>criticising</SIG0> police action on Naidu and his supporters</ARG0> .'],1,cause
cnc,train_10_298,1997,0,cnc_train_10_298_1997_0,"Meanwhile , the forest staffers under the banner of Odisha Non-Gazetted Forest Service Association ( ONGFSA ) are sitting on an indefinite strike demanding enhancement of pay scale of forest guards as per the Sixth Pay Commission , regularisation of contractual foresters and forest guards and post upgradation of forest guards , foresters and deputy rangers .","['Meanwhile , <ARG1>the forest staffers under the banner of Odisha Non-Gazetted Forest Service Association ( ONGFSA ) are sitting on an indefinite strike</ARG1> <ARG0><SIG0>demanding</SIG0> enhancement of pay scale of forest guards as per the Sixth Pay Commission , regularisation of contractual foresters and forest guards and post upgradation of forest guards , foresters and deputy rangers</ARG0> .', 'Meanwhile , the forest staffers under the banner of Odisha Non-Gazetted Forest Service Association ( ONGFSA ) are sitting on an indefinite strike <ARG1>demanding enhancement of pay scale of forest guards</ARG1> <SIG0>as per</SIG0> <ARG0>the Sixth Pay Commission</ARG0> , regularisation of contractual foresters and forest guards and post upgradation of forest guards , foresters and deputy rangers .']",2,cause
cnc,train_06_310,772,0,cnc_train_06_310_772_0,"Even as both the public and the civic officials want the strike to end , the agitating sanitation workers have decided to intensify their agitation , with no response from the government .","['<SIG0>Even as</SIG0> <ARG0>both the public and the civic officials want the strike to end</ARG0> , <ARG1>the agitating sanitation workers have decided to intensify their agitation</ARG1> , with no response from the government .']",1,cause
AFPNEWS,train111,112,0,prevent_our_data_0_0112,"Accidents in small-scale gold-mining, known locally as ""galamsey"", are common in the West African nation and President Nana Akufo-Addo has vowed a crackdown to curb its environmental damage.","[""Accidents in small-scale gold-mining, known locally as galamsey, are common in the West African nation and President Nana Akufo-Addo has vowed a <ARG0>crackdown</ARG0> to <SIG0>curb</SIG0> its environmental <ARG1>damage</ARG1>.""]",1,prevent
cnc,train_09_B_106,1247,0,cnc_train_09_B_106_1247_0,"A group of conservationists has been camping at the pier for nearly two months , in protest at its proposed demolition .","['<ARG1>A group of conservationists has been camping at the pier for nearly two months</ARG1> , <ARG0>in protest at its proposed demolition</ARG0> .']",1,cause
cnc,train_04_82,1828,0,cnc_train_04_82_1828_0,KSRTC-operated Volvo Buses Keep Off City Roads 20th April 2014 10:15 AM Eighty per cent of KSRTC-operated Volvo buses kept off the roads on Saturday as part of a protest call by the CITU-affiliated Kerala State Road Transport Employees Association ( KSRTEA ) here .,['KSRTC-operated Volvo Buses Keep Off City Roads 20th April 2014 10:15 AM <ARG1>Eighty per cent of KSRTC-operated Volvo buses kept off the roads on Saturday</ARG1> <ARG0><SIG0>as part of</SIG0> a protest call by the CITU-affiliated Kerala State Road Transport Employees Association ( KSRTEA ) here</ARG0> .'],1,cause
NEWS,train262,263,0,cause_our_data_0_0263,"""As we regain our leadership level where we have been, and as we continue to put new products into the marketplace and need additional capacity, we will look at resuming our involvement with our plan,"" he said.    ","[""As we regain our leadership level where we have been, and as we <ARG0>continue</ARG0> to put new products into the marketplace and need additional capacity, we will <ARG1>look</ARG1> at resuming our involvement with our plan, he said.""]",1,cause
NEWS,train49,50,0,0_our_data_0_050,"Columbia Savings amp Loan Association, reeling from thrift-accounting changes mandated by Congress and the recent collapse of the junk-bond market, announced a loss for the third quarter of $226.3 million, or $11.57 a share.    ",[],0,0
