corpus,doc_id,sent_id,eg_id,index,text,causal_text_w_pairs,num_rs
cnc,train_10_16,2002,0,cnc_train_10_16_2002_0,Police said the clashes took place after actor-turned-politician Satabdi Roy of the Trinamool was declared winner from the constituency after defeating the CPM 's Braja Mukherjee .,"[""Police said <ARG1>the clashes took place</ARG1> after <ARG0>actor-turned-politician Satabdi Roy of the Trinamool was declared winner from the constituency after defeating the CPM 's Braja Mukherjee</ARG0> ."", ""Police said the clashes took place after <ARG1>actor-turned-politician Satabdi Roy of the Trinamool was declared winner from the constituency</ARG1> after <ARG0>defeating the CPM 's Braja Mukherjee</ARG0> .""]",2
cnc,train_10_160,829,0,cnc_train_10_160_829_0,Mantashe told the Sowetan newspaper that he did not regard the protest as a disruption .,[],0
cnc,train_10_161,3116,0,cnc_train_10_161_3116_0,"`` There were demonstrations outside , but the meeting of the PEC continued , '' he said .",[],0
cnc,train_10_162,2436,0,cnc_train_10_162_2436_0,Morolong said another group of ANC members would also face disciplinary measures after it disrupted a meeting on Wednesday .,['Morolong said <ARG1>another group of ANC members would also face disciplinary measures</ARG1> after <ARG0>it disrupted a meeting on Wednesday</ARG0> .'],1
cnc,train_10_163,132,0,cnc_train_10_163_132_0,"Four cops , three Maoists killed in Maharashtra 19th May 2011 06:29 PM NAGPUR ( Maharashtra ): At least four policemen and three Maoists , including a woman , were killed Thursday in fierce gun battles in two locations in Maharashtra 's Gadchiroli district , police said .","[""Four cops , three Maoists killed in Maharashtra 19th May 2011 06:29 PM NAGPUR ( Maharashtra ): <ARG1>At least four policemen and three Maoists , including a woman , were killed Thursday</ARG1> in <ARG0>fierce gun battles in two locations in Maharashtra 's Gadchiroli district</ARG0> , police said .""]",1
cnc,train_10_164,2128,0,cnc_train_10_164_2128_0,First gunfight took place near Nargonda village .,[],0
cnc,train_10_165,1384,0,cnc_train_10_165_1384_0,"The fight started when rebels ambushed a police team Thursday morning , an official of the Anti-Naxal Squad said here .","['<ARG1>The fight started</ARG1> when <ARG0>rebels ambushed a police team Thursday morning</ARG0> , an official of the Anti-Naxal Squad said here .']",1
cnc,train_10_166,2707,0,cnc_train_10_166_2707_0,"Two Maoists were killed when police returned fire , he said .","['<ARG1>Two Maoists were killed</ARG1> when <ARG0>police returned fire</ARG0> , he said .']",1
cnc,train_10_167,1847,0,cnc_train_10_167_1847_0,"One policeman of the C -60 battalion , Chinna Vetta , was killed while two others - Sadhu Palli and Shankar Govase - were seriously injured , he said .",[],0
cnc,train_10_168,1768,0,cnc_train_10_168_1768_0,"In the other gun battle in the same district , two officers , a police man and a rebel were killed near Tadgaon village , the official said .","['In <ARG0>the other gun battle in the same district</ARG0> , <ARG1>two officers , a police man and a rebel were killed near Tadgaon village</ARG1> , the official said .']",1
cnc,train_10_169,1875,0,cnc_train_10_169_1875_0,The identities of the security personnel killed in the second gunfight were not immediately available .,[],0
cnc,train_10_17,2975,0,cnc_train_10_17_2975_0,"Meanwhile , slamming the Left Front government for failing to maintain law and order , Trinamool chief Mamata Banerjee said CPM cadres had unleashed terror after facing a crushing defeat in the polls .","['Meanwhile , <ARG1>slamming the Left Front government</ARG1> <SIG0>for</SIG0> <ARG0>failing to maintain law and order</ARG0> , Trinamool chief Mamata Banerjee said CPM cadres had unleashed terror after facing a crushing defeat in the polls .', 'Meanwhile , slamming the Left Front government for failing to maintain law and order , Trinamool chief Mamata Banerjee said <ARG1>CPM cadres had unleashed terror</ARG1> after <ARG0>facing a crushing defeat in the polls</ARG0> .']",2
cnc,train_10_170,2170,0,cnc_train_10_170_2170_0,"According to the official , both the gun battles started around 9 p.m. and were still going on .",[],0
cnc,train_10_171,201,0,cnc_train_10_171_201_0,"State Home Minister R.R. Patil , who rushed to Gadchiroli , told reporters in the afternoon that the police have recovered the bodies of two Maoists gunned down in the fight .",[],0
cnc,train_10_172,2491,0,cnc_train_10_172_2491_0,""" The Maoists attacked the police patrols in the forests .",[],0
cnc,train_10_173,173,0,cnc_train_10_173_173_0,"Staff of the South Rand hospital in Johannesburg protested on Wednesday , demanding the dismissal of the hospital 's chief executive for his `` aggressive '' treatment of them .","[""<ARG1>Staff of the South Rand hospital in Johannesburg protested on Wednesday</ARG1> , <ARG0><SIG0>demanding</SIG0> the dismissal of the hospital 's chief executive</ARG0> for his `` aggressive '' treatment of them ."", ""Staff of the South Rand hospital in Johannesburg protested on Wednesday , <ARG1>demanding the dismissal of the hospital 's chief executive</ARG1> <SIG0>for</SIG0> <ARG0>his `` aggressive '' treatment of them</ARG0> .""]",2
cnc,train_10_174,3135,0,cnc_train_10_174_3135_0,"In their memorandum , the workers said the chief executive , Dr Mabatho Tshabalala , shouted at them , favoured his friends and practised nepotism at the hospital .",[],0
cnc,train_10_175,2188,0,cnc_train_10_175_2188_0,"The protest at Rosettenvile was attended by cleaners , doctors and nurses .",[],0
cnc,train_10_176,2539,0,cnc_train_10_176_2539_0,"Jack Bloom , the Democratic Alliance 's health spokesman in Gauteng , who attended the protest , said two more doctors had resigned from the hospital in the last three months .",[],0
cnc,train_10_177,250,0,cnc_train_10_177_250_0,"- Indian Express Express News Service , Express News Service : Mumbai , Thu Dec 18 2008 , 23:43 hrs Slum dwellers residing on the land allocated for the construction of a depot , which is part of the Charkop-Bandra-Mankhurd Metro Rail project , on Wednesday protested Mumbai Regional Development Authority 's ( MMRDA ) move after its officials visited the site for surveying the plot of land .","[""- Indian Express Express News Service , Express News Service : Mumbai , Thu Dec 18 2008 , 23:43 hrs <ARG1>Slum dwellers residing on the land allocated for the construction of a depot , which is part of the Charkop-Bandra-Mankhurd Metro Rail project , on Wednesday protested Mumbai Regional Development Authority 's ( MMRDA ) move</ARG1> after <ARG0>its officials visited the site for surveying the plot of land</ARG0> .""]",1
cnc,train_10_177,3000,0,cnc_train_10_177_3000_0,Protest against Metro car shed at Charkop,['<ARG1>Protest</ARG1> <ARG0>against Metro car shed at Charkop</ARG0>'],1
cnc,train_10_178,3239,0,cnc_train_10_178_3239_0,The MMRDA officials had to flee the site after the opposition from the locals .,['<ARG1>The MMRDA officials had to flee the site</ARG1> after <ARG0>the opposition from the locals</ARG0> .'],1
cnc,train_10_179,2196,0,cnc_train_10_179_2196_0,"Despite this , if the protest continues , we will have to initiate a strong police action , "" said MMRDA Commissioner Ratnakar Gaikwad .","['Despite this , <SIG0>if</SIG0> <ARG0>the protest continues</ARG0> , <ARG1>we will have to initiate a strong police action</ARG1> , "" said MMRDA Commissioner Ratnakar Gaikwad .']",1
cnc,train_10_18,765,0,cnc_train_10_18_765_0,"Earlier in the day , Naidu along with left party leaders G Mallesh ( CPI ) , J Ranga Reddy ( CPM ) and others , participated in a big rally from the Goshamahal stadium to the State Assembly on farmers ’ issues .",[],0
cnc,train_10_180,2113,0,cnc_train_10_180_2113_0,"The crowd that had been protesting in front of the court burst into war songs marching down Voortrekker Street , saying they were going to set alight a sunflower crop field near Tlhabologang .",[],0
cnc,train_10_181,2372,0,cnc_train_10_181_2372_0,There were reports of a house being torched by irate residents after they learnt that the accused had been granted bail .,['There were reports of <ARG1>a house being torched by irate residents</ARG1> after <ARG0>they learnt that the accused had been granted bail</ARG0> .'],1
cnc,train_10_182,732,0,cnc_train_10_182_732_0,"An infiltration bid in Gurez sector where two militants were killed ; three fierce encounters in which a senior BSF officer , two BSF men and six militants were killed and a broad daylight grenade attack on Congress headquarters in the city centre marked the day today .","['<ARG0>An infiltration bid in Gurez sector</ARG0> where <ARG1>two militants were killed</ARG1> ; three fierce encounters in which a senior BSF officer , two BSF men and six militants were killed and a broad daylight grenade attack on Congress headquarters in the city centre marked the day today .', 'An infiltration bid in Gurez sector where two militants were killed ; <ARG0>three fierce encounters</ARG0> in which <ARG1>a senior BSF officer , two BSF men and six militants were killed</ARG1> and a broad daylight grenade attack on Congress headquarters in the city centre marked the day today .']",2
cnc,train_10_183,348,0,cnc_train_10_183_348_0,"In an encounter with militants at Mallapora village near Charar-e-Sharief , CO of 171 battalion of BSF V.K. Purohit along with a head constable and a constable were killed .","['In <ARG0>an encounter with militants at Mallapora village near Charar-e-Sharief</ARG0> , <ARG1>CO of 171 battalion of BSF V.K. Purohit along with a head constable and a constable were killed</ARG1> .']",1
cnc,train_10_184,356,0,cnc_train_10_184_356_0,Two militants had also been killed in the fire fight .,['<ARG1>Two militants had also been killed</ARG1> in <ARG0>the fire fight</ARG0> .'],1
cnc,train_10_185,177,0,cnc_train_10_185_177_0,"While the encounter was going on , militants attacked the Congress partys headquarters on MA road in the city centre .",[],0
cnc,train_10_186,2609,0,cnc_train_10_186_2609_0,"However , nobody was injured in the grenade attack .",[],0
cnc,train_10_187,2301,0,cnc_train_10_187_2301_0,"The militants also attacked and injured five policemen when they hurled a grenade towards the cavalcade of SP , South City , Mukesh Singh at Jehangir Chowk nearby .","['<ARG1>The militants also attacked and injured five policemen</ARG1> when <ARG0>they hurled a grenade towards the cavalcade of SP , South City , Mukesh Singh at Jehangir Chowk nearby</ARG0> .']",1
cnc,train_10_188,315,0,cnc_train_10_188_315_0,There was an encounter between security forces and the militants in Baramulla town as well where two militants were killed early this morning .,['<ARG0>There was an encounter between security forces and the militants in Baramulla town as well</ARG0> where <ARG1>two militants were killed early this morning</ARG1> .'],1
