text,subject,object,relation
PersonX takes PersonY in PersonZ arms cause gets closer,PersonX takes PersonY in PersonZ arms,gets closer,cause
PersonX finds  in the garage cause they have the object,PersonX finds in the garage,they have the object,cause
PersonX tells the story cause gets interrupted,PersonX tells the story,gets interrupted,cause
PersonX throws PersonY out cause has hurt ego,PersonX throws PersonY out,has hurt ego,cause
PersonX takes  to the park cause Gets fresh air,PersonX takes to the park,Gets fresh air,cause
PersonX limps home cause gets to safety,PersonX limps home,gets to safety,cause
PersonX enjoys it very much cause smiles,PersonX enjoys it very much,smiles,cause
PersonX is always hungry cause misses breakfast,PersonX is always hungry,misses breakfast,cause
PersonX moves to california cause changed perspective,PersonX moves to california,changed perspective,cause
PersonX finds the perfect tree cause they buy one for themself,PersonX finds the perfect tree,they buy one for themself,cause
PersonX sleeps with PersonY cause is sweaty,PersonX sleeps with PersonY,is sweaty,cause
PersonX sweeps the floor cause shoes get dirty,PersonX sweeps the floor,shoes get dirty,cause
PersonX likes  very much cause asks someone out,PersonX likes very much,asks someone out,cause
PersonX grinds PersonY for a month cause Person Y stops talking to person X.,PersonX grinds PersonY for a month,Person Y stops talking to person X.,cause
PersonX takes PersonY time cause becomes nervous,PersonX takes PersonY time,becomes nervous,cause
PersonX finally broke down cause looks for help,PersonX finally broke down,looks for help,cause
PersonX is taking a test cause fails the test,PersonX is taking a test,fails the test,cause
PersonX fills PersonY up cause becomes friendly,PersonX fills PersonY up,becomes friendly,cause
PersonX considers the  seriously cause PersonX makes a poor choice,PersonX considers the seriously,PersonX makes a poor choice,cause
PersonX protests too much cause stamps feet,PersonX protests too much,stamps feet,cause
PersonX provides PersonY level cause they blush,PersonX provides PersonY level,they blush,cause
PersonX buys the ingredients cause Store where ingredients are purchased receives money,PersonX buys the ingredients,Store where ingredients are purchased receives money,cause
PersonX climbs PersonY cause comes back down,PersonX climbs PersonY,comes back down,cause
PersonX tells PersonY to get a job cause gets insulted,PersonX tells PersonY to get a job,gets insulted,cause
PersonX watches the movie together cause zones out,PersonX watches the movie together,zones out,cause
PersonX needs a new dress cause thinks about possible color choices,PersonX needs a new dress,thinks about possible color choices,cause
PersonX makes it big cause person x buys new house,PersonX makes it big,person x buys new house,cause
PersonX accepts without question cause smiles,PersonX accepts without question,smiles,cause
PersonX needs help cause looks around for help.,PersonX needs help,looks around for help.,cause
PersonX gives PersonY peace cause goes to sleep,PersonX gives PersonY peace,goes to sleep,cause
PersonX penetrates every  cause gains power,PersonX penetrates every ,gains power,cause
PersonX gives PersonY  back cause PersonY cautiously thinks about what to say,PersonX gives PersonY back,PersonY cautiously thinks about what to say,cause
PersonX texts PersonY cause miss the text,PersonX texts PersonY,miss the text,cause
PersonX empties the  completely cause he is recovered,PersonX empties the completely,he is recovered,cause
PersonX has a good night cause sleeps well,PersonX has a good night,sleeps well,cause
PersonX helps PersonY lose weight cause watches what they eat,PersonX helps PersonY lose weight,watches what they eat,cause
PersonX plays PersonY  in the process cause is thanked,PersonX plays PersonY in the process,is thanked,cause
PersonX is going on a road trip cause purchases gas,PersonX is going on a road trip,purchases gas,cause
PersonX decides to give it a shot cause Succeeds,PersonX decides to give it a shot,Succeeds,cause
PersonX reaches PersonY agreement cause mutual progress,PersonX reaches PersonY agreement,mutual progress,cause
PersonX drives so fast cause gets honked at,PersonX drives so fast,gets honked at,cause
PersonX wears  instead cause They change their clothings,PersonX wears instead,They change their clothings,cause
PersonX notices  on the ground cause He goes sledding,PersonX notices on the ground,He goes sledding,cause
PersonX rents movies cause sees movies,PersonX rents movies,sees movies,cause
PersonX buys  for school cause no effect,PersonX buys for school,no effect,cause
PersonX makes PersonY start cause watched carefullly,PersonX makes PersonY start,watched carefullly,cause
PersonX eventually left cause TO BE CORRECT,PersonX eventually left,TO BE CORRECT,cause
PersonX sees  in the distance cause PersonX cautiously breathes,PersonX sees in the distance,PersonX cautiously breathes,cause
PersonX is a stay at home mom cause cleans up a dirty home,PersonX is a stay at home mom,cleans up a dirty home,cause
PersonX goes sky diving cause Dies,PersonX goes sky diving,Dies,cause
PersonX rewards PersonY cause receives a standing ovation,PersonX rewards PersonY,receives a standing ovation,cause
PersonX gets comfortable cause can sleep,PersonX gets comfortable,can sleep,cause
PersonX is craving pizza cause orders pizza,PersonX is craving pizza,orders pizza,cause
PersonX gets a car cause PersonX drives himself around,PersonX gets a car,PersonX drives himself around,cause
PersonX hears back cause earns a living,PersonX hears back,earns a living,cause
PersonX takes  of changes cause goes over the changes in their head,PersonX takes of changes,goes over the changes in their head,cause
PersonX leaves PersonY nothing cause gets arrested,PersonX leaves PersonY nothing,gets arrested,cause
PersonX eats at a diner cause is thanked for his business,PersonX eats at a diner,is thanked for his business,cause
PersonX sees PersonY all the time cause enjoys talking with personX,PersonX sees PersonY all the time,enjoys talking with personX,cause
PersonX shops for groceries cause puts food in cart,PersonX shops for groceries,puts food in cart,cause
PersonX never got  cause Tricked X.,PersonX never got ,Tricked X.,cause
PersonX floats away cause gets grabbed,PersonX floats away,gets grabbed,cause
PersonX searches everywhere for it cause finds it,PersonX searches everywhere for it,finds it,cause
PersonX grows into such a gentleman PersonY wondered why PersonY was single cause wonderment,PersonX grows into such a gentleman PersonY wondered why PersonY was single,wonderment,cause
PersonX is seriously injured cause loss of expenses,PersonX is seriously injured,loss of expenses,cause
PersonX screams at PersonY cause Gets worked up,PersonX screams at PersonY,Gets worked up,cause
PersonX writes a note cause PersonY writes a note back.,PersonX writes a note,PersonY writes a note back.,cause
PersonX buys school supplies cause Pays by card,PersonX buys school supplies,Pays by card,cause
PersonX spoils PersonY cause lives in luxury,PersonX spoils PersonY,lives in luxury,cause
PersonX makes mincemeat out of  cause GET TO WAY,PersonX makes mincemeat out of ,GET TO WAY,cause
PersonX gives PersonY credit for cause makes a friend,PersonX gives PersonY credit for,makes a friend,cause
PersonX turns heads cause Gains a new viewpoint,PersonX turns heads,Gains a new viewpoint,cause
PersonX meets in PersonY life cause companionship,PersonX meets in PersonY life,companionship,cause
PersonX sees the mess cause clean sup the mess,PersonX sees the mess,clean sup the mess,cause
PersonX applies to many jobs cause gets hired,PersonX applies to many jobs,gets hired,cause
PersonX saves the  from ruin cause gets applauded or appreciated,PersonX saves the from ruin,gets applauded or appreciated,cause
PersonX tells PersonY about it cause TALK ABOUT OTHER,PersonX tells PersonY about it,TALK ABOUT OTHER,cause
PersonX places the  in the hands cause gets rewarded,PersonX places the in the hands,gets rewarded,cause
PersonX takes the job cause Meets new people,PersonX takes the job,Meets new people,cause
PersonX is a great baseball player cause gets signed by professional team,PersonX is a great baseball player,gets signed by professional team,cause
PersonX adopts a pet cause is tired from taking care of it,PersonX adopts a pet,is tired from taking care of it,cause
PersonX begins digging cause gets dirty,PersonX begins digging,gets dirty,cause
PersonX owns a restaurant cause becomes financially responsible for the restaurant,PersonX owns a restaurant,becomes financially responsible for the restaurant,cause
PersonX gets  on the way home cause gets scared,PersonX gets on the way home,gets scared,cause
PersonX helps people cause NONE,PersonX helps people,NONE,cause
PersonX gets the lead out cause Accomplishes something and can move on,PersonX gets the lead out,Accomplishes something and can move on,cause
PersonX calls upon to make cause PersonX quivers their lip in sadness,PersonX calls upon to make,PersonX quivers their lip in sadness,cause
PersonX has dinner with PersonX cause gets sleepy,PersonX has dinner with PersonX,gets sleepy,cause
PersonX decides would like cause they blush,PersonX decides would like,they blush,cause
PersonX gets another job cause make new friends,PersonX gets another job,make new friends,cause
PersonX costs  to fix cause yelled at,PersonX costs to fix,yelled at,cause
PersonX really hit it cause wins an award,PersonX really hit it,wins an award,cause
PersonX does not know how to swim cause PersonX is swept out to sea,PersonX does not know how to swim,PersonX is swept out to sea,cause
