context,triplets
Google also contributed to the protest by putting up the image of a candle on its home page .,<triplet> putting up the image of a candle on its home page <subj> Google also contributed to the protest <obj> cause
The move has been seen as part of efforts to shield the increasingly unpopular ruling United Russia party from real competition ahead of parliamentary elections in September.,<triplet> move <subj> competition <obj> prevent
"Institut Merieux S.A., which offered 942 million Canadian dollars (US$801.2 million), or C$37 a share for Connaught, said it would extend its bid, due to expire last Thursday, to Nov. 6.    ",<triplet> expire <subj> extend <obj> cause
"In India , actions around the Copenhagen talks are being organised by Climate Satyagraha Camp , a civil society coalition to give Indians a voice to the Climate Summit in Copenhagen .","<triplet> to give Indians a voice to the Climate Summit in Copenhagen <subj> In India , actions around the Copenhagen talks are being organised by Climate Satyagraha Camp , a civil society coalition <obj> cause"
They were also protesting about the government 's refusal to make available finances to improve the infrastructure and services of the public rail system .,<triplet> the government 's refusal to make available finances to improve the infrastructure and services of the public rail system <subj> They were also protesting <obj> cause
They were also protesting about the government 's refusal to make available finances to improve the infrastructure and services of the public rail system .,<triplet> to improve the infrastructure and services of the public rail system <subj> to make available finances <obj> cause
"Dr Joshi said , “ The protest was to make the government realise the hazards of allowing stone crushers to function in an agriculturally rich area .",<triplet> to make the government realise the hazards of allowing stone crushers to function in an agriculturally rich area <subj> The protest <obj> cause
"After triggering the blasts in a public place , the ULFA is in a denial mode , fearing public outcry against it , ” he said .","<triplet> triggering the blasts in a public place <subj> the ULFA is in a denial mode , fearing public outcry against it <obj> cause"
"Presbyter of Church Injured in Attack in Salem 31st August 2015 09:53 AM SALEM : A 55 - year-old presbyter of a church at Hasthampatty near here was injured after he was allegedly assaulted by another group in the shrine during Sunday mass , police said here today .",<triplet> he was allegedly assaulted by another group in the shrine during Sunday mass <subj> A 55 - year-old presbyter of a church at Hasthampatty near here was injured <obj> cause
The charges were offset in part by a gain from the sale of the company's construction division.,<triplet> gain <subj> offset <obj> cause
"Alabama issued a warning to drivers Thursday night, urging them to stay off icy roads as driving conditions were "" becoming dangerous "" with numerous accidents reported.",<triplet> becoming <subj> urging <obj> cause
"As many as 6,000 fishing boats , including mechanised boats and fibre boats from the region had stopped venturing into the sea from January 13 due to which the inflow of fish into the city ’ s market decreased .","<triplet> As many as 6,000 fishing boats , including mechanised boats and fibre boats from the region had stopped venturing into the sea from January 13 <subj> the inflow of fish into the city ’ s market decreased <obj> cause"
"Police are authorised to carry out random spot checks to ensure that quarantine rules are respected, with non-compliance punished with fines of up to 1,500 euros ($1,800).",<triplet> checks <subj> quarantine <obj> enable
This agitation is in response to the government 's apathy towards the staff of the two corporations who are on work-to-rule stir .,<triplet> the government 's apathy towards the staff of the two corporations who are on work-to-rule stir <subj> This agitation <obj> cause
"On July 8 , Kuttinambi , a secretary of the Rameswaram unit of the Hindu Munnani , was found murdered with head injuries sparking tension in the area .","<triplet> Kuttinambi , a secretary of the Rameswaram unit of the Hindu Munnani , was found murdered with head injuries <subj> tension in the area <obj> cause"
Wednesday 's demonstration was the second one organised with the help of the Bharatiya Vidyarti Sena ( BVS ) .,<triplet> with the help of the Bharatiya Vidyarti Sena ( BVS ) <subj> Wednesday 's demonstration was the second one organised <obj> cause
"Those climbers who hung the banner on Lion Rock boosted people 's spirits , and though it was only up for a day , it will stay in people 's hearts forever .",<triplet> Those climbers who hung the banner on Lion Rock <subj> boosted people 's spirits <obj> cause
"Those climbers who hung the banner on Lion Rock boosted people 's spirits , and though it was only up for a day , it will stay in people 's hearts forever .",<triplet> it was only up for a day <subj> it will stay in people 's hearts forever <obj> cause
"Those climbers who hung the banner on Lion Rock boosted people 's spirits , and though it was only up for a day , it will stay in people 's hearts forever .",<triplet> boosted people 's spirits <subj> it will stay in people 's hearts forever <obj> cause
"A day after the snap protest by the Karnataka State Reserve Police ( KSRP ) personnel extending support to their chief P. Ravindranath , who has now been transferred , senior officials on Thursday chalked out a strategy to prevent them from continuing the protest by deploying all the 1,200 KSRP personnel on various duties .",<triplet> to prevent them from continuing the protest <subj> senior officials on Thursday chalked out a strategy <obj> cause
"A day after the snap protest by the Karnataka State Reserve Police ( KSRP ) personnel extending support to their chief P. Ravindranath , who has now been transferred , senior officials on Thursday chalked out a strategy to prevent them from continuing the protest by deploying all the 1,200 KSRP personnel on various duties .","<triplet> to prevent them from continuing the protest <subj> deploying all the 1,200 KSRP personnel on various duties <obj> cause"
