text,subject,object,relation
 grows impatient cause NONE,grows impatient,NONE,cause
 gets to the front of the line cause smiles,gets to the front of the line,smiles,cause
 finds  to read cause body relaxes,finds to read,body relaxes,cause
 pulls  back cause  hesitates,pulls back,hesitates,cause
 takes  for granted cause someone else offered to help him,takes  for granted,someone else offered to help him,cause
 gets  order cause they get their meal,gets  order,they get their meal,cause
 tells  what you think cause are satisfied,tells  what you think,are satisfied,cause
 decides to have a yard sale cause comes across new shirt,decides to have a yard sale,comes across new shirt,cause
 gives  a lecture cause  makes their opinion known,gives  a lecture,makes their opinion known,cause
 is the last day of school cause smiles a lot,is the last day of school,smiles a lot,cause
 casts aspersions cause  yells in anger,casts aspersions,yells in anger,cause
 sees  together cause increases awareness,sees  together,increases awareness,cause
 hits a deer cause Person X curses audibly.,hits a deer,Person X curses audibly.,cause
 watches  at night cause senses the quietness,watches at night,senses the quietness,cause
 tells tales out of school cause ask questions,tells tales out of school,ask questions,cause
 makes waffles cause has a lot of dishes to do,makes waffles,has a lot of dishes to do,cause
 would pass cause  sweats from exercise,would pass,sweats from exercise,cause
 looks in the fridge cause drink water,looks in the fridge,drink water,cause
 always looked forward cause has a good attitude,always looked forward,has a good attitude,cause
 makes a frozen pizza cause gets heartburn,makes a frozen pizza,gets heartburn,cause
 exists without  cause is approached by ,exists without,is approached by,cause
 wants to go to a concert cause thinks about concert,wants to go to a concert,thinks about concert,cause
 pays  on demand cause person x sleeps,pays on demand,person x sleeps,cause
 starts running every day cause They get fitter.,starts running every day,They get fitter.,cause
 improves  in patients cause  is hugged by patients,improves in patients,is hugged by patients,cause
 pays dividends cause gain money,pays dividends,gain money,cause
 hurts badly cause needs stiches,hurts badly,needs stiches,cause
 is going pretty well cause Person X graduates with honors.,is going pretty well,Person X graduates with honors.,cause
 obtains  understanding cause shakes hands,obtains  understanding,shakes hands,cause
 prevents  from joining cause receives praise for his work,prevents from joining,receives praise for his work,cause
 provides  for patients cause  fills out patient charts,provides for patients,fills out patient charts,cause
 tells  apart cause  hugs ,tells  apart,hugs,cause
 convinces  would be cause are persuaded,convinces  would be,are persuaded,cause
 sees how the land lies cause hits a golf ball,sees how the land lies,hits a golf ball,cause
 sees a scary movie cause goes to sleep,sees a scary movie,goes to sleep,cause
 brings the  to terms cause is brought to terms,brings the to terms,is brought to terms,cause
 rides the roller coaster cause Experiences physical effects of going fast,rides the roller coaster,Experiences physical effects of going fast,cause
 holds  up cause gets dizzy,holds  up,gets dizzy,cause
 gives  idea cause Inspired someone,gives  idea,Inspired someone,cause
 calls  instead cause gets nervous,calls instead,gets nervous,cause
 asks  about it cause smirks,asks  about it,smirks,cause
 makes some coffee cause looks for condiments,makes some coffee,looks for condiments,cause
 needs to know cause they never find out,needs to know,they never find out,cause
 runs all the way home cause Nobody noticed Person X,runs all the way home,Nobody noticed Person X,cause
 finds a store cause  smiles,finds a store,smiles,cause
 calls it quits cause loses income from job,calls it quits,loses income from job,cause
 finds a new hobby cause organises a workshop,finds a new hobby,organises a workshop,cause
 affords a new one cause feels remorse,affords a new one,feels remorse,cause
 busts a cap cause loses a bullet,busts a cap,loses a bullet,cause
 seizes  by the arm cause break away,seizes  by the arm,break away,cause
 puts the fear of god into  cause confesses crimes,puts the fear of god into,confesses crimes,cause
 takes  lying down cause Someone shows greater influence than X.,takes lying down,Someone shows greater influence than X.,cause
 knows  was in trouble cause goes to the rescue,knows  was in trouble,goes to the rescue,cause
 pays  tax cause gets a thank you,pays  tax,gets a thank you,cause
 pardons my french cause Replaces curse word,pardons my french,Replaces curse word,cause
 fees the cat cause  spills the kibble,fees the cat,spills the kibble,cause
 would get hurt cause They go to hospital,would get hurt,They go to hospital,cause
 insults  cause yells at x,insults,yells at x,cause
 tells  the story cause bonds with ,tells  the story,bonds with,cause
 gets evicted cause gets stressed,gets evicted,gets stressed,cause
 gets better cause Person X leaves the hospital.,gets better,Person X leaves the hospital.,cause
 remembers anything cause goes to them if they want to know something,remembers anything,goes to them if they want to know something,cause
 has a birthday coming up cause Gets presents,has a birthday coming up,Gets presents,cause
 cooks chicken cause they say thanks,cooks chicken,they say thanks,cause
 wants new shoes cause goes to a store,wants new shoes,goes to a store,cause
 takes  case cause learns about case,takes  case,learns about case,cause
 orders a drink cause pays money,orders a drink,pays money,cause
 has a bad cough cause Person X gets medicine,has a bad cough,Person X gets medicine,cause
 wants ads cause thinks about having ads,wants ads,thinks about having ads,cause
 moves mountains cause gains muscle,moves mountains,gains muscle,cause
 meets another  cause New acquaintance introduces self,meets another,New acquaintance introduces self,cause
 assists  in making cause PeronX gets promoted,assists in making,PeronX gets promoted,cause
 uses  to avoid cause is safe,uses to avoid,is safe,cause
 gives  something cause is thanked,gives  something,is thanked,cause
 falls hard cause  screams,falls hard,screams,cause
 runs smoothly cause legs grow tired,runs smoothly,legs grow tired,cause
 buys a pregnancy test cause THE FATHER IS EXCITED ABOUT THE RESULT,buys a pregnancy test,THE FATHER IS EXCITED ABOUT THE RESULT,cause
 lends  the money cause gets arrested for fradu,lends  the money,gets arrested for fradu,cause
 heads right cause They get to their destination,heads right,They get to their destination,cause
 decorates for christmas cause is tired,decorates for christmas,is tired,cause
 wants to be the best cause they become the best,wants to be the best,they become the best,cause
 hears a strange sound cause finds the source of the sound,hears a strange sound,finds the source of the sound,cause
 gives  freedom cause Repay it,gives  freedom,Repay it,cause
 warms  cause chuckles,warms,chuckles,cause
 practices all summer cause gets better,practices all summer,gets better,cause
 plays it everyday cause Person x gets very good!,plays it everyday,Person x gets very good!,cause
 gives  attention cause looks directly at ,gives  attention,looks directly at,cause
 impresses a girl cause shows off to everyone,impresses a girl,shows off to everyone,cause
 takes  out cause picks restaurant,takes  out,picks restaurant,cause
 wants to touch  cause playing a game,wants to touch,playing a game,cause
 loves watching television cause gets lazy,loves watching television,gets lazy,cause
 rents  instead cause pays less money,rents instead,pays less money,cause
 gets anything cause goes to the store,gets anything,goes to the store,cause
 plays a game cause joins a team,plays a game,joins a team,cause
